location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,2079.0
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,2087.829
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,2286.175
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,,2556.493
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,2079.0
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,2087.0
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,2284.0
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,2536.0
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,2079.0
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,2084.0
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,2270.0
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,2423.0
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,2079.0
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,2085.0
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,2274.0
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,2450.9
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,2079.0
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,2086.0
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,2278.0
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,2480.0
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,2079.0
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,2089.0
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,2292.0
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,2600.25
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,2079.0
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,2092.0
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,2300.0
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,2678.2
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,2079.0
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,2095.0
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,2314.0
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,2820.075
