"location","age_group","forecast_date","target_end_date","target","type","quantile","value"
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","mean",NA,102
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","mean",NA,99.271
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","mean",NA,114.939
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","mean",NA,179.863
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.5,102
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.5,99
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.5,115
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.5,178
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.025,102
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.025,99
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.025,113
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.025,166
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.1,102
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.1,99
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.1,113
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.1,169
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.25,102
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.25,99
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.25,114
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.25,173
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.75,102
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.75,99
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.75,116
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.75,184
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.9,102
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.9,100
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.9,117
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.9,193
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.975,102
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.975,101
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.975,119
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.975,204
