"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-03-26,2023-03-05,"-3 week ahead inc case","mean",NA,2847,"seasonal_influenza"
"DE","00+",2023-03-26,2023-03-12,"-2 week ahead inc case","mean",NA,3241.203,"seasonal_influenza"
"DE","00+",2023-03-26,2023-03-19,"-1 week ahead inc case","mean",NA,3594.196,"seasonal_influenza"
"DE","00+",2023-03-26,2023-03-26,"0 week ahead inc case","mean",NA,3885.523,"seasonal_influenza"
"DE","00+",2023-03-26,2023-03-05,"-3 week ahead inc case","quantile",0.5,2847,"seasonal_influenza"
"DE","00+",2023-03-26,2023-03-12,"-2 week ahead inc case","quantile",0.5,3240,"seasonal_influenza"
"DE","00+",2023-03-26,2023-03-19,"-1 week ahead inc case","quantile",0.5,3591,"seasonal_influenza"
"DE","00+",2023-03-26,2023-03-26,"0 week ahead inc case","quantile",0.5,3832,"seasonal_influenza"
"DE","00+",2023-03-26,2023-03-05,"-3 week ahead inc case","quantile",0.025,2847,"seasonal_influenza"
"DE","00+",2023-03-26,2023-03-12,"-2 week ahead inc case","quantile",0.025,3235,"seasonal_influenza"
"DE","00+",2023-03-26,2023-03-19,"-1 week ahead inc case","quantile",0.025,3567,"seasonal_influenza"
"DE","00+",2023-03-26,2023-03-26,"0 week ahead inc case","quantile",0.025,3638.975,"seasonal_influenza"
"DE","00+",2023-03-26,2023-03-05,"-3 week ahead inc case","quantile",0.1,2847,"seasonal_influenza"
"DE","00+",2023-03-26,2023-03-12,"-2 week ahead inc case","quantile",0.1,3236,"seasonal_influenza"
"DE","00+",2023-03-26,2023-03-19,"-1 week ahead inc case","quantile",0.1,3573,"seasonal_influenza"
"DE","00+",2023-03-26,2023-03-26,"0 week ahead inc case","quantile",0.1,3688.8,"seasonal_influenza"
"DE","00+",2023-03-26,2023-03-05,"-3 week ahead inc case","quantile",0.25,2847,"seasonal_influenza"
"DE","00+",2023-03-26,2023-03-12,"-2 week ahead inc case","quantile",0.25,3238,"seasonal_influenza"
"DE","00+",2023-03-26,2023-03-19,"-1 week ahead inc case","quantile",0.25,3581,"seasonal_influenza"
"DE","00+",2023-03-26,2023-03-26,"0 week ahead inc case","quantile",0.25,3745,"seasonal_influenza"
"DE","00+",2023-03-26,2023-03-05,"-3 week ahead inc case","quantile",0.75,2847,"seasonal_influenza"
"DE","00+",2023-03-26,2023-03-12,"-2 week ahead inc case","quantile",0.75,3243,"seasonal_influenza"
"DE","00+",2023-03-26,2023-03-19,"-1 week ahead inc case","quantile",0.75,3605,"seasonal_influenza"
"DE","00+",2023-03-26,2023-03-26,"0 week ahead inc case","quantile",0.75,3966,"seasonal_influenza"
"DE","00+",2023-03-26,2023-03-05,"-3 week ahead inc case","quantile",0.9,2847,"seasonal_influenza"
"DE","00+",2023-03-26,2023-03-12,"-2 week ahead inc case","quantile",0.9,3248,"seasonal_influenza"
"DE","00+",2023-03-26,2023-03-19,"-1 week ahead inc case","quantile",0.9,3620,"seasonal_influenza"
"DE","00+",2023-03-26,2023-03-26,"0 week ahead inc case","quantile",0.9,4161.2,"seasonal_influenza"
"DE","00+",2023-03-26,2023-03-05,"-3 week ahead inc case","quantile",0.975,2847,"seasonal_influenza"
"DE","00+",2023-03-26,2023-03-12,"-2 week ahead inc case","quantile",0.975,3252,"seasonal_influenza"
"DE","00+",2023-03-26,2023-03-19,"-1 week ahead inc case","quantile",0.975,3643.025,"seasonal_influenza"
"DE","00+",2023-03-26,2023-03-26,"0 week ahead inc case","quantile",0.975,4378.1,"seasonal_influenza"
