location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,mean,,1912.0
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,mean,,2204.077
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,mean,,2290.241
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,mean,,3503.026
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,1912.0
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,2204.0
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,2290.0
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,3499.0
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,1912.0
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,2201.0
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,2277.0
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,3409.975
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,1912.0
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,2201.0
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,2281.0
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,3440.0
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,1912.0
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,2203.0
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,2285.0
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,3467.0
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,1912.0
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,2205.0
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,2295.0
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,3535.0
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,1912.0
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,2207.0
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,2300.0
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,3569.0
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,1912.0
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,2209.0
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,2306.0
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,3624.0
