"location","age_group","forecast_date","target_end_date","target","type","quantile","value"
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","mean",NA,117
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","mean",NA,174.407
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","mean",NA,180.778
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","mean",NA,227.792
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.5,117
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.5,174
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.5,180
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.5,225
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.025,117
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.025,174
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.025,178
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.025,209
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.1,117
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.1,174
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.1,178
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.1,213
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.25,117
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.25,174
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.25,179
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.25,217
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.75,117
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.75,175
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.75,182
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.75,234
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.9,117
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.9,175
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.9,184
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.9,247
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.975,117
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.975,176
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.975,186
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.975,264.025
