"location","age_group","forecast_date","target_end_date","target","type","quantile","value"
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","mean",NA,174
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","mean",NA,181.524
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","mean",NA,227.425
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","mean",NA,225.592
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","quantile",0.5,174
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","quantile",0.5,181
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","quantile",0.5,227
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","quantile",0.5,222
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","quantile",0.025,174
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","quantile",0.025,181
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","quantile",0.025,224
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","quantile",0.025,204
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","quantile",0.1,174
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","quantile",0.1,181
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","quantile",0.1,225
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","quantile",0.1,209
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","quantile",0.25,174
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","quantile",0.25,181
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","quantile",0.25,226
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","quantile",0.25,214
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","quantile",0.75,174
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","quantile",0.75,182
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","quantile",0.75,229
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","quantile",0.75,234
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","quantile",0.9,174
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","quantile",0.9,183
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","quantile",0.9,231
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","quantile",0.9,247
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","quantile",0.975,174
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","quantile",0.975,183
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","quantile",0.975,233
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","quantile",0.975,265.025
