location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc case,mean,,1488.0
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc case,mean,,1908.78
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,mean,,2197.362
DE,00+,2022-11-06,2022-11-06,0 week ahead inc case,mean,,2233.294
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.5,1488.0
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.5,1909.0
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.5,2197.0
DE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.5,2230.0
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.025,1488.0
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.025,1906.0
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.025,2187.0
DE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.025,2176.0
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.1,1488.0
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.1,1907.0
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.1,2190.0
DE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.1,2193.9
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.25,1488.0
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.25,1907.0
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.25,2193.0
DE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.25,2211.0
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.75,1488.0
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.75,1910.0
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.75,2201.0
DE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.75,2253.0
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.9,1488.0
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.9,1911.0
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.9,2205.0
DE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.9,2276.0
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.975,1488.0
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.975,1913.0
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.975,2210.0
DE,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.975,2302.0
