location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2023-11-05,2023-11-12,1 week ahead inc case,mean,NA,70
DE,00+,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.025,2
DE,00+,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.1,2
DE,00+,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.25,6
DE,00+,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.5,10
DE,00+,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.75,117
DE,00+,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.9,208
DE,00+,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.975,310
DE,00-04,2023-11-05,2023-11-12,1 week ahead inc case,mean,NA,5
DE,00-04,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.025,2
DE,00-04,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.1,2
DE,00-04,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.25,4
DE,00-04,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.5,5
DE,00-04,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.75,5
DE,00-04,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.9,6
DE,00-04,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.975,8
DE,05-14,2023-11-05,2023-11-12,1 week ahead inc case,mean,NA,5
DE,05-14,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.025,0
DE,05-14,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.1,0
DE,05-14,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.25,2
DE,05-14,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.5,5
DE,05-14,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.75,8
DE,05-14,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.9,11
DE,05-14,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.975,15
DE,15-34,2023-11-05,2023-11-12,1 week ahead inc case,mean,NA,18
DE,15-34,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.025,0
DE,15-34,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.1,0
DE,15-34,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.25,0
DE,15-34,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.5,0
DE,15-34,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.75,31
DE,15-34,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.9,59
DE,15-34,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.975,91
DE,35-59,2023-11-05,2023-11-12,1 week ahead inc case,mean,NA,12
DE,35-59,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.025,0
DE,35-59,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.1,0
DE,35-59,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.25,0
DE,35-59,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.5,0
DE,35-59,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.75,20
DE,35-59,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.9,37
DE,35-59,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.975,57
DE,60-79,2023-11-05,2023-11-12,1 week ahead inc case,mean,NA,16
DE,60-79,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.025,0
DE,60-79,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.1,0
DE,60-79,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.25,0
DE,60-79,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.5,0
DE,60-79,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.75,28
DE,60-79,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.9,52
DE,60-79,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.975,78
DE,80+,2023-11-05,2023-11-12,1 week ahead inc case,mean,NA,14
DE,80+,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.025,0
DE,80+,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.1,0
DE,80+,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.25,0
DE,80+,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.5,0
DE,80+,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.75,25
DE,80+,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.9,43
DE,80+,2023-11-05,2023-11-12,1 week ahead inc case,quantile,0.975,61
DE,00+,2023-11-05,2023-11-19,2 week ahead inc case,mean,NA,94
DE,00+,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.025,8
DE,00+,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.1,14
DE,00+,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.25,22
DE,00+,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.5,38
DE,00+,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.75,146
DE,00+,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.9,242
DE,00+,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.975,347
DE,00-04,2023-11-05,2023-11-19,2 week ahead inc case,mean,NA,34
DE,00-04,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.025,8
DE,00-04,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.1,14
DE,00-04,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.25,20
DE,00-04,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.5,29
DE,00-04,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.75,45
DE,00-04,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.9,61
DE,00-04,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.975,83
DE,05-14,2023-11-05,2023-11-19,2 week ahead inc case,mean,NA,12
DE,05-14,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.025,0
DE,05-14,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.1,0
DE,05-14,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.25,2
DE,05-14,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.5,9
DE,05-14,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.75,17
DE,05-14,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.9,27
DE,05-14,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.975,40
DE,15-34,2023-11-05,2023-11-19,2 week ahead inc case,mean,NA,15
DE,15-34,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.025,0
DE,15-34,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.1,0
DE,15-34,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.25,0
DE,15-34,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.5,0
DE,15-34,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.75,24
DE,15-34,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.9,47
DE,15-34,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.975,71
DE,35-59,2023-11-05,2023-11-19,2 week ahead inc case,mean,NA,10
DE,35-59,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.025,0
DE,35-59,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.1,0
DE,35-59,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.25,0
DE,35-59,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.5,0
DE,35-59,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.75,17
DE,35-59,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.9,33
DE,35-59,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.975,51
DE,60-79,2023-11-05,2023-11-19,2 week ahead inc case,mean,NA,14
DE,60-79,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.025,0
DE,60-79,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.1,0
DE,60-79,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.25,0
DE,60-79,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.5,0
DE,60-79,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.75,25
DE,60-79,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.9,46
DE,60-79,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.975,68
DE,80+,2023-11-05,2023-11-19,2 week ahead inc case,mean,NA,9
DE,80+,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.025,0
DE,80+,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.1,0
DE,80+,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.25,0
DE,80+,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.5,0
DE,80+,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.75,18
DE,80+,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.9,28
DE,80+,2023-11-05,2023-11-19,2 week ahead inc case,quantile,0.975,34
DE,00+,2023-11-05,2023-11-26,3 week ahead inc case,mean,NA,186
DE,00+,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.025,14
DE,00+,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.1,30
DE,00+,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.25,57
DE,00+,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.5,108
DE,00+,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.75,277
DE,00+,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.9,445
DE,00+,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.975,657
DE,00-04,2023-11-05,2023-11-26,3 week ahead inc case,mean,NA,105
DE,00-04,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.025,14
DE,00-04,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.1,30
DE,00-04,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.25,51
DE,00-04,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.5,87
DE,00-04,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.75,140
DE,00-04,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.9,205
DE,00-04,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.975,303
DE,05-14,2023-11-05,2023-11-26,3 week ahead inc case,mean,NA,27
DE,05-14,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.025,0
DE,05-14,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.1,0
DE,05-14,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.25,6
DE,05-14,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.5,19
DE,05-14,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.75,39
DE,05-14,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.9,66
DE,05-14,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.975,104
DE,15-34,2023-11-05,2023-11-26,3 week ahead inc case,mean,NA,17
DE,15-34,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.025,0
DE,15-34,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.1,0
DE,15-34,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.25,0
DE,15-34,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.5,0
DE,15-34,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.75,29
DE,15-34,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.9,55
DE,15-34,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.975,85
DE,35-59,2023-11-05,2023-11-26,3 week ahead inc case,mean,NA,12
DE,35-59,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.025,0
DE,35-59,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.1,0
DE,35-59,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.25,0
DE,35-59,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.5,0
DE,35-59,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.75,21
DE,35-59,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.9,39
DE,35-59,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.975,60
DE,60-79,2023-11-05,2023-11-26,3 week ahead inc case,mean,NA,17
DE,60-79,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.025,0
DE,60-79,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.1,0
DE,60-79,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.25,0
DE,60-79,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.5,1
DE,60-79,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.75,29
DE,60-79,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.9,55
DE,60-79,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.975,81
DE,80+,2023-11-05,2023-11-26,3 week ahead inc case,mean,NA,8
DE,80+,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.025,0
DE,80+,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.1,0
DE,80+,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.25,0
DE,80+,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.5,1
DE,80+,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.75,19
DE,80+,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.9,25
DE,80+,2023-11-05,2023-11-26,3 week ahead inc case,quantile,0.975,24
DE,00+,2023-11-05,2023-12-03,4 week ahead inc case,mean,NA,278
DE,00+,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.025,21
DE,00+,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.1,43
DE,00+,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.25,85
DE,00+,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.5,171
DE,00+,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.75,401
DE,00+,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.9,639
DE,00+,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.975,979
DE,00-04,2023-11-05,2023-12-03,4 week ahead inc case,mean,NA,165
DE,00-04,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.025,21
DE,00-04,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.1,43
DE,00-04,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.25,75
DE,00-04,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.5,132
DE,00-04,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.75,219
DE,00-04,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.9,327
DE,00-04,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.975,497
DE,05-14,2023-11-05,2023-12-03,4 week ahead inc case,mean,NA,57
DE,05-14,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.025,0
DE,05-14,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.1,0
DE,05-14,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.25,10
DE,05-14,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.5,38
DE,05-14,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.75,82
DE,05-14,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.9,141
DE,05-14,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.975,238
DE,15-34,2023-11-05,2023-12-03,4 week ahead inc case,mean,NA,17
DE,15-34,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.025,0
DE,15-34,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.1,0
DE,15-34,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.25,0
DE,15-34,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.5,0
DE,15-34,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.75,29
DE,15-34,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.9,55
DE,15-34,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.975,82
DE,35-59,2023-11-05,2023-12-03,4 week ahead inc case,mean,NA,13
DE,35-59,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.025,0
DE,35-59,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.1,0
DE,35-59,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.25,0
DE,35-59,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.5,1
DE,35-59,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.75,21
DE,35-59,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.9,39
DE,35-59,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.975,60
DE,60-79,2023-11-05,2023-12-03,4 week ahead inc case,mean,NA,19
DE,60-79,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.025,0
DE,60-79,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.1,0
DE,60-79,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.25,0
DE,60-79,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.5,0
DE,60-79,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.75,33
DE,60-79,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.9,59
DE,60-79,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.975,86
DE,80+,2023-11-05,2023-12-03,4 week ahead inc case,mean,NA,7
DE,80+,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.025,0
DE,80+,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.1,0
DE,80+,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.25,0
DE,80+,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.5,0
DE,80+,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.75,17
DE,80+,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.9,18
DE,80+,2023-11-05,2023-12-03,4 week ahead inc case,quantile,0.975,16
