"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2023-09-28","2023-09-24",0,"mean",NA,8446
"DE","00+","2023-09-28","2023-09-24",0,"quantile",0.025,7469
"DE","00+","2023-09-28","2023-09-24",0,"quantile",0.1,7733
"DE","00+","2023-09-28","2023-09-24",0,"quantile",0.25,8014
"DE","00+","2023-09-28","2023-09-24",0,"quantile",0.5,8380
"DE","00+","2023-09-28","2023-09-24",0,"quantile",0.75,8807
"DE","00+","2023-09-28","2023-09-24",0,"quantile",0.9,9245
"DE","00+","2023-09-28","2023-09-24",0,"quantile",0.975,9797
"DE","00+","2023-09-28","2023-09-17",-1,"mean",NA,8339
"DE","00+","2023-09-28","2023-09-17",-1,"quantile",0.025,7980
"DE","00+","2023-09-28","2023-09-17",-1,"quantile",0.1,7987
"DE","00+","2023-09-28","2023-09-17",-1,"quantile",0.25,8023
"DE","00+","2023-09-28","2023-09-17",-1,"quantile",0.5,8155
"DE","00+","2023-09-28","2023-09-17",-1,"quantile",0.75,8461
"DE","00+","2023-09-28","2023-09-17",-1,"quantile",0.9,8934
"DE","00+","2023-09-28","2023-09-17",-1,"quantile",0.975,9716
"DE","00+","2023-09-28","2023-09-10",-2,"mean",NA,9115
"DE","00+","2023-09-28","2023-09-10",-2,"quantile",0.025,8981
"DE","00+","2023-09-28","2023-09-10",-2,"quantile",0.1,8981
"DE","00+","2023-09-28","2023-09-10",-2,"quantile",0.25,8981
"DE","00+","2023-09-28","2023-09-10",-2,"quantile",0.5,8997
"DE","00+","2023-09-28","2023-09-10",-2,"quantile",0.75,9107
"DE","00+","2023-09-28","2023-09-10",-2,"quantile",0.9,9387
"DE","00+","2023-09-28","2023-09-10",-2,"quantile",0.975,9972
"DE","00+","2023-09-28","2023-09-03",-3,"mean",NA,7346
"DE","00+","2023-09-28","2023-09-03",-3,"quantile",0.025,7313
"DE","00+","2023-09-28","2023-09-03",-3,"quantile",0.1,7313
"DE","00+","2023-09-28","2023-09-03",-3,"quantile",0.25,7313
"DE","00+","2023-09-28","2023-09-03",-3,"quantile",0.5,7313
"DE","00+","2023-09-28","2023-09-03",-3,"quantile",0.75,7327
"DE","00+","2023-09-28","2023-09-03",-3,"quantile",0.9,7403
"DE","00+","2023-09-28","2023-09-03",-3,"quantile",0.975,7623
"DE","00+","2023-09-28","2023-08-27",-4,"mean",NA,6868
"DE","00+","2023-09-28","2023-08-27",-4,"quantile",0.025,6868
"DE","00+","2023-09-28","2023-08-27",-4,"quantile",0.1,6868
"DE","00+","2023-09-28","2023-08-27",-4,"quantile",0.25,6868
"DE","00+","2023-09-28","2023-08-27",-4,"quantile",0.5,6868
"DE","00+","2023-09-28","2023-08-27",-4,"quantile",0.75,6868
"DE","00+","2023-09-28","2023-08-27",-4,"quantile",0.9,6868
"DE","00+","2023-09-28","2023-08-27",-4,"quantile",0.975,6868
