"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","mean",NA,12471,"sari"
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.025,10939,"sari"
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.1,11361,"sari"
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.25,11805,"sari"
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.5,12376,"sari"
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.75,13033,"sari"
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.9,13703,"sari"
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.975,14542,"sari"
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","mean",NA,12342,"sari"
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.025,11655,"sari"
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.1,11804,"sari"
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.25,11988,"sari"
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.5,12259,"sari"
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.75,12606,"sari"
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.9,12990,"sari"
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.975,13504,"sari"
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","mean",NA,10864,"sari"
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.025,10538,"sari"
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.1,10609,"sari"
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.25,10697,"sari"
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.5,10825,"sari"
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.75,10988,"sari"
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.9,11169,"sari"
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.975,11410,"sari"
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","mean",NA,9256,"sari"
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.025,9031,"sari"
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.1,9075,"sari"
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.25,9133,"sari"
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.5,9223,"sari"
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.75,9344,"sari"
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.9,9481,"sari"
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.975,9669,"sari"
"DE","00+",2023-10-29,2023-10-01,"-4 week ahead inc case","mean",NA,9361,"sari"
"DE","00+",2023-10-29,2023-10-01,"-4 week ahead inc case","quantile",0.025,9194,"sari"
"DE","00+",2023-10-29,2023-10-01,"-4 week ahead inc case","quantile",0.1,9228,"sari"
"DE","00+",2023-10-29,2023-10-01,"-4 week ahead inc case","quantile",0.25,9272,"sari"
"DE","00+",2023-10-29,2023-10-01,"-4 week ahead inc case","quantile",0.5,9338,"sari"
"DE","00+",2023-10-29,2023-10-01,"-4 week ahead inc case","quantile",0.75,9425,"sari"
"DE","00+",2023-10-29,2023-10-01,"-4 week ahead inc case","quantile",0.9,9522,"sari"
"DE","00+",2023-10-29,2023-10-01,"-4 week ahead inc case","quantile",0.975,9653,"sari"
