"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2023-11-12","2023-11-12",0,"mean",NA,14108
"DE","00+","2023-11-12","2023-11-12",0,"quantile",0.025,12554
"DE","00+","2023-11-12","2023-11-12",0,"quantile",0.1,13000
"DE","00+","2023-11-12","2023-11-12",0,"quantile",0.25,13456
"DE","00+","2023-11-12","2023-11-12",0,"quantile",0.5,14029
"DE","00+","2023-11-12","2023-11-12",0,"quantile",0.75,14674
"DE","00+","2023-11-12","2023-11-12",0,"quantile",0.9,15319
"DE","00+","2023-11-12","2023-11-12",0,"quantile",0.975,16115
"DE","00+","2023-11-12","2023-11-05",-1,"mean",NA,13655
"DE","00+","2023-11-12","2023-11-05",-1,"quantile",0.025,12697
"DE","00+","2023-11-12","2023-11-05",-1,"quantile",0.1,12890
"DE","00+","2023-11-12","2023-11-05",-1,"quantile",0.25,13141
"DE","00+","2023-11-12","2023-11-05",-1,"quantile",0.5,13522
"DE","00+","2023-11-12","2023-11-05",-1,"quantile",0.75,14026
"DE","00+","2023-11-12","2023-11-05",-1,"quantile",0.9,14593
"DE","00+","2023-11-12","2023-11-05",-1,"quantile",0.975,15365
"DE","00+","2023-11-12","2023-10-29",-2,"mean",NA,12820
"DE","00+","2023-11-12","2023-10-29",-2,"quantile",0.025,12325
"DE","00+","2023-11-12","2023-10-29",-2,"quantile",0.1,12429
"DE","00+","2023-11-12","2023-10-29",-2,"quantile",0.25,12561
"DE","00+","2023-11-12","2023-10-29",-2,"quantile",0.5,12756
"DE","00+","2023-11-12","2023-10-29",-2,"quantile",0.75,13010
"DE","00+","2023-11-12","2023-10-29",-2,"quantile",0.9,13293
"DE","00+","2023-11-12","2023-10-29",-2,"quantile",0.975,13675
"DE","00+","2023-11-12","2023-10-22",-3,"mean",NA,12626
"DE","00+","2023-11-12","2023-10-22",-3,"quantile",0.025,12259
"DE","00+","2023-11-12","2023-10-22",-3,"quantile",0.1,12330
"DE","00+","2023-11-12","2023-10-22",-3,"quantile",0.25,12424
"DE","00+","2023-11-12","2023-10-22",-3,"quantile",0.5,12571
"DE","00+","2023-11-12","2023-10-22",-3,"quantile",0.75,12768
"DE","00+","2023-11-12","2023-10-22",-3,"quantile",0.9,12993
"DE","00+","2023-11-12","2023-10-22",-3,"quantile",0.975,13301
"DE","00+","2023-11-12","2023-10-15",-4,"mean",NA,11582
"DE","00+","2023-11-12","2023-10-15",-4,"quantile",0.025,11357
"DE","00+","2023-11-12","2023-10-15",-4,"quantile",0.1,11405
"DE","00+","2023-11-12","2023-10-15",-4,"quantile",0.25,11465
"DE","00+","2023-11-12","2023-10-15",-4,"quantile",0.5,11554
"DE","00+","2023-11-12","2023-10-15",-4,"quantile",0.75,11669
"DE","00+","2023-11-12","2023-10-15",-4,"quantile",0.9,11796
"DE","00+","2023-11-12","2023-10-15",-4,"quantile",0.975,11967
