"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-11-09,2023-11-05,"0 week ahead inc case","mean",NA,13147,"sari"
"DE","00+",2023-11-09,2023-11-05,"0 week ahead inc case","quantile",0.025,11595,"sari"
"DE","00+",2023-11-09,2023-11-05,"0 week ahead inc case","quantile",0.1,12018,"sari"
"DE","00+",2023-11-09,2023-11-05,"0 week ahead inc case","quantile",0.25,12467,"sari"
"DE","00+",2023-11-09,2023-11-05,"0 week ahead inc case","quantile",0.5,13047,"sari"
"DE","00+",2023-11-09,2023-11-05,"0 week ahead inc case","quantile",0.75,13719,"sari"
"DE","00+",2023-11-09,2023-11-05,"0 week ahead inc case","quantile",0.9,14406,"sari"
"DE","00+",2023-11-09,2023-11-05,"0 week ahead inc case","quantile",0.975,15270,"sari"
"DE","00+",2023-11-09,2023-10-29,"-1 week ahead inc case","mean",NA,11958,"sari"
"DE","00+",2023-11-09,2023-10-29,"-1 week ahead inc case","quantile",0.025,11316,"sari"
"DE","00+",2023-11-09,2023-10-29,"-1 week ahead inc case","quantile",0.1,11366,"sari"
"DE","00+",2023-11-09,2023-10-29,"-1 week ahead inc case","quantile",0.25,11483,"sari"
"DE","00+",2023-11-09,2023-10-29,"-1 week ahead inc case","quantile",0.5,11750,"sari"
"DE","00+",2023-11-09,2023-10-29,"-1 week ahead inc case","quantile",0.75,12212,"sari"
"DE","00+",2023-11-09,2023-10-29,"-1 week ahead inc case","quantile",0.9,12827,"sari"
"DE","00+",2023-11-09,2023-10-29,"-1 week ahead inc case","quantile",0.975,13763,"sari"
"DE","00+",2023-11-09,2023-10-22,"-2 week ahead inc case","mean",NA,12032,"sari"
"DE","00+",2023-11-09,2023-10-22,"-2 week ahead inc case","quantile",0.025,11798,"sari"
"DE","00+",2023-11-09,2023-10-22,"-2 week ahead inc case","quantile",0.1,11800,"sari"
"DE","00+",2023-11-09,2023-10-22,"-2 week ahead inc case","quantile",0.25,11818,"sari"
"DE","00+",2023-11-09,2023-10-22,"-2 week ahead inc case","quantile",0.5,11897,"sari"
"DE","00+",2023-11-09,2023-10-22,"-2 week ahead inc case","quantile",0.75,12103,"sari"
"DE","00+",2023-11-09,2023-10-22,"-2 week ahead inc case","quantile",0.9,12441,"sari"
"DE","00+",2023-11-09,2023-10-22,"-2 week ahead inc case","quantile",0.975,13017,"sari"
"DE","00+",2023-11-09,2023-10-15,"-3 week ahead inc case","mean",NA,10719,"sari"
"DE","00+",2023-11-09,2023-10-15,"-3 week ahead inc case","quantile",0.025,10640,"sari"
"DE","00+",2023-11-09,2023-10-15,"-3 week ahead inc case","quantile",0.1,10640,"sari"
"DE","00+",2023-11-09,2023-10-15,"-3 week ahead inc case","quantile",0.25,10640,"sari"
"DE","00+",2023-11-09,2023-10-15,"-3 week ahead inc case","quantile",0.5,10641,"sari"
"DE","00+",2023-11-09,2023-10-15,"-3 week ahead inc case","quantile",0.75,10674,"sari"
"DE","00+",2023-11-09,2023-10-15,"-3 week ahead inc case","quantile",0.9,10858,"sari"
"DE","00+",2023-11-09,2023-10-15,"-3 week ahead inc case","quantile",0.975,11385,"sari"
"DE","00+",2023-11-09,2023-10-08,"-4 week ahead inc case","mean",NA,9097,"sari"
"DE","00+",2023-11-09,2023-10-08,"-4 week ahead inc case","quantile",0.025,9097,"sari"
"DE","00+",2023-11-09,2023-10-08,"-4 week ahead inc case","quantile",0.1,9097,"sari"
"DE","00+",2023-11-09,2023-10-08,"-4 week ahead inc case","quantile",0.25,9097,"sari"
"DE","00+",2023-11-09,2023-10-08,"-4 week ahead inc case","quantile",0.5,9097,"sari"
"DE","00+",2023-11-09,2023-10-08,"-4 week ahead inc case","quantile",0.75,9097,"sari"
"DE","00+",2023-11-09,2023-10-08,"-4 week ahead inc case","quantile",0.9,9097,"sari"
"DE","00+",2023-11-09,2023-10-08,"-4 week ahead inc case","quantile",0.975,9097,"sari"
