"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-08-17,2023-08-13,"0 week ahead inc case","mean",NA,6199,"sari"
"DE","00+",2023-08-17,2023-08-13,"0 week ahead inc case","quantile",0.025,5295,"sari"
"DE","00+",2023-08-17,2023-08-13,"0 week ahead inc case","quantile",0.1,5525,"sari"
"DE","00+",2023-08-17,2023-08-13,"0 week ahead inc case","quantile",0.25,5780,"sari"
"DE","00+",2023-08-17,2023-08-13,"0 week ahead inc case","quantile",0.5,6124,"sari"
"DE","00+",2023-08-17,2023-08-13,"0 week ahead inc case","quantile",0.75,6537,"sari"
"DE","00+",2023-08-17,2023-08-13,"0 week ahead inc case","quantile",0.9,6971,"sari"
"DE","00+",2023-08-17,2023-08-13,"0 week ahead inc case","quantile",0.975,7529,"sari"
"DE","00+",2023-08-17,2023-08-06,"-1 week ahead inc case","mean",NA,5341,"sari"
"DE","00+",2023-08-17,2023-08-06,"-1 week ahead inc case","quantile",0.025,4960,"sari"
"DE","00+",2023-08-17,2023-08-06,"-1 week ahead inc case","quantile",0.1,4992,"sari"
"DE","00+",2023-08-17,2023-08-06,"-1 week ahead inc case","quantile",0.25,5064,"sari"
"DE","00+",2023-08-17,2023-08-06,"-1 week ahead inc case","quantile",0.5,5223,"sari"
"DE","00+",2023-08-17,2023-08-06,"-1 week ahead inc case","quantile",0.75,5492,"sari"
"DE","00+",2023-08-17,2023-08-06,"-1 week ahead inc case","quantile",0.9,5847,"sari"
"DE","00+",2023-08-17,2023-08-06,"-1 week ahead inc case","quantile",0.975,6383,"sari"
"DE","00+",2023-08-17,2023-07-30,"-2 week ahead inc case","mean",NA,5225,"sari"
"DE","00+",2023-08-17,2023-07-30,"-2 week ahead inc case","quantile",0.025,5099,"sari"
"DE","00+",2023-08-17,2023-07-30,"-2 week ahead inc case","quantile",0.1,5099,"sari"
"DE","00+",2023-08-17,2023-07-30,"-2 week ahead inc case","quantile",0.25,5105,"sari"
"DE","00+",2023-08-17,2023-07-30,"-2 week ahead inc case","quantile",0.5,5141,"sari"
"DE","00+",2023-08-17,2023-07-30,"-2 week ahead inc case","quantile",0.75,5255,"sari"
"DE","00+",2023-08-17,2023-07-30,"-2 week ahead inc case","quantile",0.9,5460,"sari"
"DE","00+",2023-08-17,2023-07-30,"-2 week ahead inc case","quantile",0.975,5825,"sari"
"DE","00+",2023-08-17,2023-07-23,"-3 week ahead inc case","mean",NA,5766,"sari"
"DE","00+",2023-08-17,2023-07-23,"-3 week ahead inc case","quantile",0.025,5722,"sari"
"DE","00+",2023-08-17,2023-07-23,"-3 week ahead inc case","quantile",0.1,5722,"sari"
"DE","00+",2023-08-17,2023-07-23,"-3 week ahead inc case","quantile",0.25,5722,"sari"
"DE","00+",2023-08-17,2023-07-23,"-3 week ahead inc case","quantile",0.5,5729,"sari"
"DE","00+",2023-08-17,2023-07-23,"-3 week ahead inc case","quantile",0.75,5767,"sari"
"DE","00+",2023-08-17,2023-07-23,"-3 week ahead inc case","quantile",0.9,5855,"sari"
"DE","00+",2023-08-17,2023-07-23,"-3 week ahead inc case","quantile",0.975,6030,"sari"
"DE","00+",2023-08-17,2023-07-16,"-4 week ahead inc case","mean",NA,6201,"sari"
"DE","00+",2023-08-17,2023-07-16,"-4 week ahead inc case","quantile",0.025,6201,"sari"
"DE","00+",2023-08-17,2023-07-16,"-4 week ahead inc case","quantile",0.1,6201,"sari"
"DE","00+",2023-08-17,2023-07-16,"-4 week ahead inc case","quantile",0.25,6201,"sari"
"DE","00+",2023-08-17,2023-07-16,"-4 week ahead inc case","quantile",0.5,6201,"sari"
"DE","00+",2023-08-17,2023-07-16,"-4 week ahead inc case","quantile",0.75,6201,"sari"
"DE","00+",2023-08-17,2023-07-16,"-4 week ahead inc case","quantile",0.9,6201,"sari"
"DE","00+",2023-08-17,2023-07-16,"-4 week ahead inc case","quantile",0.975,6201,"sari"
