"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2023-09-21","2023-09-17",0,"mean",NA,7917
"DE","00+","2023-09-21","2023-09-17",0,"quantile",0.025,7016
"DE","00+","2023-09-21","2023-09-17",0,"quantile",0.1,7258
"DE","00+","2023-09-21","2023-09-17",0,"quantile",0.25,7517
"DE","00+","2023-09-21","2023-09-17",0,"quantile",0.5,7856
"DE","00+","2023-09-21","2023-09-17",0,"quantile",0.75,8251
"DE","00+","2023-09-21","2023-09-17",0,"quantile",0.9,8657
"DE","00+","2023-09-21","2023-09-17",0,"quantile",0.975,9170
"DE","00+","2023-09-21","2023-09-10",-1,"mean",NA,8878
"DE","00+","2023-09-21","2023-09-10",-1,"quantile",0.025,8479
"DE","00+","2023-09-21","2023-09-10",-1,"quantile",0.1,8487
"DE","00+","2023-09-21","2023-09-10",-1,"quantile",0.25,8526
"DE","00+","2023-09-21","2023-09-10",-1,"quantile",0.5,8673
"DE","00+","2023-09-21","2023-09-10",-1,"quantile",0.75,9013
"DE","00+","2023-09-21","2023-09-10",-1,"quantile",0.9,9541
"DE","00+","2023-09-21","2023-09-10",-1,"quantile",0.975,10415
"DE","00+","2023-09-21","2023-09-03",-2,"mean",NA,7155
"DE","00+","2023-09-21","2023-09-03",-2,"quantile",0.025,7045
"DE","00+","2023-09-21","2023-09-03",-2,"quantile",0.1,7045
"DE","00+","2023-09-21","2023-09-03",-2,"quantile",0.25,7047
"DE","00+","2023-09-21","2023-09-03",-2,"quantile",0.5,7069
"DE","00+","2023-09-21","2023-09-03",-2,"quantile",0.75,7168
"DE","00+","2023-09-21","2023-09-03",-2,"quantile",0.9,7373
"DE","00+","2023-09-21","2023-09-03",-2,"quantile",0.975,7763
"DE","00+","2023-09-21","2023-08-27",-3,"mean",NA,6898
"DE","00+","2023-09-21","2023-08-27",-3,"quantile",0.025,6868
"DE","00+","2023-09-21","2023-08-27",-3,"quantile",0.1,6868
"DE","00+","2023-09-21","2023-08-27",-3,"quantile",0.25,6868
"DE","00+","2023-09-21","2023-08-27",-3,"quantile",0.5,6869
"DE","00+","2023-09-21","2023-08-27",-3,"quantile",0.75,6888
"DE","00+","2023-09-21","2023-08-27",-3,"quantile",0.9,6958
"DE","00+","2023-09-21","2023-08-27",-3,"quantile",0.975,7129
"DE","00+","2023-09-21","2023-08-20",-4,"mean",NA,7817
"DE","00+","2023-09-21","2023-08-20",-4,"quantile",0.025,7817
"DE","00+","2023-09-21","2023-08-20",-4,"quantile",0.1,7817
"DE","00+","2023-09-21","2023-08-20",-4,"quantile",0.25,7817
"DE","00+","2023-09-21","2023-08-20",-4,"quantile",0.5,7817
"DE","00+","2023-09-21","2023-08-20",-4,"quantile",0.75,7817
"DE","00+","2023-09-21","2023-08-20",-4,"quantile",0.9,7817
"DE","00+","2023-09-21","2023-08-20",-4,"quantile",0.975,7817
