"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2023-09-14","2023-09-10",0,"mean",NA,9202
"DE","00+","2023-09-14","2023-09-10",0,"quantile",0.025,8051
"DE","00+","2023-09-14","2023-09-10",0,"quantile",0.1,8351
"DE","00+","2023-09-14","2023-09-10",0,"quantile",0.25,8678
"DE","00+","2023-09-14","2023-09-10",0,"quantile",0.5,9114
"DE","00+","2023-09-14","2023-09-10",0,"quantile",0.75,9630
"DE","00+","2023-09-14","2023-09-10",0,"quantile",0.9,10167
"DE","00+","2023-09-14","2023-09-10",0,"quantile",0.975,10853
"DE","00+","2023-09-14","2023-09-03",-1,"mean",NA,7407
"DE","00+","2023-09-14","2023-09-03",-1,"quantile",0.025,7045
"DE","00+","2023-09-14","2023-09-03",-1,"quantile",0.1,7053
"DE","00+","2023-09-14","2023-09-03",-1,"quantile",0.25,7089
"DE","00+","2023-09-14","2023-09-03",-1,"quantile",0.5,7222
"DE","00+","2023-09-14","2023-09-03",-1,"quantile",0.75,7530
"DE","00+","2023-09-14","2023-09-03",-1,"quantile",0.9,8008
"DE","00+","2023-09-14","2023-09-03",-1,"quantile",0.975,8796
"DE","00+","2023-09-14","2023-08-27",-2,"mean",NA,6974
"DE","00+","2023-09-14","2023-08-27",-2,"quantile",0.025,6868
"DE","00+","2023-09-14","2023-08-27",-2,"quantile",0.1,6868
"DE","00+","2023-09-14","2023-08-27",-2,"quantile",0.25,6870
"DE","00+","2023-09-14","2023-08-27",-2,"quantile",0.5,6891
"DE","00+","2023-09-14","2023-08-27",-2,"quantile",0.75,6986
"DE","00+","2023-09-14","2023-08-27",-2,"quantile",0.9,7183
"DE","00+","2023-09-14","2023-08-27",-2,"quantile",0.975,7558
"DE","00+","2023-09-14","2023-08-20",-3,"mean",NA,7851
"DE","00+","2023-09-14","2023-08-20",-3,"quantile",0.025,7817
"DE","00+","2023-09-14","2023-08-20",-3,"quantile",0.1,7817
"DE","00+","2023-09-14","2023-08-20",-3,"quantile",0.25,7817
"DE","00+","2023-09-14","2023-08-20",-3,"quantile",0.5,7820
"DE","00+","2023-09-14","2023-08-20",-3,"quantile",0.75,7846
"DE","00+","2023-09-14","2023-08-20",-3,"quantile",0.9,7921
"DE","00+","2023-09-14","2023-08-20",-3,"quantile",0.975,8085
"DE","00+","2023-09-14","2023-08-13",-4,"mean",NA,5942
"DE","00+","2023-09-14","2023-08-13",-4,"quantile",0.025,5942
"DE","00+","2023-09-14","2023-08-13",-4,"quantile",0.1,5942
"DE","00+","2023-09-14","2023-08-13",-4,"quantile",0.25,5942
"DE","00+","2023-09-14","2023-08-13",-4,"quantile",0.5,5942
"DE","00+","2023-09-14","2023-08-13",-4,"quantile",0.75,5942
"DE","00+","2023-09-14","2023-08-13",-4,"quantile",0.9,5942
"DE","00+","2023-09-14","2023-08-13",-4,"quantile",0.975,5942
