"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-10-26,2023-10-22,"0 week ahead inc case","mean",NA,11606,"sari"
"DE","00+",2023-10-26,2023-10-22,"0 week ahead inc case","quantile",0.025,10213,"sari"
"DE","00+",2023-10-26,2023-10-22,"0 week ahead inc case","quantile",0.1,10582,"sari"
"DE","00+",2023-10-26,2023-10-22,"0 week ahead inc case","quantile",0.25,10981,"sari"
"DE","00+",2023-10-26,2023-10-22,"0 week ahead inc case","quantile",0.5,11506,"sari"
"DE","00+",2023-10-26,2023-10-22,"0 week ahead inc case","quantile",0.75,12123,"sari"
"DE","00+",2023-10-26,2023-10-22,"0 week ahead inc case","quantile",0.9,12761,"sari"
"DE","00+",2023-10-26,2023-10-22,"0 week ahead inc case","quantile",0.975,13571,"sari"
"DE","00+",2023-10-26,2023-10-15,"-1 week ahead inc case","mean",NA,10233,"sari"
"DE","00+",2023-10-26,2023-10-15,"-1 week ahead inc case","quantile",0.025,9773,"sari"
"DE","00+",2023-10-26,2023-10-15,"-1 week ahead inc case","quantile",0.1,9813,"sari"
"DE","00+",2023-10-26,2023-10-15,"-1 week ahead inc case","quantile",0.25,9901,"sari"
"DE","00+",2023-10-26,2023-10-15,"-1 week ahead inc case","quantile",0.5,10093,"sari"
"DE","00+",2023-10-26,2023-10-15,"-1 week ahead inc case","quantile",0.75,10416,"sari"
"DE","00+",2023-10-26,2023-10-15,"-1 week ahead inc case","quantile",0.9,10839,"sari"
"DE","00+",2023-10-26,2023-10-15,"-1 week ahead inc case","quantile",0.975,11476,"sari"
"DE","00+",2023-10-26,2023-10-08,"-2 week ahead inc case","mean",NA,8965,"sari"
"DE","00+",2023-10-26,2023-10-08,"-2 week ahead inc case","quantile",0.025,8814,"sari"
"DE","00+",2023-10-26,2023-10-08,"-2 week ahead inc case","quantile",0.1,8814,"sari"
"DE","00+",2023-10-26,2023-10-08,"-2 week ahead inc case","quantile",0.25,8818,"sari"
"DE","00+",2023-10-26,2023-10-08,"-2 week ahead inc case","quantile",0.5,8854,"sari"
"DE","00+",2023-10-26,2023-10-08,"-2 week ahead inc case","quantile",0.75,8991,"sari"
"DE","00+",2023-10-26,2023-10-08,"-2 week ahead inc case","quantile",0.9,9258,"sari"
"DE","00+",2023-10-26,2023-10-08,"-2 week ahead inc case","quantile",0.975,9753,"sari"
"DE","00+",2023-10-26,2023-10-01,"-3 week ahead inc case","mean",NA,8863,"sari"
"DE","00+",2023-10-26,2023-10-01,"-3 week ahead inc case","quantile",0.025,8814,"sari"
"DE","00+",2023-10-26,2023-10-01,"-3 week ahead inc case","quantile",0.1,8814,"sari"
"DE","00+",2023-10-26,2023-10-01,"-3 week ahead inc case","quantile",0.25,8814,"sari"
"DE","00+",2023-10-26,2023-10-01,"-3 week ahead inc case","quantile",0.5,8814,"sari"
"DE","00+",2023-10-26,2023-10-01,"-3 week ahead inc case","quantile",0.75,8831,"sari"
"DE","00+",2023-10-26,2023-10-01,"-3 week ahead inc case","quantile",0.9,8944,"sari"
"DE","00+",2023-10-26,2023-10-01,"-3 week ahead inc case","quantile",0.975,9291,"sari"
"DE","00+",2023-10-26,2023-09-24,"-4 week ahead inc case","mean",NA,8536,"sari"
"DE","00+",2023-10-26,2023-09-24,"-4 week ahead inc case","quantile",0.025,8536,"sari"
"DE","00+",2023-10-26,2023-09-24,"-4 week ahead inc case","quantile",0.1,8536,"sari"
"DE","00+",2023-10-26,2023-09-24,"-4 week ahead inc case","quantile",0.25,8536,"sari"
"DE","00+",2023-10-26,2023-09-24,"-4 week ahead inc case","quantile",0.5,8536,"sari"
"DE","00+",2023-10-26,2023-09-24,"-4 week ahead inc case","quantile",0.75,8536,"sari"
"DE","00+",2023-10-26,2023-09-24,"-4 week ahead inc case","quantile",0.9,8536,"sari"
"DE","00+",2023-10-26,2023-09-24,"-4 week ahead inc case","quantile",0.975,8536,"sari"
