"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2023-11-30","2023-11-26",0,"mean",NA,14295
"DE","00+","2023-11-30","2023-11-26",0,"quantile",0.025,12957
"DE","00+","2023-11-30","2023-11-26",0,"quantile",0.1,13350
"DE","00+","2023-11-30","2023-11-26",0,"quantile",0.25,13745
"DE","00+","2023-11-30","2023-11-26",0,"quantile",0.5,14234
"DE","00+","2023-11-30","2023-11-26",0,"quantile",0.75,14778
"DE","00+","2023-11-30","2023-11-26",0,"quantile",0.9,15317
"DE","00+","2023-11-30","2023-11-26",0,"quantile",0.975,15975
"DE","00+","2023-11-30","2023-11-19",-1,"mean",NA,14406
"DE","00+","2023-11-30","2023-11-19",-1,"quantile",0.025,13408
"DE","00+","2023-11-30","2023-11-19",-1,"quantile",0.1,13495
"DE","00+","2023-11-30","2023-11-19",-1,"quantile",0.25,13686
"DE","00+","2023-11-30","2023-11-19",-1,"quantile",0.5,14102
"DE","00+","2023-11-30","2023-11-19",-1,"quantile",0.75,14803
"DE","00+","2023-11-30","2023-11-19",-1,"quantile",0.9,15721
"DE","00+","2023-11-30","2023-11-19",-1,"quantile",0.975,17105
"DE","00+","2023-11-30","2023-11-12",-2,"mean",NA,13083
"DE","00+","2023-11-30","2023-11-12",-2,"quantile",0.025,12721
"DE","00+","2023-11-30","2023-11-12",-2,"quantile",0.1,12736
"DE","00+","2023-11-30","2023-11-12",-2,"quantile",0.25,12786
"DE","00+","2023-11-30","2023-11-12",-2,"quantile",0.5,12930
"DE","00+","2023-11-30","2023-11-12",-2,"quantile",0.75,13219
"DE","00+","2023-11-30","2023-11-12",-2,"quantile",0.9,13634
"DE","00+","2023-11-30","2023-11-12",-2,"quantile",0.975,14294
"DE","00+","2023-11-30","2023-11-05",-3,"mean",NA,13952
"DE","00+","2023-11-30","2023-11-05",-3,"quantile",0.025,13820
"DE","00+","2023-11-30","2023-11-05",-3,"quantile",0.1,13820
"DE","00+","2023-11-30","2023-11-05",-3,"quantile",0.25,13820
"DE","00+","2023-11-30","2023-11-05",-3,"quantile",0.5,13825
"DE","00+","2023-11-30","2023-11-05",-3,"quantile",0.75,13906
"DE","00+","2023-11-30","2023-11-05",-3,"quantile",0.9,14209
"DE","00+","2023-11-30","2023-11-05",-3,"quantile",0.975,14949
"DE","00+","2023-11-30","2023-10-29",-4,"mean",NA,12388
"DE","00+","2023-11-30","2023-10-29",-4,"quantile",0.025,12388
"DE","00+","2023-11-30","2023-10-29",-4,"quantile",0.1,12388
"DE","00+","2023-11-30","2023-10-29",-4,"quantile",0.25,12388
"DE","00+","2023-11-30","2023-10-29",-4,"quantile",0.5,12388
"DE","00+","2023-11-30","2023-10-29",-4,"quantile",0.75,12388
"DE","00+","2023-11-30","2023-10-29",-4,"quantile",0.9,12388
"DE","00+","2023-11-30","2023-10-29",-4,"quantile",0.975,12388
