"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-10-19,2023-10-15,"0 week ahead inc case","mean",NA,10400,"sari"
"DE","00+",2023-10-19,2023-10-15,"0 week ahead inc case","quantile",0.025,9181,"sari"
"DE","00+",2023-10-19,2023-10-15,"0 week ahead inc case","quantile",0.1,9507,"sari"
"DE","00+",2023-10-19,2023-10-15,"0 week ahead inc case","quantile",0.25,9857,"sari"
"DE","00+",2023-10-19,2023-10-15,"0 week ahead inc case","quantile",0.5,10315,"sari"
"DE","00+",2023-10-19,2023-10-15,"0 week ahead inc case","quantile",0.75,10850,"sari"
"DE","00+",2023-10-19,2023-10-15,"0 week ahead inc case","quantile",0.9,11403,"sari"
"DE","00+",2023-10-19,2023-10-15,"0 week ahead inc case","quantile",0.975,12102,"sari"
"DE","00+",2023-10-19,2023-10-08,"-1 week ahead inc case","mean",NA,8721,"sari"
"DE","00+",2023-10-19,2023-10-08,"-1 week ahead inc case","quantile",0.025,8314,"sari"
"DE","00+",2023-10-19,2023-10-08,"-1 week ahead inc case","quantile",0.1,8323,"sari"
"DE","00+",2023-10-19,2023-10-08,"-1 week ahead inc case","quantile",0.25,8363,"sari"
"DE","00+",2023-10-19,2023-10-08,"-1 week ahead inc case","quantile",0.5,8513,"sari"
"DE","00+",2023-10-19,2023-10-08,"-1 week ahead inc case","quantile",0.75,8860,"sari"
"DE","00+",2023-10-19,2023-10-08,"-1 week ahead inc case","quantile",0.9,9394,"sari"
"DE","00+",2023-10-19,2023-10-08,"-1 week ahead inc case","quantile",0.975,10276,"sari"
"DE","00+",2023-10-19,2023-10-01,"-2 week ahead inc case","mean",NA,8969,"sari"
"DE","00+",2023-10-19,2023-10-01,"-2 week ahead inc case","quantile",0.025,8814,"sari"
"DE","00+",2023-10-19,2023-10-01,"-2 week ahead inc case","quantile",0.1,8814,"sari"
"DE","00+",2023-10-19,2023-10-01,"-2 week ahead inc case","quantile",0.25,8817,"sari"
"DE","00+",2023-10-19,2023-10-01,"-2 week ahead inc case","quantile",0.5,8849,"sari"
"DE","00+",2023-10-19,2023-10-01,"-2 week ahead inc case","quantile",0.75,8988,"sari"
"DE","00+",2023-10-19,2023-10-01,"-2 week ahead inc case","quantile",0.9,9274,"sari"
"DE","00+",2023-10-19,2023-10-01,"-2 week ahead inc case","quantile",0.975,9816,"sari"
"DE","00+",2023-10-19,2023-09-24,"-3 week ahead inc case","mean",NA,8471,"sari"
"DE","00+",2023-10-19,2023-09-24,"-3 week ahead inc case","quantile",0.025,8425,"sari"
"DE","00+",2023-10-19,2023-09-24,"-3 week ahead inc case","quantile",0.1,8425,"sari"
"DE","00+",2023-10-19,2023-09-24,"-3 week ahead inc case","quantile",0.25,8425,"sari"
"DE","00+",2023-10-19,2023-09-24,"-3 week ahead inc case","quantile",0.5,8425,"sari"
"DE","00+",2023-10-19,2023-09-24,"-3 week ahead inc case","quantile",0.75,8441,"sari"
"DE","00+",2023-10-19,2023-09-24,"-3 week ahead inc case","quantile",0.9,8549,"sari"
"DE","00+",2023-10-19,2023-09-24,"-3 week ahead inc case","quantile",0.975,8879,"sari"
"DE","00+",2023-10-19,2023-09-17,"-4 week ahead inc case","mean",NA,8481,"sari"
"DE","00+",2023-10-19,2023-09-17,"-4 week ahead inc case","quantile",0.025,8481,"sari"
"DE","00+",2023-10-19,2023-09-17,"-4 week ahead inc case","quantile",0.1,8481,"sari"
"DE","00+",2023-10-19,2023-09-17,"-4 week ahead inc case","quantile",0.25,8481,"sari"
"DE","00+",2023-10-19,2023-09-17,"-4 week ahead inc case","quantile",0.5,8481,"sari"
"DE","00+",2023-10-19,2023-09-17,"-4 week ahead inc case","quantile",0.75,8481,"sari"
"DE","00+",2023-10-19,2023-09-17,"-4 week ahead inc case","quantile",0.9,8481,"sari"
"DE","00+",2023-10-19,2023-09-17,"-4 week ahead inc case","quantile",0.975,8481,"sari"
