"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-10-12,2023-10-08,"0 week ahead inc case","mean",NA,8424,"sari"
"DE","00+",2023-10-12,2023-10-08,"0 week ahead inc case","quantile",0.025,7451,"sari"
"DE","00+",2023-10-12,2023-10-08,"0 week ahead inc case","quantile",0.1,7712,"sari"
"DE","00+",2023-10-12,2023-10-08,"0 week ahead inc case","quantile",0.25,7992,"sari"
"DE","00+",2023-10-12,2023-10-08,"0 week ahead inc case","quantile",0.5,8357,"sari"
"DE","00+",2023-10-12,2023-10-08,"0 week ahead inc case","quantile",0.75,8783,"sari"
"DE","00+",2023-10-12,2023-10-08,"0 week ahead inc case","quantile",0.9,9221,"sari"
"DE","00+",2023-10-12,2023-10-08,"0 week ahead inc case","quantile",0.975,9775,"sari"
"DE","00+",2023-10-12,2023-10-01,"-1 week ahead inc case","mean",NA,8986,"sari"
"DE","00+",2023-10-12,2023-10-01,"-1 week ahead inc case","quantile",0.025,8536,"sari"
"DE","00+",2023-10-12,2023-10-01,"-1 week ahead inc case","quantile",0.1,8545,"sari"
"DE","00+",2023-10-12,2023-10-01,"-1 week ahead inc case","quantile",0.25,8589,"sari"
"DE","00+",2023-10-12,2023-10-01,"-1 week ahead inc case","quantile",0.5,8754,"sari"
"DE","00+",2023-10-12,2023-10-01,"-1 week ahead inc case","quantile",0.75,9138,"sari"
"DE","00+",2023-10-12,2023-10-01,"-1 week ahead inc case","quantile",0.9,9734,"sari"
"DE","00+",2023-10-12,2023-10-01,"-1 week ahead inc case","quantile",0.975,10721,"sari"
"DE","00+",2023-10-12,2023-09-24,"-2 week ahead inc case","mean",NA,8588,"sari"
"DE","00+",2023-10-12,2023-09-24,"-2 week ahead inc case","quantile",0.025,8425,"sari"
"DE","00+",2023-10-12,2023-09-24,"-2 week ahead inc case","quantile",0.1,8425,"sari"
"DE","00+",2023-10-12,2023-09-24,"-2 week ahead inc case","quantile",0.25,8428,"sari"
"DE","00+",2023-10-12,2023-09-24,"-2 week ahead inc case","quantile",0.5,8462,"sari"
"DE","00+",2023-10-12,2023-09-24,"-2 week ahead inc case","quantile",0.75,8607,"sari"
"DE","00+",2023-10-12,2023-09-24,"-2 week ahead inc case","quantile",0.9,8908,"sari"
"DE","00+",2023-10-12,2023-09-24,"-2 week ahead inc case","quantile",0.975,9477,"sari"
"DE","00+",2023-10-12,2023-09-17,"-3 week ahead inc case","mean",NA,8529,"sari"
"DE","00+",2023-10-12,2023-09-17,"-3 week ahead inc case","quantile",0.025,8481,"sari"
"DE","00+",2023-10-12,2023-09-17,"-3 week ahead inc case","quantile",0.1,8481,"sari"
"DE","00+",2023-10-12,2023-09-17,"-3 week ahead inc case","quantile",0.25,8481,"sari"
"DE","00+",2023-10-12,2023-09-17,"-3 week ahead inc case","quantile",0.5,8481,"sari"
"DE","00+",2023-10-12,2023-09-17,"-3 week ahead inc case","quantile",0.75,8498,"sari"
"DE","00+",2023-10-12,2023-09-17,"-3 week ahead inc case","quantile",0.9,8610,"sari"
"DE","00+",2023-10-12,2023-09-17,"-3 week ahead inc case","quantile",0.975,8955,"sari"
"DE","00+",2023-10-12,2023-09-10,"-4 week ahead inc case","mean",NA,9202,"sari"
"DE","00+",2023-10-12,2023-09-10,"-4 week ahead inc case","quantile",0.025,9202,"sari"
"DE","00+",2023-10-12,2023-09-10,"-4 week ahead inc case","quantile",0.1,9202,"sari"
"DE","00+",2023-10-12,2023-09-10,"-4 week ahead inc case","quantile",0.25,9202,"sari"
"DE","00+",2023-10-12,2023-09-10,"-4 week ahead inc case","quantile",0.5,9202,"sari"
"DE","00+",2023-10-12,2023-09-10,"-4 week ahead inc case","quantile",0.75,9202,"sari"
"DE","00+",2023-10-12,2023-09-10,"-4 week ahead inc case","quantile",0.9,9202,"sari"
"DE","00+",2023-10-12,2023-09-10,"-4 week ahead inc case","quantile",0.975,9202,"sari"
