"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-11-02,2023-10-29,"0 week ahead inc case","mean",NA,12176,"sari"
"DE","00+",2023-11-02,2023-10-29,"0 week ahead inc case","quantile",0.025,10693,"sari"
"DE","00+",2023-11-02,2023-10-29,"0 week ahead inc case","quantile",0.1,11091,"sari"
"DE","00+",2023-11-02,2023-10-29,"0 week ahead inc case","quantile",0.25,11517,"sari"
"DE","00+",2023-11-02,2023-10-29,"0 week ahead inc case","quantile",0.5,12074,"sari"
"DE","00+",2023-11-02,2023-10-29,"0 week ahead inc case","quantile",0.75,12724,"sari"
"DE","00+",2023-11-02,2023-10-29,"0 week ahead inc case","quantile",0.9,13394,"sari"
"DE","00+",2023-11-02,2023-10-29,"0 week ahead inc case","quantile",0.975,14241,"sari"
"DE","00+",2023-11-02,2023-10-22,"-1 week ahead inc case","mean",NA,12051,"sari"
"DE","00+",2023-11-02,2023-10-22,"-1 week ahead inc case","quantile",0.025,11449,"sari"
"DE","00+",2023-11-02,2023-10-22,"-1 week ahead inc case","quantile",0.1,11500,"sari"
"DE","00+",2023-11-02,2023-10-22,"-1 week ahead inc case","quantile",0.25,11613,"sari"
"DE","00+",2023-11-02,2023-10-22,"-1 week ahead inc case","quantile",0.5,11864,"sari"
"DE","00+",2023-11-02,2023-10-22,"-1 week ahead inc case","quantile",0.75,12290,"sari"
"DE","00+",2023-11-02,2023-10-22,"-1 week ahead inc case","quantile",0.9,12852,"sari"
"DE","00+",2023-11-02,2023-10-22,"-1 week ahead inc case","quantile",0.975,13700,"sari"
"DE","00+",2023-11-02,2023-10-15,"-2 week ahead inc case","mean",NA,10607,"sari"
"DE","00+",2023-11-02,2023-10-15,"-2 week ahead inc case","quantile",0.025,10431,"sari"
"DE","00+",2023-11-02,2023-10-15,"-2 week ahead inc case","quantile",0.1,10433,"sari"
"DE","00+",2023-11-02,2023-10-15,"-2 week ahead inc case","quantile",0.25,10446,"sari"
"DE","00+",2023-11-02,2023-10-15,"-2 week ahead inc case","quantile",0.5,10506,"sari"
"DE","00+",2023-11-02,2023-10-15,"-2 week ahead inc case","quantile",0.75,10661,"sari"
"DE","00+",2023-11-02,2023-10-15,"-2 week ahead inc case","quantile",0.9,10915,"sari"
"DE","00+",2023-11-02,2023-10-15,"-2 week ahead inc case","quantile",0.975,11346,"sari"
"DE","00+",2023-11-02,2023-10-08,"-3 week ahead inc case","mean",NA,9038,"sari"
"DE","00+",2023-11-02,2023-10-08,"-3 week ahead inc case","quantile",0.025,8982,"sari"
"DE","00+",2023-11-02,2023-10-08,"-3 week ahead inc case","quantile",0.1,8982,"sari"
"DE","00+",2023-11-02,2023-10-08,"-3 week ahead inc case","quantile",0.25,8982,"sari"
"DE","00+",2023-11-02,2023-10-08,"-3 week ahead inc case","quantile",0.5,8982,"sari"
"DE","00+",2023-11-02,2023-10-08,"-3 week ahead inc case","quantile",0.75,9002,"sari"
"DE","00+",2023-11-02,2023-10-08,"-3 week ahead inc case","quantile",0.9,9131,"sari"
"DE","00+",2023-11-02,2023-10-08,"-3 week ahead inc case","quantile",0.975,9530,"sari"
"DE","00+",2023-11-02,2023-10-01,"-4 week ahead inc case","mean",NA,8982,"sari"
"DE","00+",2023-11-02,2023-10-01,"-4 week ahead inc case","quantile",0.025,8982,"sari"
"DE","00+",2023-11-02,2023-10-01,"-4 week ahead inc case","quantile",0.1,8982,"sari"
"DE","00+",2023-11-02,2023-10-01,"-4 week ahead inc case","quantile",0.25,8982,"sari"
"DE","00+",2023-11-02,2023-10-01,"-4 week ahead inc case","quantile",0.5,8982,"sari"
"DE","00+",2023-11-02,2023-10-01,"-4 week ahead inc case","quantile",0.75,8982,"sari"
"DE","00+",2023-11-02,2023-10-01,"-4 week ahead inc case","quantile",0.9,8982,"sari"
"DE","00+",2023-11-02,2023-10-01,"-4 week ahead inc case","quantile",0.975,8982,"sari"
