"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2023-10-05","2023-10-01",0,"mean",NA,9582
"DE","00+","2023-10-05","2023-10-01",0,"quantile",0.025,8456
"DE","00+","2023-10-05","2023-10-01",0,"quantile",0.1,8758
"DE","00+","2023-10-05","2023-10-01",0,"quantile",0.25,9082
"DE","00+","2023-10-05","2023-10-01",0,"quantile",0.5,9504
"DE","00+","2023-10-05","2023-10-01",0,"quantile",0.75,9998
"DE","00+","2023-10-05","2023-10-01",0,"quantile",0.9,10506
"DE","00+","2023-10-05","2023-10-01",0,"quantile",0.975,11149
"DE","00+","2023-10-05","2023-09-24",-1,"mean",NA,8461
"DE","00+","2023-10-05","2023-09-24",-1,"quantile",0.025,8091
"DE","00+","2023-10-05","2023-09-24",-1,"quantile",0.1,8099
"DE","00+","2023-10-05","2023-09-24",-1,"quantile",0.25,8135
"DE","00+","2023-10-05","2023-09-24",-1,"quantile",0.5,8271
"DE","00+","2023-10-05","2023-09-24",-1,"quantile",0.75,8587
"DE","00+","2023-10-05","2023-09-24",-1,"quantile",0.9,9076
"DE","00+","2023-10-05","2023-09-24",-1,"quantile",0.975,9885
"DE","00+","2023-10-05","2023-09-17",-2,"mean",NA,8447
"DE","00+","2023-10-05","2023-09-17",-2,"quantile",0.025,8314
"DE","00+","2023-10-05","2023-09-17",-2,"quantile",0.1,8314
"DE","00+","2023-10-05","2023-09-17",-2,"quantile",0.25,8314
"DE","00+","2023-10-05","2023-09-17",-2,"quantile",0.5,8329
"DE","00+","2023-10-05","2023-09-17",-2,"quantile",0.75,8437
"DE","00+","2023-10-05","2023-09-17",-2,"quantile",0.9,8717
"DE","00+","2023-10-05","2023-09-17",-2,"quantile",0.975,9302
"DE","00+","2023-10-05","2023-09-10",-3,"mean",NA,9131
"DE","00+","2023-10-05","2023-09-10",-3,"quantile",0.025,9092
"DE","00+","2023-10-05","2023-09-10",-3,"quantile",0.1,9092
"DE","00+","2023-10-05","2023-09-10",-3,"quantile",0.25,9092
"DE","00+","2023-10-05","2023-09-10",-3,"quantile",0.5,9092
"DE","00+","2023-10-05","2023-09-10",-3,"quantile",0.75,9106
"DE","00+","2023-10-05","2023-09-10",-3,"quantile",0.9,9196
"DE","00+","2023-10-05","2023-09-10",-3,"quantile",0.975,9476
"DE","00+","2023-10-05","2023-09-03",-4,"mean",NA,7313
"DE","00+","2023-10-05","2023-09-03",-4,"quantile",0.025,7313
"DE","00+","2023-10-05","2023-09-03",-4,"quantile",0.1,7313
"DE","00+","2023-10-05","2023-09-03",-4,"quantile",0.25,7313
"DE","00+","2023-10-05","2023-09-03",-4,"quantile",0.5,7313
"DE","00+","2023-10-05","2023-09-03",-4,"quantile",0.75,7313
"DE","00+","2023-10-05","2023-09-03",-4,"quantile",0.9,7313
"DE","00+","2023-10-05","2023-09-03",-4,"quantile",0.975,7313
