"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-08-31,2023-08-27,"0 week ahead inc case","mean",NA,7319,"sari"
"DE","00+",2023-08-31,2023-08-27,"0 week ahead inc case","quantile",0.025,6358,"sari"
"DE","00+",2023-08-31,2023-08-27,"0 week ahead inc case","quantile",0.1,6611,"sari"
"DE","00+",2023-08-31,2023-08-27,"0 week ahead inc case","quantile",0.25,6885,"sari"
"DE","00+",2023-08-31,2023-08-27,"0 week ahead inc case","quantile",0.5,7248,"sari"
"DE","00+",2023-08-31,2023-08-27,"0 week ahead inc case","quantile",0.75,7675,"sari"
"DE","00+",2023-08-31,2023-08-27,"0 week ahead inc case","quantile",0.9,8118,"sari"
"DE","00+",2023-08-31,2023-08-27,"0 week ahead inc case","quantile",0.975,8682,"sari"
"DE","00+",2023-08-31,2023-08-20,"-1 week ahead inc case","mean",NA,7929,"sari"
"DE","00+",2023-08-31,2023-08-20,"-1 week ahead inc case","quantile",0.025,7425,"sari"
"DE","00+",2023-08-31,2023-08-20,"-1 week ahead inc case","quantile",0.1,7436,"sari"
"DE","00+",2023-08-31,2023-08-20,"-1 week ahead inc case","quantile",0.25,7488,"sari"
"DE","00+",2023-08-31,2023-08-20,"-1 week ahead inc case","quantile",0.5,7676,"sari"
"DE","00+",2023-08-31,2023-08-20,"-1 week ahead inc case","quantile",0.75,8103,"sari"
"DE","00+",2023-08-31,2023-08-20,"-1 week ahead inc case","quantile",0.9,8758,"sari"
"DE","00+",2023-08-31,2023-08-20,"-1 week ahead inc case","quantile",0.975,9837,"sari"
"DE","00+",2023-08-31,2023-08-13,"-2 week ahead inc case","mean",NA,5985,"sari"
"DE","00+",2023-08-31,2023-08-13,"-2 week ahead inc case","quantile",0.025,5867,"sari"
"DE","00+",2023-08-31,2023-08-13,"-2 week ahead inc case","quantile",0.1,5867,"sari"
"DE","00+",2023-08-31,2023-08-13,"-2 week ahead inc case","quantile",0.25,5873,"sari"
"DE","00+",2023-08-31,2023-08-13,"-2 week ahead inc case","quantile",0.5,5907,"sari"
"DE","00+",2023-08-31,2023-08-13,"-2 week ahead inc case","quantile",0.75,6014,"sari"
"DE","00+",2023-08-31,2023-08-13,"-2 week ahead inc case","quantile",0.9,6202,"sari"
"DE","00+",2023-08-31,2023-08-13,"-2 week ahead inc case","quantile",0.975,6535,"sari"
"DE","00+",2023-08-31,2023-08-06,"-3 week ahead inc case","mean",NA,4981,"sari"
"DE","00+",2023-08-31,2023-08-06,"-3 week ahead inc case","quantile",0.025,4950,"sari"
"DE","00+",2023-08-31,2023-08-06,"-3 week ahead inc case","quantile",0.1,4950,"sari"
"DE","00+",2023-08-31,2023-08-06,"-3 week ahead inc case","quantile",0.25,4950,"sari"
"DE","00+",2023-08-31,2023-08-06,"-3 week ahead inc case","quantile",0.5,4955,"sari"
"DE","00+",2023-08-31,2023-08-06,"-3 week ahead inc case","quantile",0.75,4982,"sari"
"DE","00+",2023-08-31,2023-08-06,"-3 week ahead inc case","quantile",0.9,5043,"sari"
"DE","00+",2023-08-31,2023-08-06,"-3 week ahead inc case","quantile",0.975,5164,"sari"
"DE","00+",2023-08-31,2023-07-30,"-4 week ahead inc case","mean",NA,5200,"sari"
"DE","00+",2023-08-31,2023-07-30,"-4 week ahead inc case","quantile",0.025,5200,"sari"
"DE","00+",2023-08-31,2023-07-30,"-4 week ahead inc case","quantile",0.1,5200,"sari"
"DE","00+",2023-08-31,2023-07-30,"-4 week ahead inc case","quantile",0.25,5200,"sari"
"DE","00+",2023-08-31,2023-07-30,"-4 week ahead inc case","quantile",0.5,5200,"sari"
"DE","00+",2023-08-31,2023-07-30,"-4 week ahead inc case","quantile",0.75,5200,"sari"
"DE","00+",2023-08-31,2023-07-30,"-4 week ahead inc case","quantile",0.9,5200,"sari"
"DE","00+",2023-08-31,2023-07-30,"-4 week ahead inc case","quantile",0.975,5200,"sari"
