"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-08-10,2023-08-06,"0 week ahead inc case","mean",NA,5481,"sari"
"DE","00+",2023-08-10,2023-08-06,"0 week ahead inc case","quantile",0.025,4695,"sari"
"DE","00+",2023-08-10,2023-08-06,"0 week ahead inc case","quantile",0.1,4902,"sari"
"DE","00+",2023-08-10,2023-08-06,"0 week ahead inc case","quantile",0.25,5126,"sari"
"DE","00+",2023-08-10,2023-08-06,"0 week ahead inc case","quantile",0.5,5423,"sari"
"DE","00+",2023-08-10,2023-08-06,"0 week ahead inc case","quantile",0.75,5773,"sari"
"DE","00+",2023-08-10,2023-08-06,"0 week ahead inc case","quantile",0.9,6135,"sari"
"DE","00+",2023-08-10,2023-08-06,"0 week ahead inc case","quantile",0.975,6597,"sari"
"DE","00+",2023-08-10,2023-07-30,"-1 week ahead inc case","mean",NA,5279,"sari"
"DE","00+",2023-08-10,2023-07-30,"-1 week ahead inc case","quantile",0.025,4904,"sari"
"DE","00+",2023-08-10,2023-07-30,"-1 week ahead inc case","quantile",0.1,4942,"sari"
"DE","00+",2023-08-10,2023-07-30,"-1 week ahead inc case","quantile",0.25,5019,"sari"
"DE","00+",2023-08-10,2023-07-30,"-1 week ahead inc case","quantile",0.5,5175,"sari"
"DE","00+",2023-08-10,2023-07-30,"-1 week ahead inc case","quantile",0.75,5429,"sari"
"DE","00+",2023-08-10,2023-07-30,"-1 week ahead inc case","quantile",0.9,5754,"sari"
"DE","00+",2023-08-10,2023-07-30,"-1 week ahead inc case","quantile",0.975,6237,"sari"
"DE","00+",2023-08-10,2023-07-23,"-2 week ahead inc case","mean",NA,5859,"sari"
"DE","00+",2023-08-10,2023-07-23,"-2 week ahead inc case","quantile",0.025,5722,"sari"
"DE","00+",2023-08-10,2023-07-23,"-2 week ahead inc case","quantile",0.1,5722,"sari"
"DE","00+",2023-08-10,2023-07-23,"-2 week ahead inc case","quantile",0.25,5729,"sari"
"DE","00+",2023-08-10,2023-07-23,"-2 week ahead inc case","quantile",0.5,5768,"sari"
"DE","00+",2023-08-10,2023-07-23,"-2 week ahead inc case","quantile",0.75,5892,"sari"
"DE","00+",2023-08-10,2023-07-23,"-2 week ahead inc case","quantile",0.9,6113,"sari"
"DE","00+",2023-08-10,2023-07-23,"-2 week ahead inc case","quantile",0.975,6504,"sari"
"DE","00+",2023-08-10,2023-07-16,"-3 week ahead inc case","mean",NA,6146,"sari"
"DE","00+",2023-08-10,2023-07-16,"-3 week ahead inc case","quantile",0.025,6104,"sari"
"DE","00+",2023-08-10,2023-07-16,"-3 week ahead inc case","quantile",0.1,6104,"sari"
"DE","00+",2023-08-10,2023-07-16,"-3 week ahead inc case","quantile",0.25,6104,"sari"
"DE","00+",2023-08-10,2023-07-16,"-3 week ahead inc case","quantile",0.5,6111,"sari"
"DE","00+",2023-08-10,2023-07-16,"-3 week ahead inc case","quantile",0.75,6147,"sari"
"DE","00+",2023-08-10,2023-07-16,"-3 week ahead inc case","quantile",0.9,6229,"sari"
"DE","00+",2023-08-10,2023-07-16,"-3 week ahead inc case","quantile",0.975,6392,"sari"
"DE","00+",2023-08-10,2023-07-09,"-4 week ahead inc case","mean",NA,6423,"sari"
"DE","00+",2023-08-10,2023-07-09,"-4 week ahead inc case","quantile",0.025,6423,"sari"
"DE","00+",2023-08-10,2023-07-09,"-4 week ahead inc case","quantile",0.1,6423,"sari"
"DE","00+",2023-08-10,2023-07-09,"-4 week ahead inc case","quantile",0.25,6423,"sari"
"DE","00+",2023-08-10,2023-07-09,"-4 week ahead inc case","quantile",0.5,6423,"sari"
"DE","00+",2023-08-10,2023-07-09,"-4 week ahead inc case","quantile",0.75,6423,"sari"
"DE","00+",2023-08-10,2023-07-09,"-4 week ahead inc case","quantile",0.9,6423,"sari"
"DE","00+",2023-08-10,2023-07-09,"-4 week ahead inc case","quantile",0.975,6423,"sari"
