"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2023-08-03","2023-07-30",0,"mean",NA,4385
"DE","00+","2023-08-03","2023-07-30",0,"quantile",0.025,3777
"DE","00+","2023-08-03","2023-07-30",0,"quantile",0.1,3937
"DE","00+","2023-08-03","2023-07-30",0,"quantile",0.25,4110
"DE","00+","2023-08-03","2023-07-30",0,"quantile",0.5,4339
"DE","00+","2023-08-03","2023-07-30",0,"quantile",0.75,4611
"DE","00+","2023-08-03","2023-07-30",0,"quantile",0.9,4893
"DE","00+","2023-08-03","2023-07-30",0,"quantile",0.975,5252
"DE","00+","2023-08-03","2023-07-23",-1,"mean",NA,6100
"DE","00+","2023-08-03","2023-07-23",-1,"quantile",0.025,5679
"DE","00+","2023-08-03","2023-07-23",-1,"quantile",0.1,5721
"DE","00+","2023-08-03","2023-07-23",-1,"quantile",0.25,5807
"DE","00+","2023-08-03","2023-07-23",-1,"quantile",0.5,5983
"DE","00+","2023-08-03","2023-07-23",-1,"quantile",0.75,6268
"DE","00+","2023-08-03","2023-07-23",-1,"quantile",0.9,6634
"DE","00+","2023-08-03","2023-07-23",-1,"quantile",0.975,7177
"DE","00+","2023-08-03","2023-07-16",-2,"mean",NA,6013
"DE","00+","2023-08-03","2023-07-16",-2,"quantile",0.025,5883
"DE","00+","2023-08-03","2023-07-16",-2,"quantile",0.1,5883
"DE","00+","2023-08-03","2023-07-16",-2,"quantile",0.25,5889
"DE","00+","2023-08-03","2023-07-16",-2,"quantile",0.5,5926
"DE","00+","2023-08-03","2023-07-16",-2,"quantile",0.75,6044
"DE","00+","2023-08-03","2023-07-16",-2,"quantile",0.9,6255
"DE","00+","2023-08-03","2023-07-16",-2,"quantile",0.975,6632
"DE","00+","2023-08-03","2023-07-09",-3,"mean",NA,6361
"DE","00+","2023-08-03","2023-07-09",-3,"quantile",0.025,6325
"DE","00+","2023-08-03","2023-07-09",-3,"quantile",0.1,6325
"DE","00+","2023-08-03","2023-07-09",-3,"quantile",0.25,6326
"DE","00+","2023-08-03","2023-07-09",-3,"quantile",0.5,6335
"DE","00+","2023-08-03","2023-07-09",-3,"quantile",0.75,6368
"DE","00+","2023-08-03","2023-07-09",-3,"quantile",0.9,6432
"DE","00+","2023-08-03","2023-07-09",-3,"quantile",0.975,6548
"DE","00+","2023-08-03","2023-07-02",-4,"mean",NA,5867
"DE","00+","2023-08-03","2023-07-02",-4,"quantile",0.025,5867
"DE","00+","2023-08-03","2023-07-02",-4,"quantile",0.1,5867
"DE","00+","2023-08-03","2023-07-02",-4,"quantile",0.25,5867
"DE","00+","2023-08-03","2023-07-02",-4,"quantile",0.5,5867
"DE","00+","2023-08-03","2023-07-02",-4,"quantile",0.75,5867
"DE","00+","2023-08-03","2023-07-02",-4,"quantile",0.9,5867
"DE","00+","2023-08-03","2023-07-02",-4,"quantile",0.975,5867
