"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-08-24,2023-08-20,"0 week ahead inc case","mean",NA,8246,"sari"
"DE","00+",2023-08-24,2023-08-20,"0 week ahead inc case","quantile",0.025,7166,"sari"
"DE","00+",2023-08-24,2023-08-20,"0 week ahead inc case","quantile",0.1,7453,"sari"
"DE","00+",2023-08-24,2023-08-20,"0 week ahead inc case","quantile",0.25,7763,"sari"
"DE","00+",2023-08-24,2023-08-20,"0 week ahead inc case","quantile",0.5,8169,"sari"
"DE","00+",2023-08-24,2023-08-20,"0 week ahead inc case","quantile",0.75,8646,"sari"
"DE","00+",2023-08-24,2023-08-20,"0 week ahead inc case","quantile",0.9,9138,"sari"
"DE","00+",2023-08-24,2023-08-20,"0 week ahead inc case","quantile",0.975,9762,"sari"
"DE","00+",2023-08-24,2023-08-13,"-1 week ahead inc case","mean",NA,6186,"sari"
"DE","00+",2023-08-24,2023-08-13,"-1 week ahead inc case","quantile",0.025,5774,"sari"
"DE","00+",2023-08-24,2023-08-13,"-1 week ahead inc case","quantile",0.1,5808,"sari"
"DE","00+",2023-08-24,2023-08-13,"-1 week ahead inc case","quantile",0.25,5885,"sari"
"DE","00+",2023-08-24,2023-08-13,"-1 week ahead inc case","quantile",0.5,6057,"sari"
"DE","00+",2023-08-24,2023-08-13,"-1 week ahead inc case","quantile",0.75,6349,"sari"
"DE","00+",2023-08-24,2023-08-13,"-1 week ahead inc case","quantile",0.9,6734,"sari"
"DE","00+",2023-08-24,2023-08-13,"-1 week ahead inc case","quantile",0.975,7317,"sari"
"DE","00+",2023-08-24,2023-08-06,"-2 week ahead inc case","mean",NA,5054,"sari"
"DE","00+",2023-08-24,2023-08-06,"-2 week ahead inc case","quantile",0.025,4950,"sari"
"DE","00+",2023-08-24,2023-08-06,"-2 week ahead inc case","quantile",0.1,4950,"sari"
"DE","00+",2023-08-24,2023-08-06,"-2 week ahead inc case","quantile",0.25,4955,"sari"
"DE","00+",2023-08-24,2023-08-06,"-2 week ahead inc case","quantile",0.5,4986,"sari"
"DE","00+",2023-08-24,2023-08-06,"-2 week ahead inc case","quantile",0.75,5080,"sari"
"DE","00+",2023-08-24,2023-08-06,"-2 week ahead inc case","quantile",0.9,5247,"sari"
"DE","00+",2023-08-24,2023-08-06,"-2 week ahead inc case","quantile",0.975,5542,"sari"
"DE","00+",2023-08-24,2023-07-30,"-3 week ahead inc case","mean",NA,5126,"sari"
"DE","00+",2023-08-24,2023-07-30,"-3 week ahead inc case","quantile",0.025,5099,"sari"
"DE","00+",2023-08-24,2023-07-30,"-3 week ahead inc case","quantile",0.1,5099,"sari"
"DE","00+",2023-08-24,2023-07-30,"-3 week ahead inc case","quantile",0.25,5099,"sari"
"DE","00+",2023-08-24,2023-07-30,"-3 week ahead inc case","quantile",0.5,5103,"sari"
"DE","00+",2023-08-24,2023-07-30,"-3 week ahead inc case","quantile",0.75,5127,"sari"
"DE","00+",2023-08-24,2023-07-30,"-3 week ahead inc case","quantile",0.9,5181,"sari"
"DE","00+",2023-08-24,2023-07-30,"-3 week ahead inc case","quantile",0.975,5288,"sari"
"DE","00+",2023-08-24,2023-07-23,"-4 week ahead inc case","mean",NA,5722,"sari"
"DE","00+",2023-08-24,2023-07-23,"-4 week ahead inc case","quantile",0.025,5722,"sari"
"DE","00+",2023-08-24,2023-07-23,"-4 week ahead inc case","quantile",0.1,5722,"sari"
"DE","00+",2023-08-24,2023-07-23,"-4 week ahead inc case","quantile",0.25,5722,"sari"
"DE","00+",2023-08-24,2023-07-23,"-4 week ahead inc case","quantile",0.5,5722,"sari"
"DE","00+",2023-08-24,2023-07-23,"-4 week ahead inc case","quantile",0.75,5722,"sari"
"DE","00+",2023-08-24,2023-07-23,"-4 week ahead inc case","quantile",0.9,5722,"sari"
"DE","00+",2023-08-24,2023-07-23,"-4 week ahead inc case","quantile",0.975,5722,"sari"
