"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-09-07,2023-09-03,"0 week ahead inc case","mean",NA,7079,"sari"
"DE","00+",2023-09-07,2023-09-03,"0 week ahead inc case","quantile",0.025,6157,"sari"
"DE","00+",2023-09-07,2023-09-03,"0 week ahead inc case","quantile",0.1,6398,"sari"
"DE","00+",2023-09-07,2023-09-03,"0 week ahead inc case","quantile",0.25,6661,"sari"
"DE","00+",2023-09-07,2023-09-03,"0 week ahead inc case","quantile",0.5,7009,"sari"
"DE","00+",2023-09-07,2023-09-03,"0 week ahead inc case","quantile",0.75,7421,"sari"
"DE","00+",2023-09-07,2023-09-03,"0 week ahead inc case","quantile",0.9,7850,"sari"
"DE","00+",2023-09-07,2023-09-03,"0 week ahead inc case","quantile",0.975,8396,"sari"
"DE","00+",2023-09-07,2023-08-27,"-1 week ahead inc case","mean",NA,7108,"sari"
"DE","00+",2023-09-07,2023-08-27,"-1 week ahead inc case","quantile",0.025,6704,"sari"
"DE","00+",2023-09-07,2023-08-27,"-1 week ahead inc case","quantile",0.1,6713,"sari"
"DE","00+",2023-09-07,2023-08-27,"-1 week ahead inc case","quantile",0.25,6753,"sari"
"DE","00+",2023-09-07,2023-08-27,"-1 week ahead inc case","quantile",0.5,6902,"sari"
"DE","00+",2023-09-07,2023-08-27,"-1 week ahead inc case","quantile",0.75,7246,"sari"
"DE","00+",2023-09-07,2023-08-27,"-1 week ahead inc case","quantile",0.9,7779,"sari"
"DE","00+",2023-09-07,2023-08-27,"-1 week ahead inc case","quantile",0.975,8659,"sari"
"DE","00+",2023-09-07,2023-08-20,"-2 week ahead inc case","mean",NA,7823,"sari"
"DE","00+",2023-09-07,2023-08-20,"-2 week ahead inc case","quantile",0.025,7689,"sari"
"DE","00+",2023-09-07,2023-08-20,"-2 week ahead inc case","quantile",0.1,7689,"sari"
"DE","00+",2023-09-07,2023-08-20,"-2 week ahead inc case","quantile",0.25,7691,"sari"
"DE","00+",2023-09-07,2023-08-20,"-2 week ahead inc case","quantile",0.5,7718,"sari"
"DE","00+",2023-09-07,2023-08-20,"-2 week ahead inc case","quantile",0.75,7837,"sari"
"DE","00+",2023-09-07,2023-08-20,"-2 week ahead inc case","quantile",0.9,8086,"sari"
"DE","00+",2023-09-07,2023-08-20,"-2 week ahead inc case","quantile",0.975,8560,"sari"
"DE","00+",2023-09-07,2023-08-13,"-3 week ahead inc case","mean",NA,5977,"sari"
"DE","00+",2023-09-07,2023-08-13,"-3 week ahead inc case","quantile",0.025,5942,"sari"
"DE","00+",2023-09-07,2023-08-13,"-3 week ahead inc case","quantile",0.1,5942,"sari"
"DE","00+",2023-09-07,2023-08-13,"-3 week ahead inc case","quantile",0.25,5942,"sari"
"DE","00+",2023-09-07,2023-08-13,"-3 week ahead inc case","quantile",0.5,5947,"sari"
"DE","00+",2023-09-07,2023-08-13,"-3 week ahead inc case","quantile",0.75,5977,"sari"
"DE","00+",2023-09-07,2023-08-13,"-3 week ahead inc case","quantile",0.9,6046,"sari"
"DE","00+",2023-09-07,2023-08-13,"-3 week ahead inc case","quantile",0.975,6184,"sari"
"DE","00+",2023-09-07,2023-08-06,"-4 week ahead inc case","mean",NA,4950,"sari"
"DE","00+",2023-09-07,2023-08-06,"-4 week ahead inc case","quantile",0.025,4950,"sari"
"DE","00+",2023-09-07,2023-08-06,"-4 week ahead inc case","quantile",0.1,4950,"sari"
"DE","00+",2023-09-07,2023-08-06,"-4 week ahead inc case","quantile",0.25,4950,"sari"
"DE","00+",2023-09-07,2023-08-06,"-4 week ahead inc case","quantile",0.5,4950,"sari"
"DE","00+",2023-09-07,2023-08-06,"-4 week ahead inc case","quantile",0.75,4950,"sari"
"DE","00+",2023-09-07,2023-08-06,"-4 week ahead inc case","quantile",0.9,4950,"sari"
"DE","00+",2023-09-07,2023-08-06,"-4 week ahead inc case","quantile",0.975,4950,"sari"
