"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","mean",NA,13465,"sari"
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","quantile",0.025,11850,"sari"
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","quantile",0.1,12301,"sari"
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","quantile",0.25,12770,"sari"
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","quantile",0.5,13370,"sari"
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","quantile",0.75,14057,"sari"
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","quantile",0.9,14752,"sari"
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","quantile",0.975,15620,"sari"
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","mean",NA,12247,"sari"
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","quantile",0.025,11513,"sari"
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","quantile",0.1,11667,"sari"
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","quantile",0.25,11862,"sari"
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","quantile",0.5,12152,"sari"
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","quantile",0.75,12530,"sari"
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","quantile",0.9,12951,"sari"
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","quantile",0.975,13518,"sari"
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","mean",NA,12323,"sari"
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","quantile",0.025,11929,"sari"
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","quantile",0.1,12015,"sari"
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","quantile",0.25,12121,"sari"
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","quantile",0.5,12276,"sari"
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","quantile",0.75,12473,"sari"
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","quantile",0.9,12691,"sari"
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","quantile",0.975,12982,"sari"
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","mean",NA,10978,"sari"
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","quantile",0.025,10704,"sari"
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","quantile",0.1,10759,"sari"
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","quantile",0.25,10830,"sari"
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","quantile",0.5,10939,"sari"
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","quantile",0.75,11084,"sari"
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","quantile",0.9,11248,"sari"
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","quantile",0.975,11471,"sari"
"DE","00+",2023-11-05,2023-10-08,"-4 week ahead inc case","mean",NA,9431,"sari"
"DE","00+",2023-11-05,2023-10-08,"-4 week ahead inc case","quantile",0.025,9259,"sari"
"DE","00+",2023-11-05,2023-10-08,"-4 week ahead inc case","quantile",0.1,9295,"sari"
"DE","00+",2023-11-05,2023-10-08,"-4 week ahead inc case","quantile",0.25,9340,"sari"
"DE","00+",2023-11-05,2023-10-08,"-4 week ahead inc case","quantile",0.5,9408,"sari"
"DE","00+",2023-11-05,2023-10-08,"-4 week ahead inc case","quantile",0.75,9497,"sari"
"DE","00+",2023-11-05,2023-10-08,"-4 week ahead inc case","quantile",0.9,9596,"sari"
"DE","00+",2023-11-05,2023-10-08,"-4 week ahead inc case","quantile",0.975,9730,"sari"
