"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2023-11-23","2023-11-19",0,"mean",NA,14192
"DE","00+","2023-11-23","2023-11-19",0,"quantile",0.025,12816
"DE","00+","2023-11-23","2023-11-19",0,"quantile",0.1,13216
"DE","00+","2023-11-23","2023-11-19",0,"quantile",0.25,13621
"DE","00+","2023-11-23","2023-11-19",0,"quantile",0.5,14126
"DE","00+","2023-11-23","2023-11-19",0,"quantile",0.75,14691
"DE","00+","2023-11-23","2023-11-19",0,"quantile",0.9,15253
"DE","00+","2023-11-23","2023-11-19",0,"quantile",0.975,15943
"DE","00+","2023-11-23","2023-11-12",-1,"mean",NA,13150
"DE","00+","2023-11-23","2023-11-12",-1,"quantile",0.025,12276
"DE","00+","2023-11-23","2023-11-12",-1,"quantile",0.1,12354
"DE","00+","2023-11-23","2023-11-12",-1,"quantile",0.25,12524
"DE","00+","2023-11-23","2023-11-12",-1,"quantile",0.5,12888
"DE","00+","2023-11-23","2023-11-12",-1,"quantile",0.75,13497
"DE","00+","2023-11-23","2023-11-12",-1,"quantile",0.9,14293
"DE","00+","2023-11-23","2023-11-12",-1,"quantile",0.975,15487
"DE","00+","2023-11-23","2023-11-05",-2,"mean",NA,13649
"DE","00+","2023-11-23","2023-11-05",-2,"quantile",0.025,13302
"DE","00+","2023-11-23","2023-11-05",-2,"quantile",0.1,13305
"DE","00+","2023-11-23","2023-11-05",-2,"quantile",0.25,13329
"DE","00+","2023-11-23","2023-11-05",-2,"quantile",0.5,13443
"DE","00+","2023-11-23","2023-11-05",-2,"quantile",0.75,13751
"DE","00+","2023-11-23","2023-11-05",-2,"quantile",0.9,14263
"DE","00+","2023-11-23","2023-11-05",-2,"quantile",0.975,15141
"DE","00+","2023-11-23","2023-10-29",-3,"mean",NA,12482
"DE","00+","2023-11-23","2023-10-29",-3,"quantile",0.025,12360
"DE","00+","2023-11-23","2023-10-29",-3,"quantile",0.1,12360
"DE","00+","2023-11-23","2023-10-29",-3,"quantile",0.25,12360
"DE","00+","2023-11-23","2023-10-29",-3,"quantile",0.5,12364
"DE","00+","2023-11-23","2023-10-29",-3,"quantile",0.75,12439
"DE","00+","2023-11-23","2023-10-29",-3,"quantile",0.9,12721
"DE","00+","2023-11-23","2023-10-29",-3,"quantile",0.975,13408
"DE","00+","2023-11-23","2023-10-22",-4,"mean",NA,12388
"DE","00+","2023-11-23","2023-10-22",-4,"quantile",0.025,12388
"DE","00+","2023-11-23","2023-10-22",-4,"quantile",0.1,12388
"DE","00+","2023-11-23","2023-10-22",-4,"quantile",0.25,12388
"DE","00+","2023-11-23","2023-10-22",-4,"quantile",0.5,12388
"DE","00+","2023-11-23","2023-10-22",-4,"quantile",0.75,12388
"DE","00+","2023-11-23","2023-10-22",-4,"quantile",0.9,12388
"DE","00+","2023-11-23","2023-10-22",-4,"quantile",0.975,12388
