"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","mean",NA,10565,"sari"
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.025,9275,"sari"
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.1,9622,"sari"
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.25,9993,"sari"
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.5,10477,"sari"
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.75,11040,"sari"
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.9,11620,"sari"
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.975,12353,"sari"
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","mean",NA,8859,"sari"
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.025,8407,"sari"
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.1,8492,"sari"
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.25,8608,"sari"
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.5,8790,"sari"
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.75,9035,"sari"
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.9,9315,"sari"
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.975,9701,"sari"
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","mean",NA,9111,"sari"
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.025,8823,"sari"
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.1,8850,"sari"
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.25,8907,"sari"
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.5,9027,"sari"
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.75,9226,"sari"
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.9,9483,"sari"
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.975,9869,"sari"
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","mean",NA,8606,"sari"
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.025,8427,"sari"
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.1,8436,"sari"
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.25,8464,"sari"
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.5,8537,"sari"
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.75,8675,"sari"
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.9,8866,"sari"
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.975,9164,"sari"
"DE","00+",2023-10-15,2023-09-17,"-4 week ahead inc case","mean",NA,8615,"sari"
"DE","00+",2023-10-15,2023-09-17,"-4 week ahead inc case","quantile",0.025,8482,"sari"
"DE","00+",2023-10-15,2023-09-17,"-4 week ahead inc case","quantile",0.1,8491,"sari"
"DE","00+",2023-10-15,2023-09-17,"-4 week ahead inc case","quantile",0.25,8513,"sari"
"DE","00+",2023-10-15,2023-09-17,"-4 week ahead inc case","quantile",0.5,8568,"sari"
"DE","00+",2023-10-15,2023-09-17,"-4 week ahead inc case","quantile",0.75,8667,"sari"
"DE","00+",2023-10-15,2023-09-17,"-4 week ahead inc case","quantile",0.9,8804,"sari"
"DE","00+",2023-10-15,2023-09-17,"-4 week ahead inc case","quantile",0.975,9015,"sari"
