"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-10-01,2023-10-01,"0 week ahead inc case","mean",NA,9773,"sari"
"DE","00+",2023-10-01,2023-10-01,"0 week ahead inc case","quantile",0.025,8561,"sari"
"DE","00+",2023-10-01,2023-10-01,"0 week ahead inc case","quantile",0.1,8888,"sari"
"DE","00+",2023-10-01,2023-10-01,"0 week ahead inc case","quantile",0.25,9237,"sari"
"DE","00+",2023-10-01,2023-10-01,"0 week ahead inc case","quantile",0.5,9691,"sari"
"DE","00+",2023-10-01,2023-10-01,"0 week ahead inc case","quantile",0.75,10220,"sari"
"DE","00+",2023-10-01,2023-10-01,"0 week ahead inc case","quantile",0.9,10763,"sari"
"DE","00+",2023-10-01,2023-10-01,"0 week ahead inc case","quantile",0.975,11449,"sari"
"DE","00+",2023-10-01,2023-09-24,"-1 week ahead inc case","mean",NA,8630,"sari"
"DE","00+",2023-10-01,2023-09-24,"-1 week ahead inc case","quantile",0.025,8146,"sari"
"DE","00+",2023-10-01,2023-09-24,"-1 week ahead inc case","quantile",0.1,8221,"sari"
"DE","00+",2023-10-01,2023-09-24,"-1 week ahead inc case","quantile",0.25,8336,"sari"
"DE","00+",2023-10-01,2023-09-24,"-1 week ahead inc case","quantile",0.5,8535,"sari"
"DE","00+",2023-10-01,2023-09-24,"-1 week ahead inc case","quantile",0.75,8821,"sari"
"DE","00+",2023-10-01,2023-09-24,"-1 week ahead inc case","quantile",0.9,9164,"sari"
"DE","00+",2023-10-01,2023-09-24,"-1 week ahead inc case","quantile",0.975,9649,"sari"
"DE","00+",2023-10-01,2023-09-17,"-2 week ahead inc case","mean",NA,8615,"sari"
"DE","00+",2023-10-01,2023-09-17,"-2 week ahead inc case","quantile",0.025,8318,"sari"
"DE","00+",2023-10-01,2023-09-17,"-2 week ahead inc case","quantile",0.1,8337,"sari"
"DE","00+",2023-10-01,2023-09-17,"-2 week ahead inc case","quantile",0.25,8388,"sari"
"DE","00+",2023-10-01,2023-09-17,"-2 week ahead inc case","quantile",0.5,8510,"sari"
"DE","00+",2023-10-01,2023-09-17,"-2 week ahead inc case","quantile",0.75,8732,"sari"
"DE","00+",2023-10-01,2023-09-17,"-2 week ahead inc case","quantile",0.9,9034,"sari"
"DE","00+",2023-10-01,2023-09-17,"-2 week ahead inc case","quantile",0.975,9499,"sari"
"DE","00+",2023-10-01,2023-09-10,"-3 week ahead inc case","mean",NA,9313,"sari"
"DE","00+",2023-10-01,2023-09-10,"-3 week ahead inc case","quantile",0.025,9092,"sari"
"DE","00+",2023-10-01,2023-09-10,"-3 week ahead inc case","quantile",0.1,9099,"sari"
"DE","00+",2023-10-01,2023-09-10,"-3 week ahead inc case","quantile",0.25,9125,"sari"
"DE","00+",2023-10-01,2023-09-10,"-3 week ahead inc case","quantile",0.5,9209,"sari"
"DE","00+",2023-10-01,2023-09-10,"-3 week ahead inc case","quantile",0.75,9393,"sari"
"DE","00+",2023-10-01,2023-09-10,"-3 week ahead inc case","quantile",0.9,9666,"sari"
"DE","00+",2023-10-01,2023-09-10,"-3 week ahead inc case","quantile",0.975,10110,"sari"
"DE","00+",2023-10-01,2023-09-03,"-4 week ahead inc case","mean",NA,7459,"sari"
"DE","00+",2023-10-01,2023-09-03,"-4 week ahead inc case","quantile",0.025,7318,"sari"
"DE","00+",2023-10-01,2023-09-03,"-4 week ahead inc case","quantile",0.1,7333,"sari"
"DE","00+",2023-10-01,2023-09-03,"-4 week ahead inc case","quantile",0.25,7362,"sari"
"DE","00+",2023-10-01,2023-09-03,"-4 week ahead inc case","quantile",0.5,7420,"sari"
"DE","00+",2023-10-01,2023-09-03,"-4 week ahead inc case","quantile",0.75,7515,"sari"
"DE","00+",2023-10-01,2023-09-03,"-4 week ahead inc case","quantile",0.9,7636,"sari"
"DE","00+",2023-10-01,2023-09-03,"-4 week ahead inc case","quantile",0.975,7816,"sari"
