location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-12-18,2025-12-21,1,quantile,0.025,10169.083974902938
DE,00+,2025-12-18,2025-12-21,1,quantile,0.1,12794.329509817773
DE,00+,2025-12-18,2025-12-21,1,quantile,0.25,13987.785439829464
DE,00+,2025-12-18,2025-12-21,1,quantile,0.5,15023.670469445511
DE,00+,2025-12-18,2025-12-21,1,quantile,0.75,15991.43963147235
DE,00+,2025-12-18,2025-12-21,1,quantile,0.9,16976.05646410333
DE,00+,2025-12-18,2025-12-21,1,quantile,0.975,18021.323788335976
DE,00+,2025-12-18,2025-12-28,2,quantile,0.025,9520.753217376423
DE,00+,2025-12-18,2025-12-28,2,quantile,0.1,13491.971285327329
DE,00+,2025-12-18,2025-12-28,2,quantile,0.25,14967.423708095233
DE,00+,2025-12-18,2025-12-28,2,quantile,0.5,15794.772589219127
DE,00+,2025-12-18,2025-12-28,2,quantile,0.75,17138.085488390418
DE,00+,2025-12-18,2025-12-28,2,quantile,0.9,18007.53233416968
DE,00+,2025-12-18,2025-12-28,2,quantile,0.975,19143.003036329257
DE,00+,2025-12-18,2026-01-04,3,quantile,0.025,9036.712877836437
DE,00+,2025-12-18,2026-01-04,3,quantile,0.1,13167.37626148994
DE,00+,2025-12-18,2026-01-04,3,quantile,0.25,15520.70694560786
DE,00+,2025-12-18,2026-01-04,3,quantile,0.5,16449.76526374759
DE,00+,2025-12-18,2026-01-04,3,quantile,0.75,17662.685321276465
DE,00+,2025-12-18,2026-01-04,3,quantile,0.9,18641.971996939526
DE,00+,2025-12-18,2026-01-04,3,quantile,0.975,20061.70008686979
DE,00+,2025-12-18,2026-01-11,4,quantile,0.025,8469.907433460956
DE,00+,2025-12-18,2026-01-11,4,quantile,0.1,13165.155655412445
DE,00+,2025-12-18,2026-01-11,4,quantile,0.25,16053.120589250868
DE,00+,2025-12-18,2026-01-11,4,quantile,0.5,17127.708200841866
DE,00+,2025-12-18,2026-01-11,4,quantile,0.75,18123.84580644427
DE,00+,2025-12-18,2026-01-11,4,quantile,0.9,18930.532987247963
DE,00+,2025-12-18,2026-01-11,4,quantile,0.975,19975.882821773666
DE,00-04,2025-12-18,2025-12-21,1,quantile,0.025,894.9320395146387
DE,00-04,2025-12-18,2025-12-21,1,quantile,0.1,1466.4796850398584
DE,00-04,2025-12-18,2025-12-21,1,quantile,0.25,1764.55839250967
DE,00-04,2025-12-18,2025-12-21,1,quantile,0.5,1943.4913870908717
DE,00-04,2025-12-18,2025-12-21,1,quantile,0.75,2174.9109919569078
DE,00-04,2025-12-18,2025-12-21,1,quantile,0.9,2363.269032326708
DE,00-04,2025-12-18,2025-12-21,1,quantile,0.975,2484.5003415671335
DE,00-04,2025-12-18,2025-12-28,2,quantile,0.025,884.2906558210367
DE,00-04,2025-12-18,2025-12-28,2,quantile,0.1,1422.5022115534198
DE,00-04,2025-12-18,2025-12-28,2,quantile,0.25,1935.390582025727
DE,00-04,2025-12-18,2025-12-28,2,quantile,0.5,2245.552235203496
DE,00-04,2025-12-18,2025-12-28,2,quantile,0.75,2508.6858507723864
DE,00-04,2025-12-18,2025-12-28,2,quantile,0.9,2785.6499082567325
DE,00-04,2025-12-18,2025-12-28,2,quantile,0.975,2858.357622013432
DE,00-04,2025-12-18,2026-01-04,3,quantile,0.025,656.9880668778845
DE,00-04,2025-12-18,2026-01-04,3,quantile,0.1,1397.1563976577934
DE,00-04,2025-12-18,2026-01-04,3,quantile,0.25,2052.771806751451
DE,00-04,2025-12-18,2026-01-04,3,quantile,0.5,2338.1265586710615
DE,00-04,2025-12-18,2026-01-04,3,quantile,0.75,2574.365967466355
DE,00-04,2025-12-18,2026-01-04,3,quantile,0.9,2989.2068041196535
DE,00-04,2025-12-18,2026-01-04,3,quantile,0.975,3123.758816822011
DE,00-04,2025-12-18,2026-01-11,4,quantile,0.025,647.2065907061042
DE,00-04,2025-12-18,2026-01-11,4,quantile,0.1,1394.535638157328
DE,00-04,2025-12-18,2026-01-11,4,quantile,0.25,2476.79450272786
DE,00-04,2025-12-18,2026-01-11,4,quantile,0.5,2775.68625211391
DE,00-04,2025-12-18,2026-01-11,4,quantile,0.75,2909.6243827760345
DE,00-04,2025-12-18,2026-01-11,4,quantile,0.9,3194.659587903284
DE,00-04,2025-12-18,2026-01-11,4,quantile,0.975,3533.311464500337
DE,05-14,2025-12-18,2025-12-21,1,quantile,0.025,308.117011586457
DE,05-14,2025-12-18,2025-12-21,1,quantile,0.1,654.006368702788
DE,05-14,2025-12-18,2025-12-21,1,quantile,0.25,755.5030813802665
DE,05-14,2025-12-18,2025-12-21,1,quantile,0.5,822.491380937858
DE,05-14,2025-12-18,2025-12-21,1,quantile,0.75,896.5832238799705
DE,05-14,2025-12-18,2025-12-21,1,quantile,0.9,949.2351031943741
DE,05-14,2025-12-18,2025-12-21,1,quantile,0.975,998.7859179401136
DE,05-14,2025-12-18,2025-12-28,2,quantile,0.025,234.7797457463611
DE,05-14,2025-12-18,2025-12-28,2,quantile,0.1,545.455923313044
DE,05-14,2025-12-18,2025-12-28,2,quantile,0.25,623.4266474547655
DE,05-14,2025-12-18,2025-12-28,2,quantile,0.5,697.5444492620884
DE,05-14,2025-12-18,2025-12-28,2,quantile,0.75,785.7230296254127
DE,05-14,2025-12-18,2025-12-28,2,quantile,0.9,875.1359826221066
DE,05-14,2025-12-18,2025-12-28,2,quantile,0.975,1017.8440835585676
DE,05-14,2025-12-18,2026-01-04,3,quantile,0.025,207.38591838526023
DE,05-14,2025-12-18,2026-01-04,3,quantile,0.1,503.73706208749934
DE,05-14,2025-12-18,2026-01-04,3,quantile,0.25,631.6119490538994
DE,05-14,2025-12-18,2026-01-04,3,quantile,0.5,683.6162952317761
DE,05-14,2025-12-18,2026-01-04,3,quantile,0.75,752.2228705583891
DE,05-14,2025-12-18,2026-01-04,3,quantile,0.9,841.53323010652
DE,05-14,2025-12-18,2026-01-04,3,quantile,0.975,895.8927373190782
DE,05-14,2025-12-18,2026-01-11,4,quantile,0.025,178.529275217524
DE,05-14,2025-12-18,2026-01-11,4,quantile,0.1,509.67018386454004
DE,05-14,2025-12-18,2026-01-11,4,quantile,0.25,626.0017543604878
DE,05-14,2025-12-18,2026-01-11,4,quantile,0.5,672.0487788648086
DE,05-14,2025-12-18,2026-01-11,4,quantile,0.75,739.6382809788137
DE,05-14,2025-12-18,2026-01-11,4,quantile,0.9,832.051750497928
DE,05-14,2025-12-18,2026-01-11,4,quantile,0.975,875.4663861008981
DE,15-34,2025-12-18,2025-12-21,1,quantile,0.025,389.51178361980527
DE,15-34,2025-12-18,2025-12-21,1,quantile,0.1,546.1194975427857
DE,15-34,2025-12-18,2025-12-21,1,quantile,0.25,619.5289366260597
DE,15-34,2025-12-18,2025-12-21,1,quantile,0.5,715.2440749411991
DE,15-34,2025-12-18,2025-12-21,1,quantile,0.75,803.0978026207879
DE,15-34,2025-12-18,2025-12-21,1,quantile,0.9,879.3649819581333
DE,15-34,2025-12-18,2025-12-21,1,quantile,0.975,973.2967012042016
DE,15-34,2025-12-18,2025-12-28,2,quantile,0.025,409.74858040707477
DE,15-34,2025-12-18,2025-12-28,2,quantile,0.1,579.1992069317142
DE,15-34,2025-12-18,2025-12-28,2,quantile,0.25,667.5311480947654
DE,15-34,2025-12-18,2025-12-28,2,quantile,0.5,735.1093787466957
DE,15-34,2025-12-18,2025-12-28,2,quantile,0.75,831.0407298140544
DE,15-34,2025-12-18,2025-12-28,2,quantile,0.9,1008.3801223724483
DE,15-34,2025-12-18,2025-12-28,2,quantile,0.975,1117.3490371093335
DE,15-34,2025-12-18,2026-01-04,3,quantile,0.025,421.1945767037003
DE,15-34,2025-12-18,2026-01-04,3,quantile,0.1,567.8437917459212
DE,15-34,2025-12-18,2026-01-04,3,quantile,0.25,665.6321415143881
DE,15-34,2025-12-18,2026-01-04,3,quantile,0.5,723.9012400873228
DE,15-34,2025-12-18,2026-01-04,3,quantile,0.75,813.5316595555463
DE,15-34,2025-12-18,2026-01-04,3,quantile,0.9,992.110700933587
DE,15-34,2025-12-18,2026-01-04,3,quantile,0.975,1026.5139080952636
DE,15-34,2025-12-18,2026-01-11,4,quantile,0.025,355.4343674258865
DE,15-34,2025-12-18,2026-01-11,4,quantile,0.1,574.0255646559663
DE,15-34,2025-12-18,2026-01-11,4,quantile,0.25,672.0230228417515
DE,15-34,2025-12-18,2026-01-11,4,quantile,0.5,719.196582895242
DE,15-34,2025-12-18,2026-01-11,4,quantile,0.75,793.5041269981459
DE,15-34,2025-12-18,2026-01-11,4,quantile,0.9,888.9604553112583
DE,15-34,2025-12-18,2026-01-11,4,quantile,0.975,919.6898935706828
DE,35-59,2025-12-18,2025-12-21,1,quantile,0.025,1206.2960759061057
DE,35-59,2025-12-18,2025-12-21,1,quantile,0.1,1408.39803549299
DE,35-59,2025-12-18,2025-12-21,1,quantile,0.25,1498.521993086035
DE,35-59,2025-12-18,2025-12-21,1,quantile,0.5,1622.5005321804676
DE,35-59,2025-12-18,2025-12-21,1,quantile,0.75,1781.4030936973918
DE,35-59,2025-12-18,2025-12-21,1,quantile,0.9,1995.239132014287
DE,35-59,2025-12-18,2025-12-21,1,quantile,0.975,2193.693819431127
DE,35-59,2025-12-18,2025-12-28,2,quantile,0.025,1259.9142413788816
DE,35-59,2025-12-18,2025-12-28,2,quantile,0.1,1517.5428837623858
DE,35-59,2025-12-18,2025-12-28,2,quantile,0.25,1666.1023505880207
DE,35-59,2025-12-18,2025-12-28,2,quantile,0.5,1783.9247236511928
DE,35-59,2025-12-18,2025-12-28,2,quantile,0.75,1925.3931582785513
DE,35-59,2025-12-18,2025-12-28,2,quantile,0.9,2064.0670505948906
DE,35-59,2025-12-18,2025-12-28,2,quantile,0.975,2198.4779717410615
DE,35-59,2025-12-18,2026-01-04,3,quantile,0.025,1141.8523323237187
DE,35-59,2025-12-18,2026-01-04,3,quantile,0.1,1528.9926942546044
DE,35-59,2025-12-18,2026-01-04,3,quantile,0.25,1747.5847153638897
DE,35-59,2025-12-18,2026-01-04,3,quantile,0.5,1911.9958983628458
DE,35-59,2025-12-18,2026-01-04,3,quantile,0.75,2050.4153686035042
DE,35-59,2025-12-18,2026-01-04,3,quantile,0.9,2155.257105008593
DE,35-59,2025-12-18,2026-01-04,3,quantile,0.975,2338.6821184159066
DE,35-59,2025-12-18,2026-01-11,4,quantile,0.025,1074.6999384974174
DE,35-59,2025-12-18,2026-01-11,4,quantile,0.1,1552.8529633738126
DE,35-59,2025-12-18,2026-01-11,4,quantile,0.25,1716.8692525893214
DE,35-59,2025-12-18,2026-01-11,4,quantile,0.5,1845.6097320868564
DE,35-59,2025-12-18,2026-01-11,4,quantile,0.75,2073.789598361359
DE,35-59,2025-12-18,2026-01-11,4,quantile,0.9,2247.1764234642246
DE,35-59,2025-12-18,2026-01-11,4,quantile,0.975,2373.917680455547
DE,60-79,2025-12-18,2025-12-21,1,quantile,0.025,2897.263690981058
DE,60-79,2025-12-18,2025-12-21,1,quantile,0.1,3380.978309319893
DE,60-79,2025-12-18,2025-12-21,1,quantile,0.25,3655.000213365777
DE,60-79,2025-12-18,2025-12-21,1,quantile,0.5,3933.491643904171
DE,60-79,2025-12-18,2025-12-21,1,quantile,0.75,4111.285983091328
DE,60-79,2025-12-18,2025-12-21,1,quantile,0.9,4372.925025925235
DE,60-79,2025-12-18,2025-12-21,1,quantile,0.975,4560.738482808026
DE,60-79,2025-12-18,2025-12-28,2,quantile,0.025,2842.2783759513673
DE,60-79,2025-12-18,2025-12-28,2,quantile,0.1,3569.7104200044387
DE,60-79,2025-12-18,2025-12-28,2,quantile,0.25,3898.4667332816475
DE,60-79,2025-12-18,2025-12-28,2,quantile,0.5,4184.855273141807
DE,60-79,2025-12-18,2025-12-28,2,quantile,0.75,4413.489062870556
DE,60-79,2025-12-18,2025-12-28,2,quantile,0.9,4781.368459536889
DE,60-79,2025-12-18,2025-12-28,2,quantile,0.975,5111.442355553105
DE,60-79,2025-12-18,2026-01-04,3,quantile,0.025,2639.7802315996887
DE,60-79,2025-12-18,2026-01-04,3,quantile,0.1,3538.737575014221
DE,60-79,2025-12-18,2026-01-04,3,quantile,0.25,4048.9365267919698
DE,60-79,2025-12-18,2026-01-04,3,quantile,0.5,4405.323866973693
DE,60-79,2025-12-18,2026-01-04,3,quantile,0.75,4839.35100815875
DE,60-79,2025-12-18,2026-01-04,3,quantile,0.9,5157.60860934264
DE,60-79,2025-12-18,2026-01-04,3,quantile,0.975,5648.288117506617
DE,60-79,2025-12-18,2026-01-11,4,quantile,0.025,2437.7291053232593
DE,60-79,2025-12-18,2026-01-11,4,quantile,0.1,3423.2603766450425
DE,60-79,2025-12-18,2026-01-11,4,quantile,0.25,4049.7719089867287
DE,60-79,2025-12-18,2026-01-11,4,quantile,0.5,4497.495126755327
DE,60-79,2025-12-18,2026-01-11,4,quantile,0.75,5007.548965897969
DE,60-79,2025-12-18,2026-01-11,4,quantile,0.9,5421.528862451518
DE,60-79,2025-12-18,2026-01-11,4,quantile,0.975,5811.906580064982
DE,80+,2025-12-18,2025-12-21,1,quantile,0.025,2985.075192000489
DE,80+,2025-12-18,2025-12-21,1,quantile,0.1,3827.3250262001725
