location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-05-07,2026-05-10,1,quantile,0.025,7458.152817306001
DE,00+,2026-05-07,2026-05-10,1,quantile,0.1,7737.863982072755
DE,00+,2026-05-07,2026-05-10,1,quantile,0.25,8089.117076633023
DE,00+,2026-05-07,2026-05-10,1,quantile,0.5,8502.805079700562
DE,00+,2026-05-07,2026-05-10,1,quantile,0.75,8765.568171864294
DE,00+,2026-05-07,2026-05-10,1,quantile,0.9,9386.83872505885
DE,00+,2026-05-07,2026-05-10,1,quantile,0.975,11627.837648626064
DE,00+,2026-05-07,2026-05-17,2,quantile,0.025,7003.74098606669
DE,00+,2026-05-07,2026-05-17,2,quantile,0.1,7507.913054291901
DE,00+,2026-05-07,2026-05-17,2,quantile,0.25,7807.072887826513
DE,00+,2026-05-07,2026-05-17,2,quantile,0.5,8307.26902842834
DE,00+,2026-05-07,2026-05-17,2,quantile,0.75,8649.918677303649
DE,00+,2026-05-07,2026-05-17,2,quantile,0.9,9052.356844663138
DE,00+,2026-05-07,2026-05-17,2,quantile,0.975,10821.705280008111
DE,00+,2026-05-07,2026-05-24,3,quantile,0.025,6952.656220493422
DE,00+,2026-05-07,2026-05-24,3,quantile,0.1,7236.594126772111
DE,00+,2026-05-07,2026-05-24,3,quantile,0.25,7591.154410085536
DE,00+,2026-05-07,2026-05-24,3,quantile,0.5,8013.431323024398
DE,00+,2026-05-07,2026-05-24,3,quantile,0.75,8500.750146188535
DE,00+,2026-05-07,2026-05-24,3,quantile,0.9,9134.112523145464
DE,00+,2026-05-07,2026-05-24,3,quantile,0.975,11670.870620148044
DE,00+,2026-05-07,2026-05-31,4,quantile,0.025,6542.4005284162795
DE,00+,2026-05-07,2026-05-31,4,quantile,0.1,6894.542467031763
DE,00+,2026-05-07,2026-05-31,4,quantile,0.25,7429.041431866304
DE,00+,2026-05-07,2026-05-31,4,quantile,0.5,7836.537186473899
DE,00+,2026-05-07,2026-05-31,4,quantile,0.75,8331.53052754905
DE,00+,2026-05-07,2026-05-31,4,quantile,0.9,8996.109334340723
DE,00+,2026-05-07,2026-05-31,4,quantile,0.975,12473.738833207715
DE,00-04,2026-05-07,2026-05-10,1,quantile,0.025,825.3725076445608
DE,00-04,2026-05-07,2026-05-10,1,quantile,0.1,996.1798533007395
DE,00-04,2026-05-07,2026-05-10,1,quantile,0.25,1072.4162834234235
DE,00-04,2026-05-07,2026-05-10,1,quantile,0.5,1115.9903595782114
