location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-03-19,2026-03-22,1,quantile,0.025,10260.070885325487
DE,00+,2026-03-19,2026-03-22,1,quantile,0.1,10990.331591998201
DE,00+,2026-03-19,2026-03-22,1,quantile,0.25,11527.694597145774
DE,00+,2026-03-19,2026-03-22,1,quantile,0.5,11999.628567496085
DE,00+,2026-03-19,2026-03-22,1,quantile,0.75,12333.407335616219
DE,00+,2026-03-19,2026-03-22,1,quantile,0.9,13012.89907535081
DE,00+,2026-03-19,2026-03-22,1,quantile,0.975,14386.782340009206
DE,00+,2026-03-19,2026-03-29,2,quantile,0.025,9723.385736466624
DE,00+,2026-03-19,2026-03-29,2,quantile,0.1,10422.17950735937
DE,00+,2026-03-19,2026-03-29,2,quantile,0.25,10873.806943643507
DE,00+,2026-03-19,2026-03-29,2,quantile,0.5,11506.368196962258
DE,00+,2026-03-19,2026-03-29,2,quantile,0.75,11793.804004409061
DE,00+,2026-03-19,2026-03-29,2,quantile,0.9,12520.721164985942
DE,00+,2026-03-19,2026-03-29,2,quantile,0.975,14514.856838264988
DE,00+,2026-03-19,2026-04-05,3,quantile,0.025,9237.081816760285
DE,00+,2026-03-19,2026-04-05,3,quantile,0.1,10222.438674236128
DE,00+,2026-03-19,2026-04-05,3,quantile,0.25,10579.382232677186
DE,00+,2026-03-19,2026-04-05,3,quantile,0.5,10860.829981340195
DE,00+,2026-03-19,2026-04-05,3,quantile,0.75,11172.775013047602
DE,00+,2026-03-19,2026-04-05,3,quantile,0.9,12153.22276979064
DE,00+,2026-03-19,2026-04-05,3,quantile,0.975,14793.46773141815
DE,00+,2026-03-19,2026-04-12,4,quantile,0.025,8239.673071023215
DE,00+,2026-03-19,2026-04-12,4,quantile,0.1,9298.065275003888
DE,00+,2026-03-19,2026-04-12,4,quantile,0.25,9890.301702042434
DE,00+,2026-03-19,2026-04-12,4,quantile,0.5,10321.65030138041
DE,00+,2026-03-19,2026-04-12,4,quantile,0.75,11102.839822392616
DE,00+,2026-03-19,2026-04-12,4,quantile,0.9,11797.999134641708
DE,00+,2026-03-19,2026-04-12,4,quantile,0.975,13864.732662879349
DE,00-04,2026-03-19,2026-03-22,1,quantile,0.025,924.3769583296464
DE,00-04,2026-03-19,2026-03-22,1,quantile,0.1,1699.931471926068
DE,00-04,2026-03-19,2026-03-22,1,quantile,0.25,2161.8689419734555
DE,00-04,2026-03-19,2026-03-22,1,quantile,0.5,2343.1465775858096
DE,00-04,2026-03-19,2026-03-22,1,quantile,0.75,2481.631448406514
DE,00-04,2026-03-19,2026-03-22,1,quantile,0.9,2823.7356726159683
DE,00-04,2026-03-19,2026-03-22,1,quantile,0.975,3162.5455304813745
DE,00-04,2026-03-19,2026-03-29,2,quantile,0.025,830.6529751340792
DE,00-04,2026-03-19,2026-03-29,2,quantile,0.1,1705.747119250757
DE,00-04,2026-03-19,2026-03-29,2,quantile,0.25,1932.9223327508491
DE,00-04,2026-03-19,2026-03-29,2,quantile,0.5,2192.073988779851
DE,00-04,2026-03-19,2026-03-29,2,quantile,0.75,2281.886913841726
DE,00-04,2026-03-19,2026-03-29,2,quantile,0.9,2613.4252351823993
DE,00-04,2026-03-19,2026-03-29,2,quantile,0.975,3412.563203106775
DE,00-04,2026-03-19,2026-04-05,3,quantile,0.025,689.006893061042
DE,00-04,2026-03-19,2026-04-05,3,quantile,0.1,1557.5777575590196
DE,00-04,2026-03-19,2026-04-05,3,quantile,0.25,1820.6752281871395
DE,00-04,2026-03-19,2026-04-05,3,quantile,0.5,2122.400396523346
DE,00-04,2026-03-19,2026-04-05,3,quantile,0.75,2239.0686890357406
