location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-03-26,2026-03-29,1,quantile,0.025,9722.293726282343
DE,00+,2026-03-26,2026-03-29,1,quantile,0.1,10253.020712105557
DE,00+,2026-03-26,2026-03-29,1,quantile,0.25,10742.808642562723
DE,00+,2026-03-26,2026-03-29,1,quantile,0.5,11230.775991307662
DE,00+,2026-03-26,2026-03-29,1,quantile,0.75,11510.457513922509
DE,00+,2026-03-26,2026-03-29,1,quantile,0.9,12093.086196231941
DE,00+,2026-03-26,2026-03-29,1,quantile,0.975,13493.355885737023
DE,00+,2026-03-26,2026-04-05,2,quantile,0.025,9105.001650559996
DE,00+,2026-03-26,2026-04-05,2,quantile,0.1,9581.993194322236
DE,00+,2026-03-26,2026-04-05,2,quantile,0.25,10089.952636473969
DE,00+,2026-03-26,2026-04-05,2,quantile,0.5,10485.469467009312
DE,00+,2026-03-26,2026-04-05,2,quantile,0.75,10796.457487041629
DE,00+,2026-03-26,2026-04-05,2,quantile,0.9,11578.942374850187
DE,00+,2026-03-26,2026-04-05,2,quantile,0.975,13495.627471283491
DE,00+,2026-03-26,2026-04-12,3,quantile,0.025,8558.8558360732
DE,00+,2026-03-26,2026-04-12,3,quantile,0.1,8967.555222440084
DE,00+,2026-03-26,2026-04-12,3,quantile,0.25,9860.357038327904
DE,00+,2026-03-26,2026-04-12,3,quantile,0.5,10408.731550154549
DE,00+,2026-03-26,2026-04-12,3,quantile,0.75,10853.443307783205
DE,00+,2026-03-26,2026-04-12,3,quantile,0.9,11536.039572912194
DE,00+,2026-03-26,2026-04-12,3,quantile,0.975,14284.201816858007
DE,00+,2026-03-26,2026-04-19,4,quantile,0.025,7957.334831748811
DE,00+,2026-03-26,2026-04-19,4,quantile,0.1,8494.825839238803
DE,00+,2026-03-26,2026-04-19,4,quantile,0.25,9476.231433756198
DE,00+,2026-03-26,2026-04-19,4,quantile,0.5,9784.40422870978
DE,00+,2026-03-26,2026-04-19,4,quantile,0.75,10647.891871881284
DE,00+,2026-03-26,2026-04-19,4,quantile,0.9,11108.177383027332
DE,00+,2026-03-26,2026-04-19,4,quantile,0.975,12891.022548183191
DE,00-04,2026-03-26,2026-03-29,1,quantile,0.025,904.2943024700162
DE,00-04,2026-03-26,2026-03-29,1,quantile,0.1,1874.6135164272775
DE,00-04,2026-03-26,2026-03-29,1,quantile,0.25,2115.2597479265887
DE,00-04,2026-03-26,2026-03-29,1,quantile,0.5,2230.8376845918024
DE,00-04,2026-03-26,2026-03-29,1,quantile,0.75,2288.2801139303124
DE,00-04,2026-03-26,2026-03-29,1,quantile,0.9,2721.10415683193
DE,00-04,2026-03-26,2026-03-29,1,quantile,0.975,3045.7393030753947
DE,00-04,2026-03-26,2026-04-05,2,quantile,0.025,815.493195663822
DE,00-04,2026-03-26,2026-04-05,2,quantile,0.1,1603.8980764345392
DE,00-04,2026-03-26,2026-04-05,2,quantile,0.25,1832.2277774920835
DE,00-04,2026-03-26,2026-04-05,2,quantile,0.5,2062.9798508845374
DE,00-04,2026-03-26,2026-04-05,2,quantile,0.75,2218.914094113964
DE,00-04,2026-03-26,2026-04-05,2,quantile,0.9,2610.262353821278
DE,00-04,2026-03-26,2026-04-05,2,quantile,0.975,3385.999703008566
DE,00-04,2026-03-26,2026-04-12,3,quantile,0.025,654.285505664145
DE,00-04,2026-03-26,2026-04-12,3,quantile,0.1,1394.312279735339
DE,00-04,2026-03-26,2026-04-12,3,quantile,0.25,1652.2753971097252
DE,00-04,2026-03-26,2026-04-12,3,quantile,0.5,1946.5583626545128
DE,00-04,2026-03-26,2026-04-12,3,quantile,0.75,2133.486944786646
DE,00-04,2026-03-26,2026-04-12,3,quantile,0.9,2822.3541902457737
DE,00-04,2026-03-26,2026-04-12,3,quantile,0.975,3907.1597327731906
DE,00-04,2026-03-26,2026-04-19,4,quantile,0.025,671.4157598443468
DE,00-04,2026-03-26,2026-04-19,4,quantile,0.1,1301.8776110986037
DE,00-04,2026-03-26,2026-04-19,4,quantile,0.25,1553.2395918885218
DE,00-04,2026-03-26,2026-04-19,4,quantile,0.5,1823.098183190293
DE,00-04,2026-03-26,2026-04-19,4,quantile,0.75,1958.2030896830008
DE,00-04,2026-03-26,2026-04-19,4,quantile,0.9,2686.5314597117367
DE,00-04,2026-03-26,2026-04-19,4,quantile,0.975,4186.677012458351
DE,05-14,2026-03-26,2026-03-29,1,quantile,0.025,268.22214181268356
DE,05-14,2026-03-26,2026-03-29,1,quantile,0.1,331.6311548141594
DE,05-14,2026-03-26,2026-03-29,1,quantile,0.25,375.0247146575954
DE,05-14,2026-03-26,2026-03-29,1,quantile,0.5,393.1143848100586
DE,05-14,2026-03-26,2026-03-29,1,quantile,0.75,446.1435255471789
DE,05-14,2026-03-26,2026-03-29,1,quantile,0.9,504.7470397392285
DE,05-14,2026-03-26,2026-03-29,1,quantile,0.975,643.4926925883699
DE,05-14,2026-03-26,2026-04-05,2,quantile,0.025,211.4676084242964
DE,05-14,2026-03-26,2026-04-05,2,quantile,0.1,252.7042669455349
DE,05-14,2026-03-26,2026-04-05,2,quantile,0.25,284.0952643101886
DE,05-14,2026-03-26,2026-04-05,2,quantile,0.5,299.7149560567633
DE,05-14,2026-03-26,2026-04-05,2,quantile,0.75,326.3006555177065
DE,05-14,2026-03-26,2026-04-05,2,quantile,0.9,374.7579792248189
DE,05-14,2026-03-26,2026-04-05,2,quantile,0.975,627.9754839797574
DE,05-14,2026-03-26,2026-04-12,3,quantile,0.025,183.22265431565125
DE,05-14,2026-03-26,2026-04-12,3,quantile,0.1,257.1863369759573
DE,05-14,2026-03-26,2026-04-12,3,quantile,0.25,267.2934194648967
DE,05-14,2026-03-26,2026-04-12,3,quantile,0.5,276.10218305504327
DE,05-14,2026-03-26,2026-04-12,3,quantile,0.75,305.0606234373616
DE,05-14,2026-03-26,2026-04-12,3,quantile,0.9,342.7243195391231
DE,05-14,2026-03-26,2026-04-12,3,quantile,0.975,740.1113819704038
DE,05-14,2026-03-26,2026-04-19,4,quantile,0.025,177.93664590330943
DE,05-14,2026-03-26,2026-04-19,4,quantile,0.1,223.70930439613394
DE,05-14,2026-03-26,2026-04-19,4,quantile,0.25,239.98332445245097
DE,05-14,2026-03-26,2026-04-19,4,quantile,0.5,274.8315072479662
DE,05-14,2026-03-26,2026-04-19,4,quantile,0.75,358.5113974795353
DE,05-14,2026-03-26,2026-04-19,4,quantile,0.9,404.74623271671646
DE,05-14,2026-03-26,2026-04-19,4,quantile,0.975,761.5202925307864
DE,15-34,2026-03-26,2026-03-29,1,quantile,0.025,226.73844702706378
