location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-11-06,2025-11-09,1,quantile,0.025,7453.267786205844
DE,00+,2025-11-06,2025-11-09,1,quantile,0.1,8105.654257976506
DE,00+,2025-11-06,2025-11-09,1,quantile,0.25,8673.692904097092
DE,00+,2025-11-06,2025-11-09,1,quantile,0.5,9415.809168594156
DE,00+,2025-11-06,2025-11-09,1,quantile,0.75,10098.507569869302
DE,00+,2025-11-06,2025-11-09,1,quantile,0.9,10839.546185782105
DE,00+,2025-11-06,2025-11-09,1,quantile,0.975,11465.955039404298
DE,00+,2025-11-06,2025-11-16,2,quantile,0.025,7264.756285469366
DE,00+,2025-11-06,2025-11-16,2,quantile,0.1,8415.307252557443
DE,00+,2025-11-06,2025-11-16,2,quantile,0.25,9049.685188085965
DE,00+,2025-11-06,2025-11-16,2,quantile,0.5,9973.204051182785
DE,00+,2025-11-06,2025-11-16,2,quantile,0.75,10984.18976854874
DE,00+,2025-11-06,2025-11-16,2,quantile,0.9,11846.706240489522
DE,00+,2025-11-06,2025-11-16,2,quantile,0.975,12667.181551358262
DE,00+,2025-11-06,2025-11-23,3,quantile,0.025,7061.586308511568
DE,00+,2025-11-06,2025-11-23,3,quantile,0.1,8693.045900471941
DE,00+,2025-11-06,2025-11-23,3,quantile,0.25,9538.899169659786
DE,00+,2025-11-06,2025-11-23,3,quantile,0.5,10504.02909931064
DE,00+,2025-11-06,2025-11-23,3,quantile,0.75,11825.049460078972
DE,00+,2025-11-06,2025-11-23,3,quantile,0.9,12741.238428117093
DE,00+,2025-11-06,2025-11-23,3,quantile,0.975,13986.134428444484
DE,00+,2025-11-06,2025-11-30,4,quantile,0.025,7219.16430399315
DE,00+,2025-11-06,2025-11-30,4,quantile,0.1,9448.657094048027
DE,00+,2025-11-06,2025-11-30,4,quantile,0.25,10448.20653796891
DE,00+,2025-11-06,2025-11-30,4,quantile,0.5,11372.997462913467
DE,00+,2025-11-06,2025-11-30,4,quantile,0.75,12794.008877131728
DE,00+,2025-11-06,2025-11-30,4,quantile,0.9,14006.34564396225
DE,00+,2025-11-06,2025-11-30,4,quantile,0.975,15229.425227666807
DE,00-04,2025-11-06,2025-11-09,1,quantile,0.025,696.8334469565636
DE,00-04,2025-11-06,2025-11-09,1,quantile,0.1,766.3685471450042
DE,00-04,2025-11-06,2025-11-09,1,quantile,0.25,870.6232160572323
DE,00-04,2025-11-06,2025-11-09,1,quantile,0.5,948.4572672201081
DE,00-04,2025-11-06,2025-11-09,1,quantile,0.75,1078.1826482263973
DE,00-04,2025-11-06,2025-11-09,1,quantile,0.9,1234.2815371403406
DE,00-04,2025-11-06,2025-11-09,1,quantile,0.975,1495.3589196766588
DE,00-04,2025-11-06,2025-11-16,2,quantile,0.025,654.6588675286309
DE,00-04,2025-11-06,2025-11-16,2,quantile,0.1,771.009340391723
DE,00-04,2025-11-06,2025-11-16,2,quantile,0.25,962.8477785387956
DE,00-04,2025-11-06,2025-11-16,2,quantile,0.5,1095.5809640494003
DE,00-04,2025-11-06,2025-11-16,2,quantile,0.75,1213.5793197337846
DE,00-04,2025-11-06,2025-11-16,2,quantile,0.9,1397.771088729
DE,00-04,2025-11-06,2025-11-16,2,quantile,0.975,1571.6146285222694
DE,00-04,2025-11-06,2025-11-23,3,quantile,0.025,644.7522052102019
DE,00-04,2025-11-06,2025-11-23,3,quantile,0.1,826.7707825152917
DE,00-04,2025-11-06,2025-11-23,3,quantile,0.25,1061.083396750492
DE,00-04,2025-11-06,2025-11-23,3,quantile,0.5,1197.8454062100368
