location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-11-20,2025-11-23,1,quantile,0.025,8370.541209840927
DE,00+,2025-11-20,2025-11-23,1,quantile,0.1,8875.988444132829
DE,00+,2025-11-20,2025-11-23,1,quantile,0.25,9187.800730057032
DE,00+,2025-11-20,2025-11-23,1,quantile,0.5,9671.49941594541
DE,00+,2025-11-20,2025-11-23,1,quantile,0.75,10272.737498276314
DE,00+,2025-11-20,2025-11-23,1,quantile,0.9,10905.550656837904
DE,00+,2025-11-20,2025-11-23,1,quantile,0.975,11915.57855133586
DE,00+,2025-11-20,2025-11-30,2,quantile,0.025,7873.989055110028
DE,00+,2025-11-20,2025-11-30,2,quantile,0.1,8927.831999435559
DE,00+,2025-11-20,2025-11-30,2,quantile,0.25,9573.805822705206
DE,00+,2025-11-20,2025-11-30,2,quantile,0.5,10193.903910503013
DE,00+,2025-11-20,2025-11-30,2,quantile,0.75,11054.395095087668
DE,00+,2025-11-20,2025-11-30,2,quantile,0.9,11687.102343692473
DE,00+,2025-11-20,2025-11-30,2,quantile,0.975,12396.007851762468
DE,00+,2025-11-20,2025-12-07,3,quantile,0.025,8362.516588502944
DE,00+,2025-11-20,2025-12-07,3,quantile,0.1,9396.64364864746
DE,00+,2025-11-20,2025-12-07,3,quantile,0.25,10123.81981967665
DE,00+,2025-11-20,2025-12-07,3,quantile,0.5,11184.365176014888
DE,00+,2025-11-20,2025-12-07,3,quantile,0.75,12344.43909409158
DE,00+,2025-11-20,2025-12-07,3,quantile,0.9,12971.674294216744
DE,00+,2025-11-20,2025-12-07,3,quantile,0.975,13600.099647229374
DE,00+,2025-11-20,2025-12-14,4,quantile,0.025,8035.320882534997
DE,00+,2025-11-20,2025-12-14,4,quantile,0.1,9996.531508044347
DE,00+,2025-11-20,2025-12-14,4,quantile,0.25,11046.8782787755
DE,00+,2025-11-20,2025-12-14,4,quantile,0.5,12418.750866293014
DE,00+,2025-11-20,2025-12-14,4,quantile,0.75,13794.47380348396
DE,00+,2025-11-20,2025-12-14,4,quantile,0.9,14316.042502145234
DE,00+,2025-11-20,2025-12-14,4,quantile,0.975,14649.746640151181
DE,00-04,2025-11-20,2025-11-23,1,quantile,0.025,768.0272647190193
DE,00-04,2025-11-20,2025-11-23,1,quantile,0.1,859.8299592306564
DE,00-04,2025-11-20,2025-11-23,1,quantile,0.25,986.9730551301706
DE,00-04,2025-11-20,2025-11-23,1,quantile,0.5,1106.7210419446926
DE,00-04,2025-11-20,2025-11-23,1,quantile,0.75,1235.8947942604352
DE,00-04,2025-11-20,2025-11-23,1,quantile,0.9,1321.484380480897
DE,00-04,2025-11-20,2025-11-23,1,quantile,0.975,1471.7572175890573
DE,00-04,2025-11-20,2025-11-30,2,quantile,0.025,737.8189121724879
DE,00-04,2025-11-20,2025-11-30,2,quantile,0.1,881.9700933813441
DE,00-04,2025-11-20,2025-11-30,2,quantile,0.25,1062.2451640027405
DE,00-04,2025-11-20,2025-11-30,2,quantile,0.5,1173.6541012777611
