location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-10-17,2024-10-20,1,quantile,0.025,9387.676025641025
DE,00+,2024-10-17,2024-10-20,1,quantile,0.1,10391.97358974359
DE,00+,2024-10-17,2024-10-20,1,quantile,0.25,11353.58141025641
DE,00+,2024-10-17,2024-10-20,1,quantile,0.5,12492.747435897436
DE,00+,2024-10-17,2024-10-20,1,quantile,0.75,13710.080769230768
DE,00+,2024-10-17,2024-10-20,1,quantile,0.9,14866.723333333333
DE,00+,2024-10-17,2024-10-20,1,quantile,0.975,16226.423269230767
DE,00+,2024-10-17,2024-10-27,2,quantile,0.025,9670.849166666667
DE,00+,2024-10-17,2024-10-27,2,quantile,0.1,10708.94282051282
DE,00+,2024-10-17,2024-10-27,2,quantile,0.25,11697.803205128204
DE,00+,2024-10-17,2024-10-27,2,quantile,0.5,12870.539743589743
DE,00+,2024-10-17,2024-10-27,2,quantile,0.75,14123.228846153846
DE,00+,2024-10-17,2024-10-27,2,quantile,0.9,15311.457435897435
DE,00+,2024-10-17,2024-10-27,2,quantile,0.975,16711.587756410256
DE,00+,2024-10-17,2024-11-03,3,quantile,0.025,9912.322179487179
DE,00+,2024-10-17,2024-11-03,3,quantile,0.1,10964.721025641025
DE,00+,2024-10-17,2024-11-03,3,quantile,0.25,11981.238461538462
DE,00+,2024-10-17,2024-11-03,3,quantile,0.5,13182.411538461538
DE,00+,2024-10-17,2024-11-03,3,quantile,0.75,14463.444230769232
DE,00+,2024-10-17,2024-11-03,3,quantile,0.9,15687.487179487181
DE,00+,2024-10-17,2024-11-03,3,quantile,0.975,17123.53878205128
DE,00+,2024-10-17,2024-11-10,4,quantile,0.025,9770.973974358974
DE,00+,2024-10-17,2024-11-10,4,quantile,0.1,10826.028205128205
DE,00+,2024-10-17,2024-11-10,4,quantile,0.25,11846.126923076923
DE,00+,2024-10-17,2024-11-10,4,quantile,0.5,13050.41153846154
DE,00+,2024-10-17,2024-11-10,4,quantile,0.75,14339.55705128205
DE,00+,2024-10-17,2024-11-10,4,quantile,0.9,15570.472564102563
DE,00+,2024-10-17,2024-11-10,4,quantile,0.975,17006.914358974358
DE,00-04,2024-10-17,2024-10-20,1,quantile,0.025,658.0474358974359
