location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-10-16,2025-10-19,1,quantile,0.025,7663.271280500371
DE,00+,2025-10-16,2025-10-19,1,quantile,0.1,8254.96255127962
DE,00+,2025-10-16,2025-10-19,1,quantile,0.25,8727.586351061482
DE,00+,2025-10-16,2025-10-19,1,quantile,0.5,9332.889877626865
DE,00+,2025-10-16,2025-10-19,1,quantile,0.75,10066.593818632562
DE,00+,2025-10-16,2025-10-19,1,quantile,0.9,10773.02744252632
DE,00+,2025-10-16,2025-10-19,1,quantile,0.975,11646.099597167584
DE,00+,2025-10-16,2025-10-26,2,quantile,0.025,7119.016253726189
DE,00+,2025-10-16,2025-10-26,2,quantile,0.1,8305.855900290533
DE,00+,2025-10-16,2025-10-26,2,quantile,0.25,8910.024810420255
DE,00+,2025-10-16,2025-10-26,2,quantile,0.5,9761.123802346414
DE,00+,2025-10-16,2025-10-26,2,quantile,0.75,10648.50215357818
DE,00+,2025-10-16,2025-10-26,2,quantile,0.9,11703.55100157144
DE,00+,2025-10-16,2025-10-26,2,quantile,0.975,12333.278386599686
DE,00+,2025-10-16,2025-11-02,3,quantile,0.025,7208.733873169523
DE,00+,2025-10-16,2025-11-02,3,quantile,0.1,8467.08777261312
DE,00+,2025-10-16,2025-11-02,3,quantile,0.25,9123.495034501731
DE,00+,2025-10-16,2025-11-02,3,quantile,0.5,10337.438525801379
DE,00+,2025-10-16,2025-11-02,3,quantile,0.75,11379.621442438349
DE,00+,2025-10-16,2025-11-02,3,quantile,0.9,12277.75203441486
DE,00+,2025-10-16,2025-11-02,3,quantile,0.975,13524.228791024663
DE,00+,2025-10-16,2025-11-09,4,quantile,0.025,7633.344898711705
DE,00+,2025-10-16,2025-11-09,4,quantile,0.1,9050.714203200452
DE,00+,2025-10-16,2025-11-09,4,quantile,0.25,9938.175726622178
DE,00+,2025-10-16,2025-11-09,4,quantile,0.5,11128.64818514034
DE,00+,2025-10-16,2025-11-09,4,quantile,0.75,11897.367631407338
DE,00+,2025-10-16,2025-11-09,4,quantile,0.9,12654.676017252703
DE,00+,2025-10-16,2025-11-09,4,quantile,0.975,14187.74977911365
DE,00-04,2025-10-16,2025-10-19,1,quantile,0.025,778.9422459374894
DE,00-04,2025-10-16,2025-10-19,1,quantile,0.1,850.7933277272161
DE,00-04,2025-10-16,2025-10-19,1,quantile,0.25,924.6145893037507
DE,00-04,2025-10-16,2025-10-19,1,quantile,0.5,1041.7326772160552
DE,00-04,2025-10-16,2025-10-19,1,quantile,0.75,1115.8320957437538
