location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-23,2025-01-26,1,quantile,0.025,11494.86475709769
DE,00+,2025-01-23,2025-01-26,1,quantile,0.1,15414.164552318258
DE,00+,2025-01-23,2025-01-26,1,quantile,0.25,17395.512896514927
DE,00+,2025-01-23,2025-01-26,1,quantile,0.5,18510.762959222666
DE,00+,2025-01-23,2025-01-26,1,quantile,0.75,20753.28015004406
DE,00+,2025-01-23,2025-01-26,1,quantile,0.9,22479.02990725453
DE,00+,2025-01-23,2025-01-26,1,quantile,0.975,23427.065903305076
DE,00+,2025-01-23,2025-02-02,2,quantile,0.025,10127.911741065642
DE,00+,2025-01-23,2025-02-02,2,quantile,0.1,14220.311243185304
DE,00+,2025-01-23,2025-02-02,2,quantile,0.25,15311.616710986642
DE,00+,2025-01-23,2025-02-02,2,quantile,0.5,15950.671413655587
DE,00+,2025-01-23,2025-02-02,2,quantile,0.75,18937.550883105334
DE,00+,2025-01-23,2025-02-02,2,quantile,0.9,22424.255927717386
DE,00+,2025-01-23,2025-02-02,2,quantile,0.975,23097.17754004747
DE,00+,2025-01-23,2025-02-09,3,quantile,0.025,9835.016232006403
DE,00+,2025-01-23,2025-02-09,3,quantile,0.1,13615.780244121841
DE,00+,2025-01-23,2025-02-09,3,quantile,0.25,15747.722541973586
DE,00+,2025-01-23,2025-02-09,3,quantile,0.5,17138.21990778616
DE,00+,2025-01-23,2025-02-09,3,quantile,0.75,19233.0888663925
DE,00+,2025-01-23,2025-02-09,3,quantile,0.9,21783.532336181393
DE,00+,2025-01-23,2025-02-09,3,quantile,0.975,23649.73397378854
DE,00+,2025-01-23,2025-02-16,4,quantile,0.025,9516.625288423264
DE,00+,2025-01-23,2025-02-16,4,quantile,0.1,12630.619855610119
DE,00+,2025-01-23,2025-02-16,4,quantile,0.25,16294.751222550633
DE,00+,2025-01-23,2025-02-16,4,quantile,0.5,17442.207712302647
DE,00+,2025-01-23,2025-02-16,4,quantile,0.75,19764.217322831988
DE,00+,2025-01-23,2025-02-16,4,quantile,0.9,21212.71862958087
DE,00+,2025-01-23,2025-02-16,4,quantile,0.975,24931.98772719848
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.025,1277.7309330693795
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.1,2534.5366083491417
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.25,3021.5058797953707
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.5,3400.2704672702407
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.75,3662.6768091951135
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.9,3808.4393566928943
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.975,4324.064021788233
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.025,972.5640241476858
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.1,2192.6610046393716
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.25,3098.454500165813
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.5,3496.209339629289
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.75,3959.957279679818
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.9,4276.336904162795
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.975,4445.359860934052
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.025,825.5583282565337
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.1,1896.999772658611
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.25,3019.409735809552
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.5,3470.707703661878
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.75,4444.849634831482
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.9,4669.006762393119
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.975,4762.757826557574
DE,00-04,2025-01-23,2025-02-16,4,quantile,0.025,597.8144671965365
DE,00-04,2025-01-23,2025-02-16,4,quantile,0.1,1406.0719350328209
DE,00-04,2025-01-23,2025-02-16,4,quantile,0.25,2688.1103320617926
DE,00-04,2025-01-23,2025-02-16,4,quantile,0.5,3640.2702120078584
DE,00-04,2025-01-23,2025-02-16,4,quantile,0.75,4581.553558168112
DE,00-04,2025-01-23,2025-02-16,4,quantile,0.9,4859.564506256961
DE,00-04,2025-01-23,2025-02-16,4,quantile,0.975,4977.2942690200925
DE,05-14,2025-01-23,2025-01-26,1,quantile,0.025,325.49515812809864
DE,05-14,2025-01-23,2025-01-26,1,quantile,0.1,630.2596871257363
DE,05-14,2025-01-23,2025-01-26,1,quantile,0.25,840.8862577416919
DE,05-14,2025-01-23,2025-01-26,1,quantile,0.5,1001.2061643686675
DE,05-14,2025-01-23,2025-01-26,1,quantile,0.75,1115.8104681935542
DE,05-14,2025-01-23,2025-01-26,1,quantile,0.9,1265.3851622119105
DE,05-14,2025-01-23,2025-01-26,1,quantile,0.975,1311.3892061950653
DE,05-14,2025-01-23,2025-02-02,2,quantile,0.025,264.56765047845795
DE,05-14,2025-01-23,2025-02-02,2,quantile,0.1,567.6198310172488
DE,05-14,2025-01-23,2025-02-02,2,quantile,0.25,821.1409791741635
DE,05-14,2025-01-23,2025-02-02,2,quantile,0.5,936.1629654204562
DE,05-14,2025-01-23,2025-02-02,2,quantile,0.75,1013.5841864055652
DE,05-14,2025-01-23,2025-02-02,2,quantile,0.9,1212.1832270590146
DE,05-14,2025-01-23,2025-02-02,2,quantile,0.975,1344.9425864553107
DE,05-14,2025-01-23,2025-02-09,3,quantile,0.025,220.00979811664075
DE,05-14,2025-01-23,2025-02-09,3,quantile,0.1,493.5910724783328
DE,05-14,2025-01-23,2025-02-09,3,quantile,0.25,781.639979759071
DE,05-14,2025-01-23,2025-02-09,3,quantile,0.5,933.207696076512
DE,05-14,2025-01-23,2025-02-09,3,quantile,0.75,1030.6172744574123
DE,05-14,2025-01-23,2025-02-09,3,quantile,0.9,1071.7224447111018
DE,05-14,2025-01-23,2025-02-09,3,quantile,0.975,1196.981694266168
DE,05-14,2025-01-23,2025-02-16,4,quantile,0.025,124.04156924764013
DE,05-14,2025-01-23,2025-02-16,4,quantile,0.1,393.1753930844433
DE,05-14,2025-01-23,2025-02-16,4,quantile,0.25,728.2372860315061
DE,05-14,2025-01-23,2025-02-16,4,quantile,0.5,915.1861205877343
DE,05-14,2025-01-23,2025-02-16,4,quantile,0.75,1001.1785271759873
DE,05-14,2025-01-23,2025-02-16,4,quantile,0.9,1031.1412294773036
DE,05-14,2025-01-23,2025-02-16,4,quantile,0.975,1108.7634327797757
DE,15-34,2025-01-23,2025-01-26,1,quantile,0.025,431.5380121379318
DE,15-34,2025-01-23,2025-01-26,1,quantile,0.1,699.31566418357
DE,15-34,2025-01-23,2025-01-26,1,quantile,0.25,896.6393002294205
DE,15-34,2025-01-23,2025-01-26,1,quantile,0.5,1054.1534803017748
DE,15-34,2025-01-23,2025-01-26,1,quantile,0.75,1144.0596754339863
DE,15-34,2025-01-23,2025-01-26,1,quantile,0.9,1238.135806436243
DE,15-34,2025-01-23,2025-01-26,1,quantile,0.975,1290.6741463706007
DE,15-34,2025-01-23,2025-02-02,2,quantile,0.025,403.3499819330529
DE,15-34,2025-01-23,2025-02-02,2,quantile,0.1,673.128566221279
DE,15-34,2025-01-23,2025-02-02,2,quantile,0.25,806.0474861989459
DE,15-34,2025-01-23,2025-02-02,2,quantile,0.5,924.60291006574
DE,15-34,2025-01-23,2025-02-02,2,quantile,0.75,1079.6657244783914
DE,15-34,2025-01-23,2025-02-02,2,quantile,0.9,1184.5843225798046
DE,15-34,2025-01-23,2025-02-02,2,quantile,0.975,1244.4584759398945
DE,15-34,2025-01-23,2025-02-09,3,quantile,0.025,371.04530177515613
DE,15-34,2025-01-23,2025-02-09,3,quantile,0.1,614.8552072825985
DE,15-34,2025-01-23,2025-02-09,3,quantile,0.25,785.3873103552348
DE,15-34,2025-01-23,2025-02-09,3,quantile,0.5,892.7299292192263
DE,15-34,2025-01-23,2025-02-09,3,quantile,0.75,1000.3321478108668
DE,15-34,2025-01-23,2025-02-09,3,quantile,0.9,1032.8258236675495
DE,15-34,2025-01-23,2025-02-09,3,quantile,0.975,1127.8093788638103
DE,15-34,2025-01-23,2025-02-16,4,quantile,0.025,313.6187157370686
DE,15-34,2025-01-23,2025-02-16,4,quantile,0.1,584.6168167922508
DE,15-34,2025-01-23,2025-02-16,4,quantile,0.25,803.3702469951122
DE,15-34,2025-01-23,2025-02-16,4,quantile,0.5,850.9099888735172
DE,15-34,2025-01-23,2025-02-16,4,quantile,0.75,967.8876503774934
DE,15-34,2025-01-23,2025-02-16,4,quantile,0.9,1007.2702725041727
DE,15-34,2025-01-23,2025-02-16,4,quantile,0.975,1159.4780122226289
DE,35-59,2025-01-23,2025-01-26,1,quantile,0.025,1273.8938126651433
DE,35-59,2025-01-23,2025-01-26,1,quantile,0.1,1919.5288509304642
DE,35-59,2025-01-23,2025-01-26,1,quantile,0.25,2643.204547900292
DE,35-59,2025-01-23,2025-01-26,1,quantile,0.5,2922.035914592655
DE,35-59,2025-01-23,2025-01-26,1,quantile,0.75,3394.501187578837
DE,35-59,2025-01-23,2025-01-26,1,quantile,0.9,3875.6383221558253
DE,35-59,2025-01-23,2025-01-26,1,quantile,0.975,4004.713018350406
DE,35-59,2025-01-23,2025-02-02,2,quantile,0.025,1246.6784959336273
DE,35-59,2025-01-23,2025-02-02,2,quantile,0.1,1819.7730886740956
DE,35-59,2025-01-23,2025-02-02,2,quantile,0.25,2344.3247411928537
DE,35-59,2025-01-23,2025-02-02,2,quantile,0.5,2674.4691723425212
DE,35-59,2025-01-23,2025-02-02,2,quantile,0.75,3103.310989829579
DE,35-59,2025-01-23,2025-02-02,2,quantile,0.9,3897.873062230256
DE,35-59,2025-01-23,2025-02-02,2,quantile,0.975,4074.669553328173
DE,35-59,2025-01-23,2025-02-09,3,quantile,0.025,1155.4892682612249
DE,35-59,2025-01-23,2025-02-09,3,quantile,0.1,1679.0052733116838
DE,35-59,2025-01-23,2025-02-09,3,quantile,0.25,2153.772635152224
DE,35-59,2025-01-23,2025-02-09,3,quantile,0.5,2593.629285257509
DE,35-59,2025-01-23,2025-02-09,3,quantile,0.75,3013.583049984346
DE,35-59,2025-01-23,2025-02-09,3,quantile,0.9,3367.3039430072486
DE,35-59,2025-01-23,2025-02-09,3,quantile,0.975,3701.044798589623
DE,35-59,2025-01-23,2025-02-16,4,quantile,0.025,1091.5800464733168
DE,35-59,2025-01-23,2025-02-16,4,quantile,0.1,1568.2025489585358
DE,35-59,2025-01-23,2025-02-16,4,quantile,0.25,2054.716158667898
DE,35-59,2025-01-23,2025-02-16,4,quantile,0.5,2353.923751180185
DE,35-59,2025-01-23,2025-02-16,4,quantile,0.75,2744.571107372433
DE,35-59,2025-01-23,2025-02-16,4,quantile,0.9,2979.4791687072166
DE,35-59,2025-01-23,2025-02-16,4,quantile,0.975,3663.339369878314
DE,60-79,2025-01-23,2025-01-26,1,quantile,0.025,2786.729517084249
DE,60-79,2025-01-23,2025-01-26,1,quantile,0.1,4101.055937216847
DE,60-79,2025-01-23,2025-01-26,1,quantile,0.25,4830.474091030519
DE,60-79,2025-01-23,2025-01-26,1,quantile,0.5,5330.1022861586625
DE,60-79,2025-01-23,2025-01-26,1,quantile,0.75,6116.17285862858
DE,60-79,2025-01-23,2025-01-26,1,quantile,0.9,6631.085791591325
DE,60-79,2025-01-23,2025-01-26,1,quantile,0.975,6979.4145744023
DE,60-79,2025-01-23,2025-02-02,2,quantile,0.025,2779.3158554975143
DE,60-79,2025-01-23,2025-02-02,2,quantile,0.1,3611.3879409421584
DE,60-79,2025-01-23,2025-02-02,2,quantile,0.25,4102.085015212414
DE,60-79,2025-01-23,2025-02-02,2,quantile,0.5,4463.793573760812
DE,60-79,2025-01-23,2025-02-02,2,quantile,0.75,5562.94399097713
DE,60-79,2025-01-23,2025-02-02,2,quantile,0.9,6542.9436793193145
DE,60-79,2025-01-23,2025-02-02,2,quantile,0.975,7222.992842089562
DE,60-79,2025-01-23,2025-02-09,3,quantile,0.025,2879.239488264397
DE,60-79,2025-01-23,2025-02-09,3,quantile,0.1,3584.2849520511386
DE,60-79,2025-01-23,2025-02-09,3,quantile,0.25,3974.6183848264873
DE,60-79,2025-01-23,2025-02-09,3,quantile,0.5,4377.599165551344
DE,60-79,2025-01-23,2025-02-09,3,quantile,0.75,5458.568820739265
DE,60-79,2025-01-23,2025-02-09,3,quantile,0.9,6122.705709552511
DE,60-79,2025-01-23,2025-02-09,3,quantile,0.975,7203.871740283556
DE,60-79,2025-01-23,2025-02-16,4,quantile,0.025,2617.0160959557807
DE,60-79,2025-01-23,2025-02-16,4,quantile,0.1,3560.9989169392
DE,60-79,2025-01-23,2025-02-16,4,quantile,0.25,3971.8499493756585
DE,60-79,2025-01-23,2025-02-16,4,quantile,0.5,4268.566742174869
DE,60-79,2025-01-23,2025-02-16,4,quantile,0.75,4845.074868122874
DE,60-79,2025-01-23,2025-02-16,4,quantile,0.9,5382.293175171893
DE,60-79,2025-01-23,2025-02-16,4,quantile,0.975,6974.194990597588
DE,80+,2025-01-23,2025-01-26,1,quantile,0.025,3182.8695433341663
DE,80+,2025-01-23,2025-01-26,1,quantile,0.1,4285.817553570532
DE,80+,2025-01-23,2025-01-26,1,quantile,0.25,4985.191826350439
DE,80+,2025-01-23,2025-01-26,1,quantile,0.5,5228.563212295984
DE,80+,2025-01-23,2025-01-26,1,quantile,0.75,6029.881335382629
DE,80+,2025-01-23,2025-01-26,1,quantile,0.9,6679.47163771966
DE,80+,2025-01-23,2025-01-26,1,quantile,0.975,6949.5485240537655
DE,80+,2025-01-23,2025-02-02,2,quantile,0.025,3063.629388977911
DE,80+,2025-01-23,2025-02-02,2,quantile,0.1,3817.781673032953
DE,80+,2025-01-23,2025-02-02,2,quantile,0.25,4362.605343536239
DE,80+,2025-01-23,2025-02-02,2,quantile,0.5,4762.41319524614
DE,80+,2025-01-23,2025-02-02,2,quantile,0.75,5356.74634706559
DE,80+,2025-01-23,2025-02-02,2,quantile,0.9,6068.541085625615
DE,80+,2025-01-23,2025-02-02,2,quantile,0.975,6979.665081714334
DE,80+,2025-01-23,2025-02-09,3,quantile,0.025,2864.121423813331
DE,80+,2025-01-23,2025-02-09,3,quantile,0.1,3697.673740020449
DE,80+,2025-01-23,2025-02-09,3,quantile,0.25,4211.622831516408
DE,80+,2025-01-23,2025-02-09,3,quantile,0.5,4485.322853331169
DE,80+,2025-01-23,2025-02-09,3,quantile,0.75,5336.49213605248
DE,80+,2025-01-23,2025-02-09,3,quantile,0.9,5861.272520513403
DE,80+,2025-01-23,2025-02-09,3,quantile,0.975,7120.267385672743
DE,80+,2025-01-23,2025-02-16,4,quantile,0.025,2683.2794070792866
DE,80+,2025-01-23,2025-02-16,4,quantile,0.1,3551.0253698392917
DE,80+,2025-01-23,2025-02-16,4,quantile,0.25,3986.4071618687076
DE,80+,2025-01-23,2025-02-16,4,quantile,0.5,4531.610003142079
DE,80+,2025-01-23,2025-02-16,4,quantile,0.75,4936.082712216465
DE,80+,2025-01-23,2025-02-16,4,quantile,0.9,5903.128239830311
DE,80+,2025-01-23,2025-02-16,4,quantile,0.975,6903.26625704616
