location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-04-16,2026-04-19,1,quantile,0.025,8431.024356045997
DE,00+,2026-04-16,2026-04-19,1,quantile,0.1,8684.614177972444
DE,00+,2026-04-16,2026-04-19,1,quantile,0.25,8968.869610082773
DE,00+,2026-04-16,2026-04-19,1,quantile,0.5,9348.72729245915
DE,00+,2026-04-16,2026-04-19,1,quantile,0.75,9939.065300567025
DE,00+,2026-04-16,2026-04-19,1,quantile,0.9,10874.355851174287
DE,00+,2026-04-16,2026-04-19,1,quantile,0.975,11994.771097206052
DE,00+,2026-04-16,2026-04-26,2,quantile,0.025,7950.595906278535
DE,00+,2026-04-16,2026-04-26,2,quantile,0.1,8298.663238610035
DE,00+,2026-04-16,2026-04-26,2,quantile,0.25,8601.009997978781
DE,00+,2026-04-16,2026-04-26,2,quantile,0.5,8925.85020544319
DE,00+,2026-04-16,2026-04-26,2,quantile,0.75,9500.356863823228
DE,00+,2026-04-16,2026-04-26,2,quantile,0.9,10471.180375682356
DE,00+,2026-04-16,2026-04-26,2,quantile,0.975,12073.589814698347
DE,00+,2026-04-16,2026-05-03,3,quantile,0.025,7895.451660801045
DE,00+,2026-04-16,2026-05-03,3,quantile,0.1,8077.120234647298
DE,00+,2026-04-16,2026-05-03,3,quantile,0.25,8330.774229890794
DE,00+,2026-04-16,2026-05-03,3,quantile,0.5,8672.950665440183
DE,00+,2026-04-16,2026-05-03,3,quantile,0.75,9481.474712809644
DE,00+,2026-04-16,2026-05-03,3,quantile,0.9,10673.305312725586
DE,00+,2026-04-16,2026-05-03,3,quantile,0.975,12768.427047451522
DE,00+,2026-04-16,2026-05-10,4,quantile,0.025,7482.777215931908
DE,00+,2026-04-16,2026-05-10,4,quantile,0.1,7926.256330113001
DE,00+,2026-04-16,2026-05-10,4,quantile,0.25,8188.967659813126
DE,00+,2026-04-16,2026-05-10,4,quantile,0.5,8456.131422480306
DE,00+,2026-04-16,2026-05-10,4,quantile,0.75,8876.349949989095
DE,00+,2026-04-16,2026-05-10,4,quantile,0.9,9421.380824722208
DE,00+,2026-04-16,2026-05-10,4,quantile,0.975,13022.82502763925
DE,00-04,2026-04-16,2026-04-19,1,quantile,0.025,870.8092920163188
DE,00-04,2026-04-16,2026-04-19,1,quantile,0.1,971.7444226710484
DE,00-04,2026-04-16,2026-04-19,1,quantile,0.25,1145.5511606728883
DE,00-04,2026-04-16,2026-04-19,1,quantile,0.5,1282.4931749598068
DE,00-04,2026-04-16,2026-04-19,1,quantile,0.75,1452.7232182865646
DE,00-04,2026-04-16,2026-04-19,1,quantile,0.9,1576.4631856721116
DE,00-04,2026-04-16,2026-04-19,1,quantile,0.975,1848.7169541134986
DE,00-04,2026-04-16,2026-04-26,2,quantile,0.025,827.2270156585661
DE,00-04,2026-04-16,2026-04-26,2,quantile,0.1,1029.1566700843239
DE,00-04,2026-04-16,2026-04-26,2,quantile,0.25,1125.2843780044273
DE,00-04,2026-04-16,2026-04-26,2,quantile,0.5,1267.789671115505
DE,00-04,2026-04-16,2026-04-26,2,quantile,0.75,1424.4925114446864
DE,00-04,2026-04-16,2026-04-26,2,quantile,0.9,1517.3128307454103
DE,00-04,2026-04-16,2026-04-26,2,quantile,0.975,1820.8190082681551
DE,00-04,2026-04-16,2026-05-03,3,quantile,0.025,655.0662638439456
DE,00-04,2026-04-16,2026-05-03,3,quantile,0.1,1078.6206275572872
DE,00-04,2026-04-16,2026-05-03,3,quantile,0.25,1186.1226109320658
DE,00-04,2026-04-16,2026-05-03,3,quantile,0.5,1285.6690312039714
DE,00-04,2026-04-16,2026-05-03,3,quantile,0.75,1371.7988607795162
DE,00-04,2026-04-16,2026-05-03,3,quantile,0.9,1455.7918746138726
DE,00-04,2026-04-16,2026-05-03,3,quantile,0.975,2024.0283341010522
DE,00-04,2026-04-16,2026-05-10,4,quantile,0.025,688.9352082411596
DE,00-04,2026-04-16,2026-05-10,4,quantile,0.1,945.4320727795291
DE,00-04,2026-04-16,2026-05-10,4,quantile,0.25,1006.2471726075782
DE,00-04,2026-04-16,2026-05-10,4,quantile,0.5,1127.113632962818
DE,00-04,2026-04-16,2026-05-10,4,quantile,0.75,1262.0194841400312
DE,00-04,2026-04-16,2026-05-10,4,quantile,0.9,1420.9321299262378
DE,00-04,2026-04-16,2026-05-10,4,quantile,0.975,2061.7830715408536
DE,05-14,2026-04-16,2026-04-19,1,quantile,0.025,162.57266140311197
DE,05-14,2026-04-16,2026-04-19,1,quantile,0.1,197.82444660055367
DE,05-14,2026-04-16,2026-04-19,1,quantile,0.25,209.24190905826248
DE,05-14,2026-04-16,2026-04-19,1,quantile,0.5,243.4060614566543
DE,05-14,2026-04-16,2026-04-19,1,quantile,0.75,265.3022029724742
DE,05-14,2026-04-16,2026-04-19,1,quantile,0.9,321.7509145846242
DE,05-14,2026-04-16,2026-04-19,1,quantile,0.975,466.80026663826993
DE,05-14,2026-04-16,2026-04-26,2,quantile,0.025,158.47604306398887
DE,05-14,2026-04-16,2026-04-26,2,quantile,0.1,190.4035879861136
DE,05-14,2026-04-16,2026-04-26,2,quantile,0.25,218.43445828849508
DE,05-14,2026-04-16,2026-04-26,2,quantile,0.5,250.18657375641843
DE,05-14,2026-04-16,2026-04-26,2,quantile,0.75,307.9957042683808
DE,05-14,2026-04-16,2026-04-26,2,quantile,0.9,340.809776175849
DE,05-14,2026-04-16,2026-04-26,2,quantile,0.975,509.11248856497224
DE,05-14,2026-04-16,2026-05-03,3,quantile,0.025,161.02431615023494
DE,05-14,2026-04-16,2026-05-03,3,quantile,0.1,192.8247467123833
DE,05-14,2026-04-16,2026-05-03,3,quantile,0.25,239.26880472844897
DE,05-14,2026-04-16,2026-05-03,3,quantile,0.5,275.6681600482244
DE,05-14,2026-04-16,2026-05-03,3,quantile,0.75,336.0679719339554
DE,05-14,2026-04-16,2026-05-03,3,quantile,0.9,375.95905463102565
DE,05-14,2026-04-16,2026-05-03,3,quantile,0.975,634.5744384194326
DE,05-14,2026-04-16,2026-05-10,4,quantile,0.025,152.0532207370525
DE,05-14,2026-04-16,2026-05-10,4,quantile,0.1,209.26017034992248
DE,05-14,2026-04-16,2026-05-10,4,quantile,0.25,252.2217660202437
DE,05-14,2026-04-16,2026-05-10,4,quantile,0.5,296.9987911257466
DE,05-14,2026-04-16,2026-05-10,4,quantile,0.75,311.8092378613934
DE,05-14,2026-04-16,2026-05-10,4,quantile,0.9,344.32132595128536
DE,05-14,2026-04-16,2026-05-10,4,quantile,0.975,556.4902548490476
DE,15-34,2026-04-16,2026-04-19,1,quantile,0.025,213.8770089345809
DE,15-34,2026-04-16,2026-04-19,1,quantile,0.1,233.17342929727502
DE,15-34,2026-04-16,2026-04-19,1,quantile,0.25,260.77960469403814
DE,15-34,2026-04-16,2026-04-19,1,quantile,0.5,309.8032081945862
DE,15-34,2026-04-16,2026-04-19,1,quantile,0.75,366.24342020891913
