location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-02-19,2026-02-22,1,quantile,0.025,11028.268351496268
DE,00+,2026-02-19,2026-02-22,1,quantile,0.1,16058.678963775226
DE,00+,2026-02-19,2026-02-22,1,quantile,0.25,20893.849455745025
DE,00+,2026-02-19,2026-02-22,1,quantile,0.5,22534.26778023682
DE,00+,2026-02-19,2026-02-22,1,quantile,0.75,23561.5450799487
DE,00+,2026-02-19,2026-02-22,1,quantile,0.9,25043.511232510195
DE,00+,2026-02-19,2026-02-22,1,quantile,0.975,26309.058491147276
DE,00+,2026-02-19,2026-03-01,2,quantile,0.025,10166.923391770937
DE,00+,2026-02-19,2026-03-01,2,quantile,0.1,15142.940139071105
DE,00+,2026-02-19,2026-03-01,2,quantile,0.25,18981.73022877593
DE,00+,2026-02-19,2026-03-01,2,quantile,0.5,21430.882645232017
DE,00+,2026-02-19,2026-03-01,2,quantile,0.75,22765.68042374713
DE,00+,2026-02-19,2026-03-01,2,quantile,0.9,24388.556193420158
DE,00+,2026-02-19,2026-03-01,2,quantile,0.975,27385.880902634206
DE,00+,2026-02-19,2026-03-08,3,quantile,0.025,10008.346266172884
DE,00+,2026-02-19,2026-03-08,3,quantile,0.1,14584.029463513807
DE,00+,2026-02-19,2026-03-08,3,quantile,0.25,18187.875067681693
DE,00+,2026-02-19,2026-03-08,3,quantile,0.5,20224.976899256162
DE,00+,2026-02-19,2026-03-08,3,quantile,0.75,20855.28664165933
DE,00+,2026-02-19,2026-03-08,3,quantile,0.9,23610.879413793908
DE,00+,2026-02-19,2026-03-08,3,quantile,0.975,28103.301632580486
DE,00+,2026-02-19,2026-03-15,4,quantile,0.025,9430.544759702618
DE,00+,2026-02-19,2026-03-15,4,quantile,0.1,13582.316929759632
DE,00+,2026-02-19,2026-03-15,4,quantile,0.25,17431.413095653243
DE,00+,2026-02-19,2026-03-15,4,quantile,0.5,18720.75721165617
DE,00+,2026-02-19,2026-03-15,4,quantile,0.75,19182.057538293357
DE,00+,2026-02-19,2026-03-15,4,quantile,0.9,21618.941646840416
DE,00+,2026-02-19,2026-03-15,4,quantile,0.975,25211.106760759478
DE,00-04,2026-02-19,2026-02-22,1,quantile,0.025,958.3842438259237
