location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-11-13,2025-11-16,1,quantile,0.025,6942.683135166425
DE,00+,2025-11-13,2025-11-16,1,quantile,0.1,7543.311087508009
DE,00+,2025-11-13,2025-11-16,1,quantile,0.25,8064.523329819438
DE,00+,2025-11-13,2025-11-16,1,quantile,0.5,8466.668059324578
DE,00+,2025-11-13,2025-11-16,1,quantile,0.75,9200.413893499554
DE,00+,2025-11-13,2025-11-16,1,quantile,0.9,9998.737778315399
DE,00+,2025-11-13,2025-11-16,1,quantile,0.975,11301.032622257404
DE,00+,2025-11-13,2025-11-23,2,quantile,0.025,6798.245016904012
DE,00+,2025-11-13,2025-11-23,2,quantile,0.1,7715.788517902509
DE,00+,2025-11-13,2025-11-23,2,quantile,0.25,8483.118908347202
DE,00+,2025-11-13,2025-11-23,2,quantile,0.5,9053.007411319595
DE,00+,2025-11-13,2025-11-23,2,quantile,0.75,9848.070976824018
DE,00+,2025-11-13,2025-11-23,2,quantile,0.9,10674.623250959845
DE,00+,2025-11-13,2025-11-23,2,quantile,0.975,11806.213206415301
DE,00+,2025-11-13,2025-11-30,3,quantile,0.025,7002.2505365532725
DE,00+,2025-11-13,2025-11-30,3,quantile,0.1,8282.30475150734
DE,00+,2025-11-13,2025-11-30,3,quantile,0.25,9161.83299169937
DE,00+,2025-11-13,2025-11-30,3,quantile,0.5,9970.55485618844
DE,00+,2025-11-13,2025-11-30,3,quantile,0.75,11087.320364460797
DE,00+,2025-11-13,2025-11-30,3,quantile,0.9,12289.743449239175
DE,00+,2025-11-13,2025-11-30,3,quantile,0.975,13651.5718946068
DE,00+,2025-11-13,2025-12-07,4,quantile,0.025,6997.632363798225
DE,00+,2025-11-13,2025-12-07,4,quantile,0.1,8957.83288806895
DE,00+,2025-11-13,2025-12-07,4,quantile,0.25,9857.836774218162
DE,00+,2025-11-13,2025-12-07,4,quantile,0.5,10762.776998040124
DE,00+,2025-11-13,2025-12-07,4,quantile,0.75,12599.296563404494
DE,00+,2025-11-13,2025-12-07,4,quantile,0.9,14197.106178888072
DE,00+,2025-11-13,2025-12-07,4,quantile,0.975,15171.18603439906
DE,00-04,2025-11-13,2025-11-16,1,quantile,0.025,767.45010207992
