location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-12-19,2024-12-22,1,quantile,0.025,11530.627987709206
DE,00+,2024-12-19,2024-12-22,1,quantile,0.1,14208.046715741186
DE,00+,2024-12-19,2024-12-22,1,quantile,0.25,14835.237185856447
DE,00+,2024-12-19,2024-12-22,1,quantile,0.5,15471.216138435033
DE,00+,2024-12-19,2024-12-22,1,quantile,0.75,16264.677287897046
DE,00+,2024-12-19,2024-12-22,1,quantile,0.9,17373.686176711497
DE,00+,2024-12-19,2024-12-22,1,quantile,0.975,18819.120675292874
DE,00+,2024-12-19,2024-12-29,2,quantile,0.025,10523.303702053508
DE,00+,2024-12-19,2024-12-29,2,quantile,0.1,13269.135079610092
DE,00+,2024-12-19,2024-12-29,2,quantile,0.25,14052.904484736267
DE,00+,2024-12-19,2024-12-29,2,quantile,0.5,14790.895515677728
DE,00+,2024-12-19,2024-12-29,2,quantile,0.75,16930.246320681956
DE,00+,2024-12-19,2024-12-29,2,quantile,0.9,18219.915806727608
DE,00+,2024-12-19,2024-12-29,2,quantile,0.975,19285.440009479084
DE,00+,2024-12-19,2025-01-05,3,quantile,0.025,9689.183613784293
DE,00+,2024-12-19,2025-01-05,3,quantile,0.1,13316.26402911022
DE,00+,2024-12-19,2025-01-05,3,quantile,0.25,14199.412133079295
DE,00+,2024-12-19,2025-01-05,3,quantile,0.5,14862.953272914481
DE,00+,2024-12-19,2025-01-05,3,quantile,0.75,16669.090579895757
DE,00+,2024-12-19,2025-01-05,3,quantile,0.9,18500.10855295444
DE,00+,2024-12-19,2025-01-05,3,quantile,0.975,19187.016328046728
DE,00+,2024-12-19,2025-01-12,4,quantile,0.025,9243.271467157427
DE,00+,2024-12-19,2025-01-12,4,quantile,0.1,13033.248356364547
DE,00+,2024-12-19,2025-01-12,4,quantile,0.25,13705.012006874307
DE,00+,2024-12-19,2025-01-12,4,quantile,0.5,14262.173826066133
DE,00+,2024-12-19,2025-01-12,4,quantile,0.75,15721.453587476874
DE,00+,2024-12-19,2025-01-12,4,quantile,0.9,18452.100432059964
DE,00+,2024-12-19,2025-01-12,4,quantile,0.975,19671.043736780495
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.025,1163.5306150155052
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.1,1495.5492759964523
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.25,1743.3280864856952
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.5,1912.8215523559697
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.75,2157.165639630846
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.9,2352.665388242017
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.975,2867.468749472682
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.025,1002.3505915409762
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.1,1400.0675522424099
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.25,1709.0557604356704
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.5,1923.9272003582344
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.75,2237.365459300764
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.9,2473.89655418731
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.975,2742.0354278921836
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.025,1029.8612525182048
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.1,1458.4014921142514
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.25,1880.354190689203
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.5,2159.747497389529
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.75,2343.737544538605
