location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-11-21,2024-11-24,1,quantile,0.025,11634.870067683676
DE,00+,2024-11-21,2024-11-24,1,quantile,0.1,12353.897424176816
DE,00+,2024-11-21,2024-11-24,1,quantile,0.25,13321.057955254617
DE,00+,2024-11-21,2024-11-24,1,quantile,0.5,14152.781317768711
DE,00+,2024-11-21,2024-11-24,1,quantile,0.75,14989.56311357077
DE,00+,2024-11-21,2024-11-24,1,quantile,0.9,15266.534866151158
DE,00+,2024-11-21,2024-11-24,1,quantile,0.975,15557.01326655548
DE,00+,2024-11-21,2024-12-01,2,quantile,0.025,10234.297118508985
DE,00+,2024-11-21,2024-12-01,2,quantile,0.1,11988.951064591198
DE,00+,2024-11-21,2024-12-01,2,quantile,0.25,13817.701244400287
DE,00+,2024-11-21,2024-12-01,2,quantile,0.5,15196.997766908305
DE,00+,2024-11-21,2024-12-01,2,quantile,0.75,15674.775803475404
DE,00+,2024-11-21,2024-12-01,2,quantile,0.9,15953.484829177101
DE,00+,2024-11-21,2024-12-01,2,quantile,0.975,18602.002400157944
DE,00+,2024-11-21,2024-12-08,3,quantile,0.025,9640.169973410462
DE,00+,2024-11-21,2024-12-08,3,quantile,0.1,12205.240496768214
DE,00+,2024-11-21,2024-12-08,3,quantile,0.25,14097.156856881327
DE,00+,2024-11-21,2024-12-08,3,quantile,0.5,15948.846294385143
DE,00+,2024-11-21,2024-12-08,3,quantile,0.75,17213.89203825309
DE,00+,2024-11-21,2024-12-08,3,quantile,0.9,17734.061412606297
DE,00+,2024-11-21,2024-12-08,3,quantile,0.975,18076.529462192204
DE,00+,2024-11-21,2024-12-15,4,quantile,0.025,8919.69058653434
DE,00+,2024-11-21,2024-12-15,4,quantile,0.1,12413.408614255912
DE,00+,2024-11-21,2024-12-15,4,quantile,0.25,13572.784058596362
DE,00+,2024-11-21,2024-12-15,4,quantile,0.5,15401.46201259247
DE,00+,2024-11-21,2024-12-15,4,quantile,0.75,17852.04838718696
DE,00+,2024-11-21,2024-12-15,4,quantile,0.9,18712.721825390545
DE,00+,2024-11-21,2024-12-15,4,quantile,0.975,22117.266340345774
DE,00-04,2024-11-21,2024-11-24,1,quantile,0.025,1158.05720966598
DE,00-04,2024-11-21,2024-11-24,1,quantile,0.1,1379.3762690438389
DE,00-04,2024-11-21,2024-11-24,1,quantile,0.25,1420.9116724149615
DE,00-04,2024-11-21,2024-11-24,1,quantile,0.5,1482.399421864063
DE,00-04,2024-11-21,2024-11-24,1,quantile,0.75,1775.1978769505695
DE,00-04,2024-11-21,2024-11-24,1,quantile,0.9,2044.9107466557045
DE,00-04,2024-11-21,2024-11-24,1,quantile,0.975,2143.4049758556503
DE,00-04,2024-11-21,2024-12-01,2,quantile,0.025,898.571949540645
DE,00-04,2024-11-21,2024-12-01,2,quantile,0.1,1311.7780690810973
DE,00-04,2024-11-21,2024-12-01,2,quantile,0.25,1639.914282951778
DE,00-04,2024-11-21,2024-12-01,2,quantile,0.5,1804.1640830877982
DE,00-04,2024-11-21,2024-12-01,2,quantile,0.75,1845.7866847052142
DE,00-04,2024-11-21,2024-12-01,2,quantile,0.9,2166.3324648791795
DE,00-04,2024-11-21,2024-12-01,2,quantile,0.975,2503.8900281634033
