location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-03-06,2025-03-09,1,quantile,0.025,11656.564453252266
DE,00+,2025-03-06,2025-03-09,1,quantile,0.1,15251.674644421368
DE,00+,2025-03-06,2025-03-09,1,quantile,0.25,18645.927796273452
DE,00+,2025-03-06,2025-03-09,1,quantile,0.5,21156.570999728276
DE,00+,2025-03-06,2025-03-09,1,quantile,0.75,24755.07659788613
DE,00+,2025-03-06,2025-03-09,1,quantile,0.9,27638.96106921744
DE,00+,2025-03-06,2025-03-09,1,quantile,0.975,30630.593537108383
DE,00+,2025-03-06,2025-03-16,2,quantile,0.025,10670.77788954844
DE,00+,2025-03-06,2025-03-16,2,quantile,0.1,14126.622065048712
DE,00+,2025-03-06,2025-03-16,2,quantile,0.25,16490.923292124284
DE,00+,2025-03-06,2025-03-16,2,quantile,0.5,17719.028647278967
DE,00+,2025-03-06,2025-03-16,2,quantile,0.75,20998.646439153257
DE,00+,2025-03-06,2025-03-16,2,quantile,0.9,25855.014650061985
DE,00+,2025-03-06,2025-03-16,2,quantile,0.975,27559.31828508628
DE,00+,2025-03-06,2025-03-23,3,quantile,0.025,10197.088234748799
DE,00+,2025-03-06,2025-03-23,3,quantile,0.1,12797.645672737131
DE,00+,2025-03-06,2025-03-23,3,quantile,0.25,13540.60928501588
DE,00+,2025-03-06,2025-03-23,3,quantile,0.5,15902.435176055174
DE,00+,2025-03-06,2025-03-23,3,quantile,0.75,18081.74547287101
DE,00+,2025-03-06,2025-03-23,3,quantile,0.9,21667.038636695364
DE,00+,2025-03-06,2025-03-23,3,quantile,0.975,26108.416985660442
DE,00+,2025-03-06,2025-03-30,4,quantile,0.025,9759.995376796454
DE,00+,2025-03-06,2025-03-30,4,quantile,0.1,11688.945056059378
DE,00+,2025-03-06,2025-03-30,4,quantile,0.25,12912.406812673624
DE,00+,2025-03-06,2025-03-30,4,quantile,0.5,14599.239624581032
DE,00+,2025-03-06,2025-03-30,4,quantile,0.75,16892.49577185665
DE,00+,2025-03-06,2025-03-30,4,quantile,0.9,18799.234482330372
DE,00+,2025-03-06,2025-03-30,4,quantile,0.975,21256.451249493195
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.025,1203.449877060647
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.1,2697.7244313024285
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.25,3432.0553256931066
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.5,3944.86172956366
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.75,4327.314406354885
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.9,4827.250191057469
DE,00-04,2025-03-06,2025-03-09,1,quantile,0.975,5244.339302692156
DE,00-04,2025-03-06,2025-03-16,2,quantile,0.025,694.6890874680822
DE,00-04,2025-03-06,2025-03-16,2,quantile,0.1,2345.871397254029
DE,00-04,2025-03-06,2025-03-16,2,quantile,0.25,2869.3963674417373
DE,00-04,2025-03-06,2025-03-16,2,quantile,0.5,3385.042291544419
DE,00-04,2025-03-06,2025-03-16,2,quantile,0.75,3722.699404866231
DE,00-04,2025-03-06,2025-03-16,2,quantile,0.9,4329.237640054834
DE,00-04,2025-03-06,2025-03-16,2,quantile,0.975,5200.009869721734
DE,00-04,2025-03-06,2025-03-23,3,quantile,0.025,456.6019336875289
DE,00-04,2025-03-06,2025-03-23,3,quantile,0.1,1731.8768019228487
DE,00-04,2025-03-06,2025-03-23,3,quantile,0.25,2515.840027413689
DE,00-04,2025-03-06,2025-03-23,3,quantile,0.5,2918.951797042173
DE,00-04,2025-03-06,2025-03-23,3,quantile,0.75,3633.253112909283
DE,00-04,2025-03-06,2025-03-23,3,quantile,0.9,4546.002004026425
DE,00-04,2025-03-06,2025-03-23,3,quantile,0.975,4907.472020092015
DE,00-04,2025-03-06,2025-03-30,4,quantile,0.025,280.17682616418335
DE,00-04,2025-03-06,2025-03-30,4,quantile,0.1,1242.2138210053254
DE,00-04,2025-03-06,2025-03-30,4,quantile,0.25,2214.3495103521095
DE,00-04,2025-03-06,2025-03-30,4,quantile,0.5,2864.5966979451214
DE,00-04,2025-03-06,2025-03-30,4,quantile,0.75,3779.828055119011
DE,00-04,2025-03-06,2025-03-30,4,quantile,0.9,4271.2988788930425
DE,00-04,2025-03-06,2025-03-30,4,quantile,0.975,5392.426477267343
DE,05-14,2025-03-06,2025-03-09,1,quantile,0.025,267.82739088334495
DE,05-14,2025-03-06,2025-03-09,1,quantile,0.1,626.0186627525053
DE,05-14,2025-03-06,2025-03-09,1,quantile,0.25,876.7311338829311
DE,05-14,2025-03-06,2025-03-09,1,quantile,0.5,1019.3479369213479
DE,05-14,2025-03-06,2025-03-09,1,quantile,0.75,1114.9308113084983
DE,05-14,2025-03-06,2025-03-09,1,quantile,0.9,1306.3229730598307
DE,05-14,2025-03-06,2025-03-09,1,quantile,0.975,1457.514277309325
DE,05-14,2025-03-06,2025-03-16,2,quantile,0.025,163.89719221764557
DE,05-14,2025-03-06,2025-03-16,2,quantile,0.1,439.43417102139495
DE,05-14,2025-03-06,2025-03-16,2,quantile,0.25,686.297337361151
DE,05-14,2025-03-06,2025-03-16,2,quantile,0.5,814.0562588420099
DE,05-14,2025-03-06,2025-03-16,2,quantile,0.75,964.3961208404955
DE,05-14,2025-03-06,2025-03-16,2,quantile,0.9,1200.3306080588893
DE,05-14,2025-03-06,2025-03-16,2,quantile,0.975,1292.1432402291716
DE,05-14,2025-03-06,2025-03-23,3,quantile,0.025,154.5689844032348
DE,05-14,2025-03-06,2025-03-23,3,quantile,0.1,395.50244401951244
DE,05-14,2025-03-06,2025-03-23,3,quantile,0.25,631.3621622620747
DE,05-14,2025-03-06,2025-03-23,3,quantile,0.5,817.310673612687
DE,05-14,2025-03-06,2025-03-23,3,quantile,0.75,977.5647165700739
DE,05-14,2025-03-06,2025-03-23,3,quantile,0.9,1226.6238062640587
DE,05-14,2025-03-06,2025-03-23,3,quantile,0.975,1310.0431370310782
DE,05-14,2025-03-06,2025-03-30,4,quantile,0.025,110.15648940738046
DE,05-14,2025-03-06,2025-03-30,4,quantile,0.1,358.3753029722589
DE,05-14,2025-03-06,2025-03-30,4,quantile,0.25,550.9432897045576
DE,05-14,2025-03-06,2025-03-30,4,quantile,0.5,736.7047393223913
DE,05-14,2025-03-06,2025-03-30,4,quantile,0.75,891.9675206508473
DE,05-14,2025-03-06,2025-03-30,4,quantile,0.9,1141.915366463505
DE,05-14,2025-03-06,2025-03-30,4,quantile,0.975,1723.114361125468
DE,15-34,2025-03-06,2025-03-09,1,quantile,0.025,354.1145265796373
DE,15-34,2025-03-06,2025-03-09,1,quantile,0.1,574.3729208978436
DE,15-34,2025-03-06,2025-03-09,1,quantile,0.25,743.7540453793758
DE,15-34,2025-03-06,2025-03-09,1,quantile,0.5,887.6075036383615
