location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-09,2025-01-12,1,quantile,0.025,10195.454909899936
DE,00+,2025-01-09,2025-01-12,1,quantile,0.1,13766.485354354509
DE,00+,2025-01-09,2025-01-12,1,quantile,0.25,15541.734693940356
DE,00+,2025-01-09,2025-01-12,1,quantile,0.5,16623.574155033497
DE,00+,2025-01-09,2025-01-12,1,quantile,0.75,18815.776486268507
DE,00+,2025-01-09,2025-01-12,1,quantile,0.9,20523.636731461178
DE,00+,2025-01-09,2025-01-12,1,quantile,0.975,21035.522750699147
DE,00+,2025-01-09,2025-01-19,2,quantile,0.025,9407.033447214115
DE,00+,2025-01-09,2025-01-19,2,quantile,0.1,12682.067193215553
DE,00+,2025-01-09,2025-01-19,2,quantile,0.25,13187.329758940343
DE,00+,2025-01-09,2025-01-19,2,quantile,0.5,13930.194892846022
DE,00+,2025-01-09,2025-01-19,2,quantile,0.75,16643.84548042778
DE,00+,2025-01-09,2025-01-19,2,quantile,0.9,19422.138758197856
DE,00+,2025-01-09,2025-01-19,2,quantile,0.975,20068.47717206097
DE,00+,2025-01-09,2025-01-26,3,quantile,0.025,8726.567459762024
DE,00+,2025-01-09,2025-01-26,3,quantile,0.1,12142.797524702804
DE,00+,2025-01-09,2025-01-26,3,quantile,0.25,13323.497986874998
DE,00+,2025-01-09,2025-01-26,3,quantile,0.5,14724.405645765306
DE,00+,2025-01-09,2025-01-26,3,quantile,0.75,16992.429290167143
DE,00+,2025-01-09,2025-01-26,3,quantile,0.9,19792.561947537557
DE,00+,2025-01-09,2025-01-26,3,quantile,0.975,20500.968040386935
DE,00+,2025-01-09,2025-02-02,4,quantile,0.025,8124.290331182024
DE,00+,2025-01-09,2025-02-02,4,quantile,0.1,11138.589324712211
DE,00+,2025-01-09,2025-02-02,4,quantile,0.25,13898.693998959207
DE,00+,2025-01-09,2025-02-02,4,quantile,0.5,14827.894216204357
DE,00+,2025-01-09,2025-02-02,4,quantile,0.75,17683.416521304236
DE,00+,2025-01-09,2025-02-02,4,quantile,0.9,20354.87887608166
DE,00+,2025-01-09,2025-02-02,4,quantile,0.975,21616.196961737518
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.025,1068.7482320755607
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.1,2175.9583421417224
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.25,2288.0603292765672
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.5,2482.912276535989
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.75,2827.380260274914
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.9,2989.218679564952
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.975,3401.762286428936
DE,00-04,2025-01-09,2025-01-19,2,quantile,0.025,915.8015824282038
DE,00-04,2025-01-09,2025-01-19,2,quantile,0.1,1999.4487170115601
DE,00-04,2025-01-09,2025-01-19,2,quantile,0.25,2433.6030950962277
DE,00-04,2025-01-09,2025-01-19,2,quantile,0.5,2616.6243717022576
