location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-12-11,2025-12-14,1,quantile,0.025,10072.905753697014
DE,00+,2025-12-11,2025-12-14,1,quantile,0.1,11195.018477520058
DE,00+,2025-12-11,2025-12-14,1,quantile,0.25,12122.07010176875
DE,00+,2025-12-11,2025-12-14,1,quantile,0.5,12867.27386164878
DE,00+,2025-12-11,2025-12-14,1,quantile,0.75,13467.84179824207
DE,00+,2025-12-11,2025-12-14,1,quantile,0.9,13983.978495110918
DE,00+,2025-12-11,2025-12-14,1,quantile,0.975,14841.224658877913
DE,00+,2025-12-11,2025-12-21,2,quantile,0.025,9302.2909511161
DE,00+,2025-12-11,2025-12-21,2,quantile,0.1,11221.145825061172
DE,00+,2025-12-11,2025-12-21,2,quantile,0.25,12630.059645115754
DE,00+,2025-12-11,2025-12-21,2,quantile,0.5,13554.113995533326
DE,00+,2025-12-11,2025-12-21,2,quantile,0.75,14299.182447635165
DE,00+,2025-12-11,2025-12-21,2,quantile,0.9,14771.064985445031
DE,00+,2025-12-11,2025-12-21,2,quantile,0.975,15262.70017267229
DE,00+,2025-12-11,2025-12-28,3,quantile,0.025,8917.09171646131
DE,00+,2025-12-11,2025-12-28,3,quantile,0.1,11693.845133350327
DE,00+,2025-12-11,2025-12-28,3,quantile,0.25,13133.800954447908
DE,00+,2025-12-11,2025-12-28,3,quantile,0.5,14292.872428284583
DE,00+,2025-12-11,2025-12-28,3,quantile,0.75,15084.288749221265
DE,00+,2025-12-11,2025-12-28,3,quantile,0.9,15659.865338368114
DE,00+,2025-12-11,2025-12-28,3,quantile,0.975,16127.20445784303
DE,00+,2025-12-11,2026-01-04,4,quantile,0.025,8444.70910676437
DE,00+,2025-12-11,2026-01-04,4,quantile,0.1,12074.19839217092
DE,00+,2025-12-11,2026-01-04,4,quantile,0.25,13598.333562439715
DE,00+,2025-12-11,2026-01-04,4,quantile,0.5,14847.612544209964
DE,00+,2025-12-11,2026-01-04,4,quantile,0.75,16009.475594285246
DE,00+,2025-12-11,2026-01-04,4,quantile,0.9,16586.86821994269
DE,00+,2025-12-11,2026-01-04,4,quantile,0.975,17264.206971905343
DE,00-04,2025-12-11,2025-12-14,1,quantile,0.025,900.8310613765522
DE,00-04,2025-12-11,2025-12-14,1,quantile,0.1,1355.9101076474744
DE,00-04,2025-12-11,2025-12-14,1,quantile,0.25,1562.8951536569616
DE,00-04,2025-12-11,2025-12-14,1,quantile,0.5,1678.8354169513077
DE,00-04,2025-12-11,2025-12-14,1,quantile,0.75,1892.7246139052706
DE,00-04,2025-12-11,2025-12-14,1,quantile,0.9,2094.093588128174
DE,00-04,2025-12-11,2025-12-14,1,quantile,0.975,2219.9410169326593
DE,00-04,2025-12-11,2025-12-21,2,quantile,0.025,869.1994219704371
