location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-02-12,2026-02-15,1,quantile,0.025,10474.5331353032
DE,00+,2026-02-12,2026-02-15,1,quantile,0.1,16008.57849701396
DE,00+,2026-02-12,2026-02-15,1,quantile,0.25,21618.091974760606
DE,00+,2026-02-12,2026-02-15,1,quantile,0.5,23201.457765525014
DE,00+,2026-02-12,2026-02-15,1,quantile,0.75,24153.70750909902
DE,00+,2026-02-12,2026-02-15,1,quantile,0.9,26648.60984469205
DE,00+,2026-02-12,2026-02-15,1,quantile,0.975,27998.203259114183
DE,00+,2026-02-12,2026-02-22,2,quantile,0.025,9784.58077674756
DE,00+,2026-02-12,2026-02-22,2,quantile,0.1,14906.326240880842
DE,00+,2026-02-12,2026-02-22,2,quantile,0.25,20364.151633470778
DE,00+,2026-02-12,2026-02-22,2,quantile,0.5,22706.68500723462
DE,00+,2026-02-12,2026-02-22,2,quantile,0.75,23550.082756706288
DE,00+,2026-02-12,2026-02-22,2,quantile,0.9,26043.28043088312
DE,00+,2026-02-12,2026-02-22,2,quantile,0.975,27776.99380492232
DE,00+,2026-02-12,2026-03-01,3,quantile,0.025,9907.956460028994
DE,00+,2026-02-12,2026-03-01,3,quantile,0.1,14634.852576253328
DE,00+,2026-02-12,2026-03-01,3,quantile,0.25,19172.764516849045
DE,00+,2026-02-12,2026-03-01,3,quantile,0.5,22869.699088633046
DE,00+,2026-02-12,2026-03-01,3,quantile,0.75,24077.392957592467
DE,00+,2026-02-12,2026-03-01,3,quantile,0.9,25918.64307705182
DE,00+,2026-02-12,2026-03-01,3,quantile,0.975,28195.040702946375
DE,00+,2026-02-12,2026-03-08,4,quantile,0.025,9319.269987143585
DE,00+,2026-02-12,2026-03-08,4,quantile,0.1,13770.541815927954
DE,00+,2026-02-12,2026-03-08,4,quantile,0.25,19475.79921392159
DE,00+,2026-02-12,2026-03-08,4,quantile,0.5,21145.73861794656
DE,00+,2026-02-12,2026-03-08,4,quantile,0.75,21738.609136005492
DE,00+,2026-02-12,2026-03-08,4,quantile,0.9,23214.519607760965
DE,00+,2026-02-12,2026-03-08,4,quantile,0.975,26706.06169608479
DE,00-04,2026-02-12,2026-02-15,1,quantile,0.025,966.4702771677123
DE,00-04,2026-02-12,2026-02-15,1,quantile,0.1,2512.8014470030307
DE,00-04,2026-02-12,2026-02-15,1,quantile,0.25,3580.086858228453
DE,00-04,2026-02-12,2026-02-15,1,quantile,0.5,3940.3547079546197
DE,00-04,2026-02-12,2026-02-15,1,quantile,0.75,4225.931284413758
