location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-01-08,2026-01-11,1,quantile,0.025,10289.779177354054
DE,00+,2026-01-08,2026-01-11,1,quantile,0.1,15257.762994554501
DE,00+,2026-01-08,2026-01-11,1,quantile,0.25,18017.222449448564
DE,00+,2026-01-08,2026-01-11,1,quantile,0.5,19534.524779941778
DE,00+,2026-01-08,2026-01-11,1,quantile,0.75,20699.525534233628
DE,00+,2026-01-08,2026-01-11,1,quantile,0.9,21951.856060733142
DE,00+,2026-01-08,2026-01-11,1,quantile,0.975,23013.29339228712
DE,00+,2026-01-08,2026-01-18,2,quantile,0.025,9576.380666080586
DE,00+,2026-01-08,2026-01-18,2,quantile,0.1,14433.928114415156
DE,00+,2026-01-08,2026-01-18,2,quantile,0.25,17403.08474954776
DE,00+,2026-01-08,2026-01-18,2,quantile,0.5,18823.687716187025
DE,00+,2026-01-08,2026-01-18,2,quantile,0.75,20507.413069856153
DE,00+,2026-01-08,2026-01-18,2,quantile,0.9,23284.01362260141
DE,00+,2026-01-08,2026-01-18,2,quantile,0.975,24795.696820042038
DE,00+,2026-01-08,2026-01-25,3,quantile,0.025,9489.670542616317
DE,00+,2026-01-08,2026-01-25,3,quantile,0.1,14504.749465603303
DE,00+,2026-01-08,2026-01-25,3,quantile,0.25,18241.5097053303
DE,00+,2026-01-08,2026-01-25,3,quantile,0.5,20284.141853805653
DE,00+,2026-01-08,2026-01-25,3,quantile,0.75,22476.20323899059
DE,00+,2026-01-08,2026-01-25,3,quantile,0.9,25810.356052047828
DE,00+,2026-01-08,2026-01-25,3,quantile,0.975,26359.009506637307
DE,00+,2026-01-08,2026-02-01,4,quantile,0.025,8906.958993118671
DE,00+,2026-01-08,2026-02-01,4,quantile,0.1,13912.815096424752
DE,00+,2026-01-08,2026-02-01,4,quantile,0.25,19344.241652094788
DE,00+,2026-01-08,2026-02-01,4,quantile,0.5,22476.636782274592
DE,00+,2026-01-08,2026-02-01,4,quantile,0.75,23701.765082652164
DE,00+,2026-01-08,2026-02-01,4,quantile,0.9,25605.94726220105
DE,00+,2026-01-08,2026-02-01,4,quantile,0.975,25939.423815426395
DE,00-04,2026-01-08,2026-01-11,1,quantile,0.025,913.6495239780368
DE,00-04,2026-01-08,2026-01-11,1,quantile,0.1,1744.2035599927908
DE,00-04,2026-01-08,2026-01-11,1,quantile,0.25,2135.3760354725064
DE,00-04,2026-01-08,2026-01-11,1,quantile,0.5,2393.766807509298
DE,00-04,2026-01-08,2026-01-11,1,quantile,0.75,2562.8555405401294
