location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-10-17,2024-10-20,1,quantile,0.025,4.0
DE,00+,2024-10-17,2024-10-20,1,quantile,0.1,13.0
DE,00+,2024-10-17,2024-10-20,1,quantile,0.25,21.0
DE,00+,2024-10-17,2024-10-20,1,quantile,0.5,30.0
DE,00+,2024-10-17,2024-10-20,1,quantile,0.75,39.0
DE,00+,2024-10-17,2024-10-20,1,quantile,0.9,48.0
DE,00+,2024-10-17,2024-10-20,1,quantile,0.975,57.0
DE,00+,2024-10-17,2024-10-27,2,quantile,0.025,-6.0
DE,00+,2024-10-17,2024-10-27,2,quantile,0.1,7.0
DE,00+,2024-10-17,2024-10-27,2,quantile,0.25,18.0
DE,00+,2024-10-17,2024-10-27,2,quantile,0.5,31.0
DE,00+,2024-10-17,2024-10-27,2,quantile,0.75,43.0
DE,00+,2024-10-17,2024-10-27,2,quantile,0.9,55.0
DE,00+,2024-10-17,2024-10-27,2,quantile,0.975,67.0
DE,00+,2024-10-17,2024-11-03,3,quantile,0.025,-20.0
DE,00+,2024-10-17,2024-11-03,3,quantile,0.1,-1.0
DE,00+,2024-10-17,2024-11-03,3,quantile,0.25,16.0
DE,00+,2024-10-17,2024-11-03,3,quantile,0.5,34.0
DE,00+,2024-10-17,2024-11-03,3,quantile,0.75,53.0
DE,00+,2024-10-17,2024-11-03,3,quantile,0.9,70.0
DE,00+,2024-10-17,2024-11-03,3,quantile,0.975,89.0
DE,00+,2024-10-17,2024-11-10,4,quantile,0.025,-70.0
DE,00+,2024-10-17,2024-11-10,4,quantile,0.1,-32.0
DE,00+,2024-10-17,2024-11-10,4,quantile,0.25,3.0
DE,00+,2024-10-17,2024-11-10,4,quantile,0.5,42.0
DE,00+,2024-10-17,2024-11-10,4,quantile,0.75,80.0
DE,00+,2024-10-17,2024-11-10,4,quantile,0.9,115.0
DE,00+,2024-10-17,2024-11-10,4,quantile,0.975,154.0
DE,00+,2024-10-17,2024-10-20,1,mean,,30.0
DE,00+,2024-10-17,2024-10-27,2,mean,,31.0
DE,00+,2024-10-17,2024-11-03,3,mean,,34.0
DE,00+,2024-10-17,2024-11-10,4,mean,,42.0
