location,age_group,year,week,date,value
DE,00+,2022,39,2022-10-02,0
DE,00+,2022,40,2022-10-09,0
DE,00+,2022,41,2022-10-16,0
DE,00+,2022,42,2022-10-23,0
DE,00+,2022,43,2022-10-30,0
DE,00+,2022,44,2022-11-06,0
DE,00+,2022,45,2022-11-13,0
DE,00+,2022,46,2022-11-20,0
DE,00+,2022,47,2022-11-27,0
DE,00+,2022,48,2022-12-04,0
DE,00+,2022,49,2022-12-11,0
DE,00+,2022,50,2022-12-18,0
DE,00+,2022,51,2022-12-25,0
DE,00+,2022,52,2023-01-01,0
DE,00+,2023,1,2023-01-08,0
DE,00+,2023,2,2023-01-15,0
DE,00+,2023,3,2023-01-22,0
DE,00+,2023,4,2023-01-29,0
DE,00+,2023,5,2023-02-05,0
DE,00+,2023,6,2023-02-12,0
DE,00+,2023,7,2023-02-19,0
DE,00+,2023,8,2023-02-26,0
DE,00+,2023,9,2023-03-05,0
DE,00+,2023,10,2023-03-12,0
DE,00+,2023,11,2023-03-19,0
DE,00+,2023,12,2023-03-26,0
DE,00+,2023,13,2023-04-02,0
DE,00+,2023,14,2023-04-09,0
DE,00+,2023,15,2023-04-16,0
DE,00+,2023,16,2023-04-23,0
DE,00+,2023,17,2023-04-30,0
DE,00+,2023,18,2023-05-07,0
DE,00+,2023,19,2023-05-14,0
DE,00+,2023,20,2023-05-21,0
DE,00+,2023,21,2023-05-28,0
DE,00+,2023,22,2023-06-04,0
DE,00+,2023,23,2023-06-11,0
DE,00+,2023,24,2023-06-18,0
DE,00+,2023,25,2023-06-25,0
DE,00+,2023,26,2023-07-02,0
DE,00+,2023,27,2023-07-09,0
DE,00+,2023,28,2023-07-16,0
DE,00+,2023,29,2023-07-23,0
DE,00+,2023,30,2023-07-30,0
DE,00+,2023,31,2023-08-06,0
DE,00+,2023,32,2023-08-13,0
DE,00+,2023,33,2023-08-20,0
DE,00+,2023,34,2023-08-27,111
DE,00+,2023,35,2023-09-03,135
DE,00+,2023,36,2023-09-10,145
DE,00+,2023,37,2023-09-17,152
DE,00+,2023,38,2023-09-24,202
DE,00+,2023,39,2023-10-01,137
DE,00+,2023,40,2023-10-08,113
DE,00+,2023,41,2023-10-15,142
DE,00+,2023,42,2023-10-22,185
DE,00+,2023,43,2023-10-29,185
DE,00+,2023,44,2023-11-05,164
DE,00+,2023,45,2023-11-12,232
DE,00+,2023,46,2023-11-19,327
DE,00+,2023,47,2023-11-26,347
DE,00+,2023,48,2023-12-03,330
DE,00+,2023,49,2023-12-10,394
DE,00+,2023,50,2023-12-17,518
DE,00+,2023,51,2023-12-24,489
DE,00+,2023,52,2023-12-31,210
DE,00+,2024,1,2024-01-07,329
DE,00+,2024,2,2024-01-14,424
DE,00+,2024,3,2024-01-21,501
DE,00+,2024,4,2024-01-28,531
DE,00+,2024,5,2024-02-04,657
DE,00+,2024,6,2024-02-11,581
DE,00+,2024,7,2024-02-18,500
DE,00+,2024,8,2024-02-25,336
DE,00+,2024,9,2024-03-03,529
DE,00+,2024,10,2024-03-10,470
DE,00+,2024,11,2024-03-17,356
DE,00+,2024,12,2024-03-24,551
DE,00+,2024,13,2024-03-31,385
DE,00+,2024,14,2024-04-07,359
DE,00+,2024,15,2024-04-14,449
DE,00+,2024,16,2024-04-21,358
DE,00+,2024,17,2024-04-28,526
DE,00+,2024,18,2024-05-05,381
DE,00+,2024,19,2024-05-12,397
DE,00+,2024,20,2024-05-19,421
DE,00+,2024,21,2024-05-26,411
DE,00+,2024,22,2024-06-02,381
DE,00+,2024,23,2024-06-09,466
DE,00+,2024,24,2024-06-16,515
DE,00+,2024,25,2024-06-23,506
DE,00+,2024,26,2024-06-30,503
DE,00+,2024,27,2024-07-07,490
DE,00+,2024,28,2024-07-14,485
DE,00+,2024,29,2024-07-21,413
DE,00+,2024,30,2024-07-28,415
DE,00+,2024,31,2024-08-04,375
DE,00+,2024,32,2024-08-11,391
DE,00+,2024,33,2024-08-18,374
DE,00+,2024,34,2024-08-25,365
DE,00+,2024,35,2024-09-01,435
DE,00+,2024,36,2024-09-08,573
DE,00+,2024,37,2024-09-15,394
DE,00+,2024,38,2024-09-22,472
DE,00+,2024,39,2024-09-29,464
DE,00+,2024,40,2024-10-06,328
DE,00+,2024,41,2024-10-13,461
DE,00+,2024,42,2024-10-20,376
DE,00+,2024,43,2024-10-27,453
DE,00+,2024,44,2024-11-03,434
DE,00+,2024,45,2024-11-10,441
DE,00+,2024,46,2024-11-17,487
DE,00+,2024,47,2024-11-24,520
DE,00+,2024,48,2024-12-01,451
DE,00+,2024,49,2024-12-08,452
DE,00+,2024,50,2024-12-15,511
DE,00+,2024,51,2024-12-22,429
DE,00+,2024,52,2024-12-29,270
DE,00+,2025,1,2025-01-05,366
DE,00+,2025,2,2025-01-12,712
DE,00+,2025,3,2025-01-19,800
DE,00+,2025,4,2025-01-26,953
DE,00+,2025,5,2025-02-02,1194
DE,00+,2025,6,2025-02-09,1097
DE,00+,2025,7,2025-02-16,1118
DE,00+,2025,8,2025-02-23,1100
DE,00+,2025,9,2025-03-02,720
DE,00+,2025,10,2025-03-09,773
DE,00+,2025,11,2025-03-16,685
DE,00+,2025,12,2025-03-23,565
DE,00+,2025,13,2025-03-30,550
DE,00+,2025,14,2025-04-06,371
DE,00+,2025,15,2025-04-13,404
DE,00+,2025,16,2025-04-20,308
DE,00+,2025,17,2025-04-27,191
DE,00+,2025,18,2025-05-04,256
DE,00+,2025,19,2025-05-11,257
DE,00+,2025,20,2025-05-18,311
DE,00+,2025,21,2025-05-25,302
DE,00+,2025,22,2025-06-01,271
DE,00+,2025,23,2025-06-08,264
DE,00+,2025,24,2025-06-15,201
DE,00+,2025,25,2025-06-22,184
DE,00+,2025,26,2025-06-29,273
DE,00+,2025,27,2025-07-06,348
DE,00+,2025,28,2025-07-13,298
DE,00+,2025,29,2025-07-20,284
DE,00+,2025,30,2025-07-27,263
DE,00+,2025,31,2025-08-03,291
DE,00+,2025,32,2025-08-10,293
DE,00+,2025,33,2025-08-17,235
DE,00+,2025,34,2025-08-24,258
DE,00+,2025,35,2025-08-31,340
DE,00+,2025,36,2025-09-07,292
DE,00+,2025,37,2025-09-14,365
DE,00+,2025,38,2025-09-21,413
DE,00+,2025,39,2025-09-28,443
DE,00+,2025,40,2025-10-05,412
DE,00+,2025,41,2025-10-12,520
DE,00+,2025,42,2025-10-19,467
DE,00+,2025,43,2025-10-26,438
DE,00+,2025,44,2025-11-02,413
DE,00+,2025,45,2025-11-09,446
DE,00+,2025,46,2025-11-16,433
DE,00+,2025,47,2025-11-23,409
DE,00+,2025,48,2025-11-30,367
DE,00+,2025,49,2025-12-07,425
DE,00+,2025,50,2025-12-14,455
DE,00+,2025,51,2025-12-21,486
DE,00+,2025,52,2025-12-28,102
