"location","age_group","forecast_date","target_end_date","target","type","quantile","value"
"DE","00+",2023-09-17,2023-08-27,"-3 week ahead inc case","mean",NA,6868
"DE","00+",2023-09-17,2023-09-03,"-2 week ahead inc case","mean",NA,7128.393
"DE","00+",2023-09-17,2023-09-10,"-1 week ahead inc case","mean",NA,8825.37
"DE","00+",2023-09-17,2023-09-17,"0 week ahead inc case","mean",NA,7685.878
"DE","00+",2023-09-17,2023-08-27,"-3 week ahead inc case","quantile",0.5,6868
"DE","00+",2023-09-17,2023-09-03,"-2 week ahead inc case","quantile",0.5,7096
"DE","00+",2023-09-17,2023-09-10,"-1 week ahead inc case","quantile",0.5,8730.5
"DE","00+",2023-09-17,2023-09-17,"0 week ahead inc case","quantile",0.5,7283.5
"DE","00+",2023-09-17,2023-08-27,"-3 week ahead inc case","quantile",0.025,6868
"DE","00+",2023-09-17,2023-09-03,"-2 week ahead inc case","quantile",0.025,7046
"DE","00+",2023-09-17,2023-09-10,"-1 week ahead inc case","quantile",0.025,8504.975
"DE","00+",2023-09-17,2023-09-17,"0 week ahead inc case","quantile",0.025,6430.95
"DE","00+",2023-09-17,2023-08-27,"-3 week ahead inc case","quantile",0.1,6868
"DE","00+",2023-09-17,2023-09-03,"-2 week ahead inc case","quantile",0.1,7052
"DE","00+",2023-09-17,2023-09-10,"-1 week ahead inc case","quantile",0.1,8544
"DE","00+",2023-09-17,2023-09-17,"0 week ahead inc case","quantile",0.1,6566
"DE","00+",2023-09-17,2023-08-27,"-3 week ahead inc case","quantile",0.25,6868
"DE","00+",2023-09-17,2023-09-03,"-2 week ahead inc case","quantile",0.25,7065
"DE","00+",2023-09-17,2023-09-10,"-1 week ahead inc case","quantile",0.25,8607.75
"DE","00+",2023-09-17,2023-09-17,"0 week ahead inc case","quantile",0.25,6790
"DE","00+",2023-09-17,2023-08-27,"-3 week ahead inc case","quantile",0.75,6868
"DE","00+",2023-09-17,2023-09-03,"-2 week ahead inc case","quantile",0.75,7155
"DE","00+",2023-09-17,2023-09-10,"-1 week ahead inc case","quantile",0.75,8939.25
"DE","00+",2023-09-17,2023-09-17,"0 week ahead inc case","quantile",0.75,8081.25
"DE","00+",2023-09-17,2023-08-27,"-3 week ahead inc case","quantile",0.9,6868
"DE","00+",2023-09-17,2023-09-03,"-2 week ahead inc case","quantile",0.9,7245.2
"DE","00+",2023-09-17,2023-09-10,"-1 week ahead inc case","quantile",0.9,9198.8
"DE","00+",2023-09-17,2023-09-17,"0 week ahead inc case","quantile",0.9,9233.4
"DE","00+",2023-09-17,2023-08-27,"-3 week ahead inc case","quantile",0.975,6868
"DE","00+",2023-09-17,2023-09-03,"-2 week ahead inc case","quantile",0.975,7407.075
"DE","00+",2023-09-17,2023-09-10,"-1 week ahead inc case","quantile",0.975,9683.025
"DE","00+",2023-09-17,2023-09-17,"0 week ahead inc case","quantile",0.975,11176.4
