"location","age_group","forecast_date","target_end_date","target","type","quantile","value"
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","mean",NA,8982
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","mean",NA,10583.224
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","mean",NA,12074.568
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","mean",NA,12517.762
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.5,8982
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.5,10524
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.5,11900.5
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.5,11547
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.025,8982
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.025,10433
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.025,11476.925
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.025,9804.1
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.1,8982
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.1,10441.9
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.1,11551.9
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.1,10118.5
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.25,8982
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.25,10465.75
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.25,11675.75
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.25,10615.75
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.75,8982
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.75,10631
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.75,12265.25
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.75,13505.5
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.9,8982
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.9,10794.5
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.9,12705.1
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.9,16123.3
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.975,8982
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.975,11085.15
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.975,13748.225
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.975,19984.15
