"location","age_group","forecast_date","target_end_date","target","type","quantile","value"
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","mean",NA,10640
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","mean",NA,11961.216
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","mean",NA,12017.118
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","mean",NA,13481.566
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","quantile",0.5,10640
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","quantile",0.5,11903
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","quantile",0.5,11813
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","quantile",0.5,12586.5
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","quantile",0.025,10640
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","quantile",0.025,11799
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","quantile",0.025,11358.95
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","quantile",0.025,10481.875
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","quantile",0.1,10640
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","quantile",0.1,11810
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","quantile",0.1,11427.9
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","quantile",0.1,10802.8
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","quantile",0.25,10640
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","quantile",0.25,11840
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","quantile",0.25,11579
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","quantile",0.25,11418.5
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","quantile",0.75,10640
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","quantile",0.75,12011
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","quantile",0.75,12250.75
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","quantile",0.75,14463
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","quantile",0.9,10640
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","quantile",0.9,12162.2
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","quantile",0.9,12704.8
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","quantile",0.9,17468.1
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","quantile",0.975,10640
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","quantile",0.975,12493.175
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","quantile",0.975,13734.2
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","quantile",0.975,21554.5
