"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2023-10-26","2023-10-01",-3,"mean",NA,8814
"DE","00+","2023-10-26","2023-10-08",-2,"mean",NA,8945.686
"DE","00+","2023-10-26","2023-10-15",-1,"mean",NA,10289.893
"DE","00+","2023-10-26","2023-10-22",0,"mean",NA,11664.984
"DE","00+","2023-10-26","2023-10-01",-3,"quantile",0.5,8814
"DE","00+","2023-10-26","2023-10-08",-2,"quantile",0.5,8893
"DE","00+","2023-10-26","2023-10-15",-1,"quantile",0.5,10136.5
"DE","00+","2023-10-26","2023-10-22",0,"quantile",0.5,10884
"DE","00+","2023-10-26","2023-10-01",-3,"quantile",0.025,8814
"DE","00+","2023-10-26","2023-10-08",-2,"quantile",0.025,8816
"DE","00+","2023-10-26","2023-10-15",-1,"quantile",0.025,9794
"DE","00+","2023-10-26","2023-10-22",0,"quantile",0.025,9410.625
"DE","00+","2023-10-26","2023-10-01",-3,"quantile",0.1,8814
"DE","00+","2023-10-26","2023-10-08",-2,"quantile",0.1,8824
"DE","00+","2023-10-26","2023-10-15",-1,"quantile",0.1,9855.9
"DE","00+","2023-10-26","2023-10-22",0,"quantile",0.1,9662.8
"DE","00+","2023-10-26","2023-10-01",-3,"quantile",0.25,8814
"DE","00+","2023-10-26","2023-10-08",-2,"quantile",0.25,8844.75
"DE","00+","2023-10-26","2023-10-15",-1,"quantile",0.25,9950.75
"DE","00+","2023-10-26","2023-10-22",0,"quantile",0.25,10053.5
"DE","00+","2023-10-26","2023-10-01",-3,"quantile",0.75,8814
"DE","00+","2023-10-26","2023-10-08",-2,"quantile",0.75,8984
"DE","00+","2023-10-26","2023-10-15",-1,"quantile",0.75,10445.25
"DE","00+","2023-10-26","2023-10-22",0,"quantile",0.75,12317.5
"DE","00+","2023-10-26","2023-10-01",-3,"quantile",0.9,8814
"DE","00+","2023-10-26","2023-10-08",-2,"quantile",0.9,9137.1
"DE","00+","2023-10-26","2023-10-15",-1,"quantile",0.9,10902.2
"DE","00+","2023-10-26","2023-10-22",0,"quantile",0.9,14444.6
"DE","00+","2023-10-26","2023-10-01",-3,"quantile",0.975,8814
"DE","00+","2023-10-26","2023-10-08",-2,"quantile",0.975,9398.025
"DE","00+","2023-10-26","2023-10-15",-1,"quantile",0.975,11744.175
"DE","00+","2023-10-26","2023-10-22",0,"quantile",0.975,18682.075
