"location","age_group","forecast_date","target_end_date","target","type","quantile","value"
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","mean",NA,8425
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","mean",NA,8949.52
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","mean",NA,8838.531
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","mean",NA,10479.092
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.5,8425
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.5,8903.5
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.5,8695
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.5,9740
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.025,8425
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.025,8817
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.025,8355
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.025,8485.95
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.1,8425
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.1,8825
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.1,8408
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.1,8700.9
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.25,8425
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.25,8849
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.25,8521
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.25,9029.75
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.75,8425
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.75,8994.75
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.75,9012.25
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.75,11030
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.9,8425
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.9,9133
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.9,9422.9
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.9,12969.2
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.975,8425
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.975,9377.05
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.975,10097.9
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.975,16885.575
