"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2023-11-09","2023-10-15",-3,"mean",NA,10640
"DE","00+","2023-11-09","2023-10-22",-2,"mean",NA,11971.673
"DE","00+","2023-11-09","2023-10-29",-1,"mean",NA,12055.948
"DE","00+","2023-11-09","2023-11-05",0,"mean",NA,13362.885
"DE","00+","2023-11-09","2023-10-15",-3,"quantile",0.5,10640
"DE","00+","2023-11-09","2023-10-22",-2,"quantile",0.5,11902.5
"DE","00+","2023-11-09","2023-10-29",-1,"quantile",0.5,11810.5
"DE","00+","2023-11-09","2023-11-05",0,"quantile",0.5,12370.5
"DE","00+","2023-11-09","2023-10-15",-3,"quantile",0.025,10640
"DE","00+","2023-11-09","2023-10-22",-2,"quantile",0.025,11800
"DE","00+","2023-11-09","2023-10-29",-1,"quantile",0.025,11353.95
"DE","00+","2023-11-09","2023-11-05",0,"quantile",0.025,10523.825
"DE","00+","2023-11-09","2023-10-15",-3,"quantile",0.1,10640
"DE","00+","2023-11-09","2023-10-22",-2,"quantile",0.1,11809
"DE","00+","2023-11-09","2023-10-29",-1,"quantile",0.1,11432.8
"DE","00+","2023-11-09","2023-11-05",0,"quantile",0.1,10854.9
"DE","00+","2023-11-09","2023-10-15",-3,"quantile",0.25,10640
"DE","00+","2023-11-09","2023-10-22",-2,"quantile",0.25,11834
"DE","00+","2023-11-09","2023-10-29",-1,"quantile",0.25,11579
"DE","00+","2023-11-09","2023-11-05",0,"quantile",0.25,11389.75
"DE","00+","2023-11-09","2023-10-15",-3,"quantile",0.75,10640
"DE","00+","2023-11-09","2023-10-22",-2,"quantile",0.75,12034.25
"DE","00+","2023-11-09","2023-10-29",-1,"quantile",0.75,12257.5
"DE","00+","2023-11-09","2023-11-05",0,"quantile",0.75,14267
"DE","00+","2023-11-09","2023-10-15",-3,"quantile",0.9,10640
"DE","00+","2023-11-09","2023-10-22",-2,"quantile",0.9,12216
"DE","00+","2023-11-09","2023-10-29",-1,"quantile",0.9,12888.5
"DE","00+","2023-11-09","2023-11-05",0,"quantile",0.9,16779.4
"DE","00+","2023-11-09","2023-10-15",-3,"quantile",0.975,10640
"DE","00+","2023-11-09","2023-10-22",-2,"quantile",0.975,12577.4
"DE","00+","2023-11-09","2023-10-29",-1,"quantile",0.975,14015
"DE","00+","2023-11-09","2023-11-05",0,"quantile",0.975,21711.95
