"location","age_group","forecast_date","target_end_date","target","type","quantile","value"
"DE","00+",2023-09-24,2023-09-03,"-3 week ahead inc case","mean",NA,7313
"DE","00+",2023-09-24,2023-09-10,"-2 week ahead inc case","mean",NA,9103.363
"DE","00+",2023-09-24,2023-09-17,"-1 week ahead inc case","mean",NA,8472.518
"DE","00+",2023-09-24,2023-09-24,"0 week ahead inc case","mean",NA,8590.789
"DE","00+",2023-09-24,2023-09-03,"-3 week ahead inc case","quantile",0.5,7313
"DE","00+",2023-09-24,2023-09-10,"-2 week ahead inc case","quantile",0.5,9057.5
"DE","00+",2023-09-24,2023-09-17,"-1 week ahead inc case","quantile",0.5,8352
"DE","00+",2023-09-24,2023-09-24,"0 week ahead inc case","quantile",0.5,8052
"DE","00+",2023-09-24,2023-09-03,"-3 week ahead inc case","quantile",0.025,7313
"DE","00+",2023-09-24,2023-09-10,"-2 week ahead inc case","quantile",0.025,8983.975
"DE","00+",2023-09-24,2023-09-17,"-1 week ahead inc case","quantile",0.025,8037.975
"DE","00+",2023-09-24,2023-09-24,"0 week ahead inc case","quantile",0.025,6867.975
"DE","00+",2023-09-24,2023-09-03,"-3 week ahead inc case","quantile",0.1,7313
"DE","00+",2023-09-24,2023-09-10,"-2 week ahead inc case","quantile",0.1,8991
"DE","00+",2023-09-24,2023-09-17,"-1 week ahead inc case","quantile",0.1,8091.8
"DE","00+",2023-09-24,2023-09-24,"0 week ahead inc case","quantile",0.1,7124.7
"DE","00+",2023-09-24,2023-09-03,"-3 week ahead inc case","quantile",0.25,7313
"DE","00+",2023-09-24,2023-09-10,"-2 week ahead inc case","quantile",0.25,9011
"DE","00+",2023-09-24,2023-09-17,"-1 week ahead inc case","quantile",0.25,8178
"DE","00+",2023-09-24,2023-09-24,"0 week ahead inc case","quantile",0.25,7476.75
"DE","00+",2023-09-24,2023-09-03,"-3 week ahead inc case","quantile",0.75,7313
"DE","00+",2023-09-24,2023-09-10,"-2 week ahead inc case","quantile",0.75,9147.25
"DE","00+",2023-09-24,2023-09-17,"-1 week ahead inc case","quantile",0.75,8604
"DE","00+",2023-09-24,2023-09-24,"0 week ahead inc case","quantile",0.75,9165.75
"DE","00+",2023-09-24,2023-09-03,"-3 week ahead inc case","quantile",0.9,7313
"DE","00+",2023-09-24,2023-09-10,"-2 week ahead inc case","quantile",0.9,9266
"DE","00+",2023-09-24,2023-09-17,"-1 week ahead inc case","quantile",0.9,9029.1
"DE","00+",2023-09-24,2023-09-24,"0 week ahead inc case","quantile",0.9,10677.8
"DE","00+",2023-09-24,2023-09-03,"-3 week ahead inc case","quantile",0.975,7313
"DE","00+",2023-09-24,2023-09-10,"-2 week ahead inc case","quantile",0.975,9437.05
"DE","00+",2023-09-24,2023-09-17,"-1 week ahead inc case","quantile",0.975,9775.675
"DE","00+",2023-09-24,2023-09-24,"0 week ahead inc case","quantile",0.975,13045.275
