"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2023-10-19","2023-09-24",-3,"mean",NA,8425
"DE","00+","2023-10-19","2023-10-01",-2,"mean",NA,8949.797
"DE","00+","2023-10-19","2023-10-08",-1,"mean",NA,8853.825
"DE","00+","2023-10-19","2023-10-15",0,"mean",NA,10492.531
"DE","00+","2023-10-19","2023-09-24",-3,"quantile",0.5,8425
"DE","00+","2023-10-19","2023-10-01",-2,"quantile",0.5,8901.5
"DE","00+","2023-10-19","2023-10-08",-1,"quantile",0.5,8716
"DE","00+","2023-10-19","2023-10-15",0,"quantile",0.5,9810
"DE","00+","2023-10-19","2023-09-24",-3,"quantile",0.025,8425
"DE","00+","2023-10-19","2023-10-01",-2,"quantile",0.025,8816.975
"DE","00+","2023-10-19","2023-10-08",-1,"quantile",0.025,8357.95
"DE","00+","2023-10-19","2023-10-15",0,"quantile",0.025,8439.85
"DE","00+","2023-10-19","2023-09-24",-3,"quantile",0.1,8425
"DE","00+","2023-10-19","2023-10-01",-2,"quantile",0.1,8825
"DE","00+","2023-10-19","2023-10-08",-1,"quantile",0.1,8425.9
"DE","00+","2023-10-19","2023-10-15",0,"quantile",0.1,8689.9
"DE","00+","2023-10-19","2023-09-24",-3,"quantile",0.25,8425
"DE","00+","2023-10-19","2023-10-01",-2,"quantile",0.25,8847
"DE","00+","2023-10-19","2023-10-08",-1,"quantile",0.25,8525
"DE","00+","2023-10-19","2023-10-15",0,"quantile",0.25,9059.75
"DE","00+","2023-10-19","2023-09-24",-3,"quantile",0.75,8425
"DE","00+","2023-10-19","2023-10-01",-2,"quantile",0.75,9002
"DE","00+","2023-10-19","2023-10-08",-1,"quantile",0.75,9007.25
"DE","00+","2023-10-19","2023-10-15",0,"quantile",0.75,10995.75
"DE","00+","2023-10-19","2023-09-24",-3,"quantile",0.9,8425
"DE","00+","2023-10-19","2023-10-01",-2,"quantile",0.9,9134
"DE","00+","2023-10-19","2023-10-08",-1,"quantile",0.9,9418.6
"DE","00+","2023-10-19","2023-10-15",0,"quantile",0.9,12888
"DE","00+","2023-10-19","2023-09-24",-3,"quantile",0.975,8425
"DE","00+","2023-10-19","2023-10-01",-2,"quantile",0.975,9363.225
"DE","00+","2023-10-19","2023-10-08",-1,"quantile",0.975,10260.3
"DE","00+","2023-10-19","2023-10-15",0,"quantile",0.975,16117.975
