"location","age_group","forecast_date","target_end_date","target","type","quantile","value"
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","mean",NA,8814
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","mean",NA,8934.503
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","mean",NA,10324.046
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","mean",NA,11532.893
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.5,8814
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.5,8892
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.5,10166
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.5,10830
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.025,8814
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.025,8815
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.025,9801.975
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.025,9407.775
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.1,8814
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.1,8822
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.1,9859
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.1,9638.8
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.25,8814
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.25,8844
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.25,9964
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.25,10033.25
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.75,8814
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.75,8974
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.75,10466.75
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.75,12047
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.9,8814
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.9,9092.2
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.9,10990.7
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.9,14080.5
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.975,8814
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.975,9292.5
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.975,11875.375
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.975,18591.35
