"location","age_group","forecast_date","target_end_date","target","type","quantile","value"
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","mean",NA,8982
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","mean",NA,10602.821
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","mean",NA,12128.498
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","mean",NA,12648.948
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.5,8982
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.5,10534
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.5,11943.5
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.5,11539
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.025,8982
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.025,10434
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.025,11492
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.025,9726.775
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.1,8982
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.1,10443
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.1,11581.8
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.1,10045.3
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.25,8982
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.25,10470
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.25,11681
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.25,10574.5
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.75,8982
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.75,10663
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.75,12362.25
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.75,13418.25
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.9,8982
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.9,10821.1
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.9,12933.4
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.9,16496
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.975,8982
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.975,11216.125
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.975,13756.1
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.975,21332.75
