"location","age_group","forecast_date","target_end_date","target","type","quantile","value"
"DE","00+",2023-09-10,2023-08-20,"-3 week ahead inc case","mean",NA,7817
"DE","00+",2023-09-10,2023-08-27,"-2 week ahead inc case","mean",NA,6953.414
"DE","00+",2023-09-10,2023-09-03,"-1 week ahead inc case","mean",NA,7392.159
"DE","00+",2023-09-10,2023-09-10,"0 week ahead inc case","mean",NA,8777.813
"DE","00+",2023-09-10,2023-08-20,"-3 week ahead inc case","quantile",0.5,7817
"DE","00+",2023-09-10,2023-08-27,"-2 week ahead inc case","quantile",0.5,6925
"DE","00+",2023-09-10,2023-09-03,"-1 week ahead inc case","quantile",0.5,7287.5
"DE","00+",2023-09-10,2023-09-10,"0 week ahead inc case","quantile",0.5,8326
"DE","00+",2023-09-10,2023-08-20,"-3 week ahead inc case","quantile",0.025,7817
"DE","00+",2023-09-10,2023-08-27,"-2 week ahead inc case","quantile",0.025,6869
"DE","00+",2023-09-10,2023-09-03,"-1 week ahead inc case","quantile",0.025,7074.975
"DE","00+",2023-09-10,2023-09-10,"0 week ahead inc case","quantile",0.025,7423.925
"DE","00+",2023-09-10,2023-08-20,"-3 week ahead inc case","quantile",0.1,7817
"DE","00+",2023-09-10,2023-08-27,"-2 week ahead inc case","quantile",0.1,6877
"DE","00+",2023-09-10,2023-09-03,"-1 week ahead inc case","quantile",0.1,7115
"DE","00+",2023-09-10,2023-09-10,"0 week ahead inc case","quantile",0.1,7577.9
"DE","00+",2023-09-10,2023-08-20,"-3 week ahead inc case","quantile",0.25,7817
"DE","00+",2023-09-10,2023-08-27,"-2 week ahead inc case","quantile",0.25,6892
"DE","00+",2023-09-10,2023-09-03,"-1 week ahead inc case","quantile",0.25,7177.5
"DE","00+",2023-09-10,2023-09-10,"0 week ahead inc case","quantile",0.25,7839.75
"DE","00+",2023-09-10,2023-08-20,"-3 week ahead inc case","quantile",0.75,7817
"DE","00+",2023-09-10,2023-08-27,"-2 week ahead inc case","quantile",0.75,6987
"DE","00+",2023-09-10,2023-09-03,"-1 week ahead inc case","quantile",0.75,7492.5
"DE","00+",2023-09-10,2023-09-10,"0 week ahead inc case","quantile",0.75,9163.25
"DE","00+",2023-09-10,2023-08-20,"-3 week ahead inc case","quantile",0.9,7817
"DE","00+",2023-09-10,2023-08-27,"-2 week ahead inc case","quantile",0.9,7060.2
"DE","00+",2023-09-10,2023-09-03,"-1 week ahead inc case","quantile",0.9,7788.8
"DE","00+",2023-09-10,2023-09-10,"0 week ahead inc case","quantile",0.9,10490.6
"DE","00+",2023-09-10,2023-08-20,"-3 week ahead inc case","quantile",0.975,7817
"DE","00+",2023-09-10,2023-08-27,"-2 week ahead inc case","quantile",0.975,7166.125
"DE","00+",2023-09-10,2023-09-03,"-1 week ahead inc case","quantile",0.975,8345.075
"DE","00+",2023-09-10,2023-09-10,"0 week ahead inc case","quantile",0.975,12818.1
