"location","age_group","forecast_date","target_end_date","target","type","quantile","value"
"DE","00+",2023-10-05,2023-09-10,"-3 week ahead inc case","mean",NA,9092
"DE","00+",2023-10-05,2023-09-17,"-2 week ahead inc case","mean",NA,8436.276
"DE","00+",2023-10-05,2023-09-24,"-1 week ahead inc case","mean",NA,8593.639
"DE","00+",2023-10-05,2023-10-01,"0 week ahead inc case","mean",NA,9740.806
"DE","00+",2023-10-05,2023-09-10,"-3 week ahead inc case","quantile",0.5,9092
"DE","00+",2023-10-05,2023-09-17,"-2 week ahead inc case","quantile",0.5,8394
"DE","00+",2023-10-05,2023-09-24,"-1 week ahead inc case","quantile",0.5,8458
"DE","00+",2023-10-05,2023-10-01,"0 week ahead inc case","quantile",0.5,9054.5
"DE","00+",2023-10-05,2023-09-10,"-3 week ahead inc case","quantile",0.025,9092
"DE","00+",2023-10-05,2023-09-17,"-2 week ahead inc case","quantile",0.025,8316.975
"DE","00+",2023-10-05,2023-09-24,"-1 week ahead inc case","quantile",0.025,8145
"DE","00+",2023-10-05,2023-10-01,"0 week ahead inc case","quantile",0.025,7779.85
"DE","00+",2023-10-05,2023-09-10,"-3 week ahead inc case","quantile",0.1,9092
"DE","00+",2023-10-05,2023-09-17,"-2 week ahead inc case","quantile",0.1,8326
"DE","00+",2023-10-05,2023-09-24,"-1 week ahead inc case","quantile",0.1,8203
"DE","00+",2023-10-05,2023-10-01,"0 week ahead inc case","quantile",0.1,8043.6
"DE","00+",2023-10-05,2023-09-10,"-3 week ahead inc case","quantile",0.25,9092
"DE","00+",2023-10-05,2023-09-17,"-2 week ahead inc case","quantile",0.25,8347.75
"DE","00+",2023-10-05,2023-09-24,"-1 week ahead inc case","quantile",0.25,8292
"DE","00+",2023-10-05,2023-10-01,"0 week ahead inc case","quantile",0.25,8407.25
"DE","00+",2023-10-05,2023-09-10,"-3 week ahead inc case","quantile",0.75,9092
"DE","00+",2023-10-05,2023-09-17,"-2 week ahead inc case","quantile",0.75,8477
"DE","00+",2023-10-05,2023-09-24,"-1 week ahead inc case","quantile",0.75,8768.25
"DE","00+",2023-10-05,2023-10-01,"0 week ahead inc case","quantile",0.75,10299.25
"DE","00+",2023-10-05,2023-09-10,"-3 week ahead inc case","quantile",0.9,9092
"DE","00+",2023-10-05,2023-09-17,"-2 week ahead inc case","quantile",0.9,8616.2
"DE","00+",2023-10-05,2023-09-24,"-1 week ahead inc case","quantile",0.9,9145.6
"DE","00+",2023-10-05,2023-10-01,"0 week ahead inc case","quantile",0.9,12319.3
"DE","00+",2023-10-05,2023-09-10,"-3 week ahead inc case","quantile",0.975,9092
"DE","00+",2023-10-05,2023-09-17,"-2 week ahead inc case","quantile",0.975,8792
"DE","00+",2023-10-05,2023-09-24,"-1 week ahead inc case","quantile",0.975,9723.3
"DE","00+",2023-10-05,2023-10-01,"0 week ahead inc case","quantile",0.975,15242.6
