"location","age_group","forecast_date","target_end_date","target","type","quantile","value"
"DE","00+",2023-09-03,2023-08-13,"-3 week ahead inc case","mean",NA,5942
"DE","00+",2023-09-03,2023-08-20,"-2 week ahead inc case","mean",NA,7773.307
"DE","00+",2023-09-03,2023-08-27,"-1 week ahead inc case","mean",NA,7010.183
"DE","00+",2023-09-03,2023-09-03,"0 week ahead inc case","mean",NA,6753.432
"DE","00+",2023-09-03,2023-08-13,"-3 week ahead inc case","quantile",0.5,5942
"DE","00+",2023-09-03,2023-08-20,"-2 week ahead inc case","quantile",0.5,7745
"DE","00+",2023-09-03,2023-08-27,"-1 week ahead inc case","quantile",0.5,6932
"DE","00+",2023-09-03,2023-09-03,"0 week ahead inc case","quantile",0.5,6402.5
"DE","00+",2023-09-03,2023-08-13,"-3 week ahead inc case","quantile",0.025,5942
"DE","00+",2023-09-03,2023-08-20,"-2 week ahead inc case","quantile",0.025,7690
"DE","00+",2023-09-03,2023-08-27,"-1 week ahead inc case","quantile",0.025,6725.975
"DE","00+",2023-09-03,2023-09-03,"0 week ahead inc case","quantile",0.025,5650.725
"DE","00+",2023-09-03,2023-08-13,"-3 week ahead inc case","quantile",0.1,5942
"DE","00+",2023-09-03,2023-08-20,"-2 week ahead inc case","quantile",0.1,7698
"DE","00+",2023-09-03,2023-08-27,"-1 week ahead inc case","quantile",0.1,6768
"DE","00+",2023-09-03,2023-09-03,"0 week ahead inc case","quantile",0.1,5770.8
"DE","00+",2023-09-03,2023-08-13,"-3 week ahead inc case","quantile",0.25,5942
"DE","00+",2023-09-03,2023-08-20,"-2 week ahead inc case","quantile",0.25,7713
"DE","00+",2023-09-03,2023-08-27,"-1 week ahead inc case","quantile",0.25,6825
"DE","00+",2023-09-03,2023-09-03,"0 week ahead inc case","quantile",0.25,5984.5
"DE","00+",2023-09-03,2023-08-13,"-3 week ahead inc case","quantile",0.75,5942
"DE","00+",2023-09-03,2023-08-20,"-2 week ahead inc case","quantile",0.75,7809
"DE","00+",2023-09-03,2023-08-27,"-1 week ahead inc case","quantile",0.75,7108
"DE","00+",2023-09-03,2023-09-03,"0 week ahead inc case","quantile",0.75,7093.25
"DE","00+",2023-09-03,2023-08-13,"-3 week ahead inc case","quantile",0.9,5942
"DE","00+",2023-09-03,2023-08-20,"-2 week ahead inc case","quantile",0.9,7884.1
"DE","00+",2023-09-03,2023-08-27,"-1 week ahead inc case","quantile",0.9,7340.2
"DE","00+",2023-09-03,2023-09-03,"0 week ahead inc case","quantile",0.9,8089.7
"DE","00+",2023-09-03,2023-08-13,"-3 week ahead inc case","quantile",0.975,5942
"DE","00+",2023-09-03,2023-08-20,"-2 week ahead inc case","quantile",0.975,7991.025
"DE","00+",2023-09-03,2023-08-27,"-1 week ahead inc case","quantile",0.975,7714.25
"DE","00+",2023-09-03,2023-09-03,"0 week ahead inc case","quantile",0.975,9801.85
